sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1339,0.002267404305368867,0.0026782169171861254,0.31112067877236826,0.0015314735387843665,0.0006999177676260014,0.0010074186025769054,0.8884278576895591,0.001005807851475956,0.0014386741073082966,0.0012620838214150222
S1340,0.0021068727945468915,0.006955517075397706,0.02523081536334504,0.07955295745897423,0.000737520356683642,0.1300548819920756,0.9178496007127347,0.001445732691828957,0.0032182430445940866,0.0011328453832960494
S1341,0.0016543463229162212,0.008884903386777806,0.005207193205312228,0.023775409051645005,0.0009033170515554675,0.0018698382619326034,0.023340136892124587,0.006568397784554312,0.8570640015183579,0.003976336627539709
S1342,0.0009825079311385058,0.0011474013561502433,0.005049477533638036,0.11058883666255692,0.0007214519520871241,0.9963941916184587,0.9913091767914496,0.0007875321873428469,0.0008437675805788341,0.001140072902351301
S1343,0.11604068621846061,0.005406254295263904,0.056085397141722594,0.038508961188783206,0.0006999177676260014,0.08994290297465796,0.02730624317564571,0.06905697499769287,0.0053966739145201795,0.0013632124984284412
S1344,0.014902741182250096,0.003171032386973563,0.0070952787674201535,0.008051408222788927,0.0007714287448724438,0.017837717867680968,0.022097424353733217,0.4635366837845022,0.010758102960401451,0.001068432937718846
S1345,0.07240711921628848,0.13015135481202306,0.0022469300915017353,0.008108962658506979,0.0012084092925665484,0.005146529427391443,0.05160567319689624,0.02537221307318781,0.019626574298109673,0.026909769736961575
S1346,0.003586817569334486,0.016284478408144752,0.03856361324540865,0.43456138359051977,0.003173711497716712,0.264366897122557,0.05975026230692426,0.17192955217524003,0.004524145296512743,0.005496198860886625
S1347,0.013709841348713262,0.006061914145585845,0.0022221099347050862,0.010715064229811345,0.0010817295812097177,0.018199050543664205,0.004384735404210001,0.03030652457882855,0.9683907820580238,0.014048545096912621
S1348,0.0031675646329921204,0.009982136101017015,0.034915122631861514,0.03929273316330613,0.004211225163604426,0.062126172522776635,0.3214176530612304,0.07097268768162342,0.0033046399314059028,0.001621421983892125
S1349,0.0009197126810507898,0.0010044993838254678,0.3197728640668628,0.6550695357946621,0.0007169417479918953,0.04775170946592265,0.02536136830581568,0.0007722418840924997,0.015679763573363602,0.0008857471897172932
S1350,0.001715183030002948,0.006671169245951192,0.0016540031681400902,0.8882983509232842,0.0011940462903992468,0.002467622468094786,0.011231535762631216,0.029051514616248886,0.003275069656196369,0.006344404025931204
S1351,0.005030742369876695,0.027106933301458386,0.0039159347748390985,0.7999999770098698,0.0017256978607690168,0.008359346732357813,0.0769223930821537,0.013913391212771724,0.004942704322005354,0.06337385894834098
S1352,0.008078310367057712,0.002465893384351959,0.007242936784140927,0.0034722335542602596,0.000706607748588852,0.0033448166998297406,0.010891558439700025,0.043307745523800546,0.002598219672670141,0.001361383987668792
S1353,0.0017387580300100513,0.9518332198770377,0.005621491465532046,0.008107736529820456,0.004647840115833949,0.002513428265299267,0.015304160352621683,0.006865703784511218,0.01717858446872726,0.010287755333070737
S1354,0.002939847546678425,0.0016761222367166276,0.40415823173120985,0.012451645814627873,0.0007061397143376201,0.012541216271323128,0.0036086980325345124,0.0030657353209070028,0.7813410859866841,0.09832515424365569
S1355,0.002484243135681694,0.006591780695283723,0.025030925347673944,0.06830718464956845,0.000737520356683642,0.1809041432844001,0.953661456423219,0.002172576997297588,0.0031818603839652154,0.0011648208697604425
S1356,0.00378574855525994,0.0029183270125428505,0.005114359760432621,0.006201950433746093,0.0008215220147123007,0.009235784750051637,0.9588828735849267,0.012273183906958177,0.0057465729307907085,0.002445573518062555
S1357,0.011392939668648811,0.003443435626399459,0.7399265408485269,0.025576869226011757,0.0006999177676260014,0.018874108813858335,0.02924109855555445,0.0115015861210191,0.002107986304171032,0.0007583723391147903
S1358,0.003030158406140983,0.0018883363831252123,0.008116453175215674,0.12086647689461757,0.0007807959089067537,0.00407398992373015,0.002153576271954323,0.017752989554874837,0.6705185943619234,0.0024670943173564926
S1359,0.9285695693966796,0.8446216235179189,0.002965123399237702,0.9713707503679105,0.0010684708968484234,0.7523603811882339,0.8287549860134531,0.8037133580855673,0.7730901137688968,0.002530947769757117
S1360,0.03337150274271306,0.14640107355609605,0.0037440853705369924,0.05468653087327104,0.0006999177676260014,0.06337402852281807,0.010590122287702916,0.23743701133683257,0.03445750798668414,0.06207229610763145
S1361,0.002958295270364903,0.0024574379772135946,0.012857589157699198,0.003616362074215244,0.0009453526141275353,0.003871487503144231,0.003957987100392478,0.029987774275102304,0.005485187164686301,0.001242813348800702
S1362,0.002614616814867572,0.0024844170647670668,0.09617877392455498,0.004234442529021792,0.0009443907177210248,0.004135465173468016,0.013768189620494167,0.09296259898461758,0.0024780127325309256,0.001107699394346985
S1363,0.0069177545091082095,0.013102897550744688,0.0048308672238561055,0.11128659077948429,0.006552895061984973,0.010378126180463037,0.029309995314478497,0.5409108292497248,0.17849213042619624,0.29329965969515637
S1364,0.0055886126849945235,0.011019352972929938,0.09744873030984569,0.030696485769602544,0.002489716966169244,0.015786840861143746,0.08384607444216016,0.21519311576837535,0.019628906293711994,0.008145658858749337
S1365,0.008285544761630018,0.39554885950683943,0.000897208410297118,0.05349288524687079,0.0016703426887186516,0.005845169179849655,0.01783842038361662,0.004866437001347917,0.002041311503599288,0.03657798953953133
S1366,0.03685083485762411,0.08710624974533772,0.00954566502642681,0.020100736895138357,0.14266758740851007,0.0079184170743252,0.015442557883744457,0.1702965418471303,0.1814727466899712,0.0030118684958144594
S1367,0.002889628758231782,0.002257681919782652,0.01425822231814571,0.007114034859756693,0.000713803002462329,0.004819555492705109,0.03097867081374846,0.003294049191831263,0.16934361655763147,0.0018095894487918397
S1368,0.0066320619458358696,0.003545043382941854,0.2582407205109358,0.009557801566544958,0.0008126179008730808,0.006874108711947697,0.0025927077642051155,0.008498201613166098,0.7860912348971598,0.008954430763927355
S1369,0.0022207174436768826,0.006958022565587694,0.052665092931109624,0.047079377795457865,0.0009748650990628743,0.6913819992932579,0.028950246039433046,0.0016448450027381693,0.019706236155335982,0.0012904854569532364
S1370,0.02910378967800269,0.004676052776066045,0.0036572488128960626,0.04695538121323892,0.0007891067929882347,0.007064244311527327,0.26713120257612366,0.008651226298762882,0.002763388199406584,0.0008393008065138991
S1371,0.0024148847367000356,0.9195668854536592,0.018816125951105895,0.008127130969806131,0.004792138515464243,0.0012863694919346158,0.0057265323994657915,0.0033004663315204094,0.0029989212769767717,0.0036513278582507107
S1372,0.004162999481761581,0.006961188400257787,0.22378133211130105,0.11674095708235135,0.0024958942003727837,0.01932591100307387,0.07688877294253815,0.15321410273315633,0.008587432733503262,0.006546267134976605
S1373,0.002262793677360413,0.5208029338099591,0.0013333272264264692,0.036873232625596594,0.007172509567802343,0.004716032893474971,0.018313353213429834,0.004962053385130141,0.0011948420782234904,0.00215810136897156
S1374,0.025139609041978806,0.056399792969055326,0.003514463377455457,0.02087685131528772,0.0007136964120539157,0.020897295783372172,0.008907866657764659,0.16025092295831134,0.012289026113798207,0.052586398350774256
S1375,0.002903280483034857,0.005087664173339071,0.011782627798944286,0.13278964409717048,0.0025526766024180835,0.4128019218769972,0.11916657853003813,0.04967344231005579,0.002146515133679342,0.0010077192458628169
S1376,0.0035913292092514455,0.0019032862240523055,0.346082928872172,0.0026746722029141784,0.0007203861572847653,0.005487769247780133,0.22228076765970486,0.004111679104303095,0.0016558393500966328,0.0014985376284296307
S1377,0.0010646576389431014,0.0011352791512231769,0.8808096571454328,0.06651572313710599,0.0007203861572847653,0.034913282022915416,0.7713613450533082,0.0008543174721745838,0.0074156968126560365,0.001022644284390415
S1378,0.003501932809112607,0.003047088515895053,0.8451711019865227,0.05983955442707669,0.0009254086896314049,0.010035964506123363,0.11524668959193447,0.0021002782352506177,0.5995798417118826,0.004969376822148061
S1379,0.002985465891018768,0.002165857170968513,0.36728000631251706,0.0021791641616032034,0.000734271392121093,0.0011753354599735115,0.9813388262285901,0.0010430373041940926,0.001764455331891432,0.0013980404178695126
S1380,0.13463074321979887,0.007740581255982098,0.012439009434948047,0.009096309333057783,0.0006999177676260014,0.0018673776696936282,0.008553790513610071,0.026706068394720717,0.0030103168444590776,0.0011142374843616577
S1381,0.6223507333520641,0.01822469809743195,0.003087061879055557,0.008265771673475076,0.0006999177676260014,0.020184120705815847,0.04211026310925507,0.4747736843914307,0.19520946209464077,0.0011962853676351216
S1382,0.011526393140197686,0.0069962156553739175,0.0693897955782656,0.0076244296250857725,0.0007667892201475222,0.9127642954667016,0.004813659585394053,0.0038649791766814435,0.03688412718056722,0.0012963407538372686
S1383,0.0010280599485659712,0.0007158237597527672,0.003500544955291074,0.5781110836838284,0.0007106191400002348,0.9959527120885772,0.5010420509496606,0.000923225456559266,0.009346465433784295,0.0007428104999128482
S1384,0.004169015557382905,0.002105926612635417,0.3379871348908666,0.002683765256911459,0.0007106191400002348,0.004943083314794564,0.00286833712354933,0.0023873540108657644,0.893536353103945,0.005859307951240716
S1385,0.003986382054667698,0.051990823709096065,0.010809205694996424,0.024181129775304393,0.0010155963992261497,0.04703554314238343,0.02249050177620787,0.2082469284070007,0.0033329267313992874,0.00601822906780062
S1386,0.0010053797754150128,0.0006800900918807957,0.04944080947268404,0.05325535138811631,0.0006999177676260014,0.0023115041664930934,0.019224040412418066,0.002512653176244335,0.05139437637211732,0.0016316384284052981
S1387,0.9903900668060949,0.9835674459212844,0.0009319785242503749,0.9852420822691672,0.000973645522485725,0.9740036344910739,0.9899707479642629,0.9699783249543525,0.9834881447134007,0.035640202383240435
S1388,0.9860681039493429,0.9209110278981407,0.001198330561396841,0.9435096334619789,0.000941598794999232,0.32723829201766624,0.8740176980462943,0.8937279588815426,0.8745758389231548,0.0746042192177323
S1389,0.02386786426340506,0.03917262086012356,0.002121745524848319,0.023247285039177428,0.0015456749259321562,0.009235308499123962,0.005247433376056815,0.00960782837208721,0.00851282951101651,0.6740805428675061
S1390,0.09669879470066607,0.003347123775921936,0.007834932508506849,0.005902388827718508,0.0007805548787387546,0.009815334008422754,0.020142189392795933,0.33120016195844704,0.010048455428293853,0.0011248124057494802
S1391,0.0007431581379252074,0.001016334057286964,0.28846081194794665,0.0768944924092432,0.0007203861572847653,0.7470653893781436,0.48451907749102263,0.0009324512684867359,0.0008155881513640318,0.0010804138132528033
S1392,0.0036149092679114694,0.0320364731534696,0.011386013252568838,0.021954306159919702,0.0022989377184375473,0.07932955594487394,0.9757765171394215,0.003951845451072361,0.009968223172944834,0.003984927368179888
S1393,0.003329872691582982,0.0025530948916982045,0.04248132250219928,0.03137635633008374,0.0009734966450935505,0.036873271557572994,0.06189646056408301,0.35994107555064614,0.002476075444070472,0.0017520659026373487
S1394,0.05885410266164741,0.5504812470798863,0.008732175531464029,0.019968216528637985,0.031513080526637,0.008993049258599747,0.016453305544003864,0.20848274073191816,0.4035299699647088,0.0030738276060470627
S1395,0.15571337389224407,0.005461101545227016,0.028093795953164157,0.004062798919699235,0.0006999177676260014,0.0017321001449140424,0.003619035422839266,0.025040603055016274,0.003245862526397753,0.0011005030566873081
S1396,0.001559368914149101,0.0008983330435432532,0.533426021991231,0.0009726201701014747,0.0006999177676260014,0.001305484099088706,0.9243232948946345,0.0008993618215613261,0.002159988050683439,0.0008583021164709885
S1397,0.0039783322989132616,0.06574225534668474,0.002687087182219474,0.14362890394396408,0.0015169635889027207,0.05629275375466569,0.32896126511879037,0.2688899939595821,0.019634802260040957,0.4832039292749678
S1398,0.06630870046016112,0.011959847481088132,0.000825375817315723,0.020511564496563765,0.0006999177676260014,0.010499195175166266,0.7806567610866955,0.07330218239671583,0.0024478426849327164,0.0009030146393166334
S1399,0.007816010522934968,0.003515689975427143,0.0026371243215397864,0.013036934878642301,0.0006999177676260014,0.0027343673348338643,0.45661267298491104,0.0025749094082037124,0.005169818976760708,0.0007500109208444047
S1400,0.9918045515769729,0.98443686474299,0.0008922380121148587,0.9867242054770614,0.0006999177676260014,0.9278524620429879,0.9884710160220737,0.9803679801078525,0.9919673668368636,0.05992952855937074
S1401,0.04238054033887148,0.1164494463902385,0.00954293482249274,0.0472692754890209,0.38941023556537185,0.008721554363900753,0.014949988142594305,0.20063295865494185,0.5635396775468704,0.002349430225453564
S1402,0.00230767053811441,0.0010568143595613502,0.17568328649981946,0.0015066286525301476,0.0007106191400002348,0.006617222769396072,0.13967057625786633,0.004122744734582976,0.0016893427445737242,0.001152417964173899
S1403,0.003034297686466801,0.00368001530756609,0.0035653718200341655,0.010751914986727883,0.0014783961410292825,0.003137465489977502,0.028262055008934295,0.0031244903426239194,0.5831952121961461,0.002411602822126339
S1404,0.0040759106610379365,0.9433722500564947,0.0017328427749328413,0.006353428842599168,0.009167864316777727,0.0019663583234682753,0.005439667678181381,0.003995594652803676,0.006185048156407355,0.003671534741629846
S1405,0.0014871081706639764,0.00186543513831983,0.00733184132902827,0.12603080723611076,0.0013527132577779042,0.9918010477416506,0.6342339902640927,0.0010416209730615563,0.002368250374244508,0.0010517838492930648
S1406,0.00917882733844991,0.0043278249735667585,0.002746783565541379,0.006106618687681601,0.0011230007254654489,0.007361818315028031,0.003099243330797738,0.013332914643037602,0.9505418253095019,0.007726736026392694
S1407,0.004718452289433413,0.008377627081435012,0.10719763172422633,0.01249479585359585,0.0013043308791094368,0.009356285895017465,0.04305021858934688,0.1994017795720152,0.007040317569466022,0.016242097408222418
S1408,0.003935701309082466,0.006989316457819611,0.00186800121776145,0.13408211736703063,0.001494801536601726,0.003894395898901972,0.018201461373417993,0.03761903780589305,0.004099040635758772,0.007805665156033796
S1409,0.011574971596780633,0.004635376378907654,0.004061525195695998,0.005147030842434781,0.0007203863930167664,0.012423141691816566,0.004637350076549683,0.34615440578227064,0.0038408699798579506,0.005685098417008576
S1410,0.7961884797963614,0.5772597304432419,0.0010319939911466974,0.4921297900105624,0.0006999177676260014,0.22079574616618952,0.5293448855055064,0.9382852769439733,0.8980366275027458,0.0008702649154388306
S1411,0.03052051608219187,0.0030384473698663295,0.036402998209881174,0.007432110790457434,0.001969983467735813,0.003400468364615314,0.01269529702789462,0.0027569770372351788,0.9831426660100202,0.001129432938023257
S1412,0.0019533473997759795,0.0025560835921071834,0.004544297069120247,0.20904460695756452,0.000710755661192033,0.9734528901334759,0.5691416607783687,0.0030133322917338607,0.0006933612649073905,0.0008090397523721682
S1413,0.008027809655114222,0.001483003512174944,0.0012585282821730016,0.012517320974810356,0.0019206072374185808,0.007140318710002269,0.22271751201785012,0.07052931537887916,0.002057073769136128,0.0014276937766089426
S1414,0.009147415284971464,0.0009805554855709404,0.5655608249872628,0.30217396499619964,0.0009104215947897867,0.11051595235475611,0.7420369462758657,0.00457584783606011,0.005673955883945739,0.0008155562181060673
S1415,0.0028803766163146317,0.008935464283395275,0.02689860741625976,0.04852694631218094,0.0013834072458793721,0.6386330361693442,0.019554963740900804,0.003270340366533831,0.013985333797042893,0.0013101452295012582
S1416,0.01419674555748937,0.5864599346638579,0.014299685291818173,0.010579576607107245,0.001729060717159389,0.006279747206077173,0.011011508949701047,0.052779178293463055,0.013163024125704179,0.0013956166315881025
S1417,0.005182277242982309,0.0019653463232994954,0.002554298709194865,0.0023413923171552086,0.0006999177676260014,0.17863868578222358,0.8216643398118448,0.005459734145062723,0.0030024072429719936,0.0011605716079885926
S1418,0.004849048190428267,0.010125488454991614,0.002525993674690973,0.004561380677382639,0.0012322707693334072,0.02060834023372055,0.00904310709655426,0.0949879515403775,0.0074332094619589,0.0015391606862845157
S1419,0.018568712918539215,0.0328372961653121,0.014813966485852556,0.002938635426771961,0.0030063038739611804,0.07972323236976314,0.0059421195411591375,0.01364313099543854,0.1567146173630984,0.0013591373421532953
S1420,0.01222829512670841,0.008201701017503202,0.28443964993293847,0.5788950084787595,0.0007169417479918953,0.008293313493456874,0.025648170644593182,0.007181364257399539,0.02677941457147708,0.000998671250154309
S1421,0.01844153685973946,0.009317855854932949,0.013263679142323407,0.005442226481670482,0.0009739693581188441,0.004927265659339176,0.004574638319379118,0.009201521088021029,0.8623376695692663,0.002557346243279175
S1422,0.050964809800365884,0.3841036133855763,0.06516653865182707,0.018436845565688177,0.0016416139504113847,0.01296897891712125,0.031670661131058125,0.01738690733300725,0.013881632340861308,0.0013454841627713872
S1423,0.007571623368402895,0.005314143277717788,0.017427387505522418,0.037140132472210846,0.0024693549472673913,0.020098853633969706,0.04583954761245455,0.7591625438279193,0.010055419014693494,0.014717655866556056
S1424,0.07696990823409625,0.08452627093567218,0.009275898267062155,0.36273194643395623,0.001209771711856616,0.2438674194107074,0.14361022174414279,0.09003323973335657,0.06282358523924746,0.002903752401383062
S1425,0.0018737269030628298,0.3930844669407546,0.004880589863886205,0.01236081872061078,0.006081094692085838,0.0014408395050489492,0.28094712714415615,0.0028088780697154347,0.005293395082696861,0.00469836732028562
S1426,0.001817906380699643,0.0012162361109740473,0.9739366613147554,0.01780385827617791,0.0007807112669070204,0.006672579767321149,0.01814938497683084,0.0006650996739490252,0.08015509098805869,0.0010862151968533775
S1427,0.007562481905067973,0.009494241641054878,0.014952988605359227,0.010009692954504957,0.0014812833684512427,0.0090982577009122,0.030442223472245216,0.833194426594266,0.018108290130659545,0.010417733436544804
S1428,0.015070310369929252,0.005454362352262065,0.19944785979480012,0.007705153986479087,0.0007203863930167664,0.015764827578493366,0.020147637689089885,0.04827116111095196,0.0117578637693822,0.005298271575775033
S1429,0.16136763837251064,0.362011975314971,0.004098094316315843,0.47769423510233705,0.0006999177676260014,0.2209987965307561,0.244989879743064,0.3029126585779758,0.1575578853134559,0.001001858388397415
S1430,0.0014143895915588057,0.0005631241140593656,0.011052976197842132,0.0009812914516000274,0.0006999177676260014,0.0039581390468224845,0.7564981370511534,0.0023516494998944903,0.0012768712836842954,0.0011751684397326898
S1431,0.005606799354777847,0.005715112592637353,0.006701696764351716,0.05908031668649921,0.0008320605891012084,0.005507527836876492,0.00340927411333112,0.012637911058888243,0.9455484666126626,0.02336044712046314
S1432,0.001129328633387028,0.0005765617204711287,0.002299665176913021,0.3957698728145068,0.0007106191400002348,0.9191055969593116,0.005899948639014093,0.005616192218629608,0.0008719730590176711,0.000895711034285811
S1433,0.0017051846618378452,0.5374132440333673,0.007125045820033366,0.20716723885059726,0.003833765781735123,0.0026076311062853,0.03255717846979502,0.0015802604112933778,0.005423938303082428,0.0030743320028013043
S1434,0.19409774818981196,0.0037438794390303167,0.0011510013288094528,0.0037881179808862383,0.0006999177676260014,0.0012974431926230658,0.5058661560590437,0.07249706740422807,0.0029029622235778865,0.0008108157540251892
S1435,0.0036090203884777614,0.05127358652472399,0.015003567448124741,0.009137444396522499,0.0010109444404671532,0.016859349508126516,0.008501288830749335,0.07598806331425165,0.002532002536330598,0.0035308601869843146
S1436,0.008214912182200215,0.002652269231400126,0.0011576350832088827,0.0037980608377016617,0.0006999177676260014,0.0018414767514677178,0.0028935443109694694,0.0090483604519387,0.0033928261947781106,0.0009400399609228935
S1437,0.0011787580672795405,0.00294952540354279,0.6146015936782004,0.07623487016698936,0.000717225561733937,0.005867661024543104,0.005167403324377892,0.002942663043961672,0.9855927481106501,0.0036173951266791913
S1438,0.004934217865154297,0.010945727237571002,0.08115963455217837,0.04142911192417641,0.004354741832695343,0.017725903761291652,0.09159459304162773,0.13301551126694458,0.01971643923079786,0.008164474070082495
S1439,0.0814300461899807,0.01881872639660758,0.010417855300937248,0.00990608771186428,0.001632140268641369,0.00592699640494407,0.015361753002642833,0.010604156294596306,0.9757652422419408,0.0011173704104544533
S1440,0.1171635131548689,0.05729396084574079,0.010056201253874372,0.14704626003120164,0.0010884798598808753,0.09276023698104986,0.6908060849391675,0.054068478039738334,0.049366662129994056,0.0014279888381746172
S1441,0.0010999425225197452,0.0012217404273970021,0.37922299349899957,0.23747830890496474,0.0007106191400002348,0.6952487726271496,0.9815789865930571,0.003867898384931852,0.0037766942771115366,0.0007391167084783963
S1442,0.01405126350472131,0.022021697252614183,0.001161285999296325,0.01939276814930392,0.0008275467352905829,0.011304672811633758,0.5873007156874569,0.02521941164055354,0.017780321380475646,0.002425792623014642
S1443,0.016804731668763055,0.001827631780109842,0.7962355882384949,0.007540158399808196,0.0007203863930167664,0.007723926857138232,0.1288185947169622,0.007813151696896435,0.0033900081106111044,0.0010570641426887895
S1444,0.002121350306392698,0.005019282326075657,0.5732508423743188,0.517712550896247,0.000717225561733937,0.007623236715339027,0.0065529697587189874,0.003375200553354913,0.9794254058360531,0.004953187530547817
S1445,0.002124321847073012,0.0020356133094390815,0.0071974578223994974,0.002319310362148197,0.0009746794695283109,0.003587244945732025,0.004302398278689439,0.04856287859860278,0.002100757955398418,0.0010653394507593675
S1446,0.005964031977878366,0.018926069322918713,0.0025452821723379202,0.036866098755090206,0.0023349356829528473,0.12041738835072573,0.03641703901812053,0.08826582242838762,0.0022434080882489187,0.001112171002171015
S1447,0.0036459421999085486,0.002056272025936391,0.0010374424670635662,0.0009609026945891162,0.0007106191400002348,0.001731468693431655,0.8786893488331146,0.0032413348654966945,0.0009011283827162718,0.0021150203936005853
S1448,0.005775724696212377,0.003377256855618579,0.006822518755884822,0.008735836207569589,0.0016825938105052558,0.006722724202980625,0.003969726639470671,0.006508769070757809,0.9917422240873128,0.0012189598060419712
S1449,0.982356025517001,0.7700091316476195,0.005033206251960768,0.9637456443979875,0.0010656011738563792,0.797667141535156,0.9696723047321049,0.8489521508903926,0.644198180406125,0.003819549066202581
S1450,0.0021485825606207673,0.01734767787705315,0.0022268287948919822,0.005770573774484397,0.0007009835624283601,0.009225087975612018,0.6049041171086221,0.002813771274357108,0.0019934815414346966,0.0009465739788163194
S1451,0.02242112274188086,0.023034887243530148,0.01601094401800552,0.04738172919580609,0.0016519753657279902,0.8809757925925397,0.03357800613228789,0.01264691429459108,0.057046723319283045,0.0013172573385548977
S1452,0.04124718554227905,0.0373778848413432,0.2952936904210012,0.051142994353977525,0.0006999177676260014,0.31861716546417773,0.05956073965654353,0.023780493939272312,0.6208673258945736,0.38834385764105656
S1453,0.024184900297039902,0.010975692283368366,0.0024804983425687965,0.1268370581123098,0.001187459395155037,0.0044434368624324105,0.03635573418305983,0.07712862153652697,0.5050485471472801,0.06798254762705934
S1454,0.006391156333052548,0.0070680756581355374,0.020441179897136126,0.02022751040907899,0.0033437189510142013,0.007283374097537458,0.03500241543947256,0.26947963098709726,0.011934885401505599,0.01175467409984221
S1455,0.000660607342343018,0.0006183031846583029,0.3917486125078529,0.0468723060698423,0.0007061397143376201,0.005227573814924254,0.013796430518121872,0.0009989522837201277,0.0027430160761752085,0.0009531168027058593
S1456,0.002765344436663908,0.005000865141166822,0.3723751900481781,0.007807815426953106,0.0009734966450935505,0.009186893455216423,0.06935245295890721,0.21122191577944754,0.004654238042342232,0.004173422650540326
S1457,0.013274306761800381,0.1132070809300186,0.003720863907427068,0.015052305627830085,0.002495626280851643,0.004296664273576503,0.003982949181533522,0.003932957018712149,0.015997446631890656,0.004042363491833857
S1458,0.0016789313419640823,0.004341351515587557,0.1166104545044551,0.02501214841434684,0.000713803002462329,0.011050153299267722,0.002772792757183779,0.003949225715236045,0.9324876732467384,0.0019386248415669254
S1459,0.005662470126600291,0.0024396129508922975,0.006683527069472127,0.2674998139413729,0.0006999177676260014,0.9331136710932952,0.9506525156202832,0.008925806968878024,0.0011387566246609765,0.000673529676201415
S1460,0.043314867289775905,0.004470931495275288,0.016014742134620476,0.014139458800943774,0.000734271392121093,0.0087779519785629,0.05177163332694081,0.002359728726832564,0.250832556282262,0.005292845583143113
S1461,0.004110324290178047,0.004994458949395439,0.09684863478620773,0.08894873949216624,0.0007061397143376201,0.014086351316335932,0.0065215101004036605,0.004923797166428231,0.6233364226417217,0.25395496881121726
S1462,0.005011305455339935,0.005266163000441125,0.07481315234520933,0.01800408880420813,0.0014643890229387563,0.02908594509205361,0.018462765503955137,0.47718305360226276,0.02184174927220311,0.0015293446553924206
S1463,0.007889343442279893,0.002649921567022806,0.0049205297903517,0.0017324319521261817,0.0006999177676260014,0.006310286881701883,0.07572918580906421,0.007569115941612257,0.0014127421050272205,0.001289273013826471
S1464,0.004795897832411033,0.003820279262328482,0.20447118336040598,0.010402273607898804,0.0008265063429338712,0.007309416488163446,0.0022947545832437094,0.006878223518571758,0.7754663447293089,0.007987439538307908
S1465,0.5713071152515659,0.010323809876196102,0.0035249354717730276,0.008866468831007711,0.0006999177676260014,0.05780619349016967,0.022016476233656657,0.006708428870766848,0.037820719736603114,0.000781305040725222
S1466,0.0013321398535346605,0.006697626576375617,0.010995401699465099,0.2153295116840277,0.000710755661192033,0.929291337045947,0.45458673623820867,0.0013265499865928482,0.0008568949369299947,0.0008092764377460072
S1467,0.0019173476943090673,0.9730461535944389,0.006223566327533567,0.10032891875597785,0.050287778117233964,0.003015286225264861,0.005322900876103865,0.00585740000922319,0.005886140042944054,0.0016583487065147927
S1468,0.004714187505383952,0.0037440495834091024,0.01419651136217251,0.8999734659436477,0.0009171115757526376,0.961211292687902,0.009518511267025903,0.01617715755949297,0.0034241649976784042,0.0010040304142996878
S1469,0.004064199155031889,0.002830747587846982,0.0030391086782455526,0.0016765729998072941,0.0006999177676260014,0.0024917702280768087,0.8741763416944931,0.0011093819696412432,0.0007333868492301893,0.0008104433480217547
S1470,0.006400420608450108,0.01605428805102612,0.003353200816507686,0.8523712523599158,0.0011181765851550206,0.005646857335250097,0.006831407535421182,0.021767011900302315,0.9830849423739337,0.07840838543696188
S1471,0.0015788669628478019,0.0014095936848685653,0.004897741389345129,0.059308765043027775,0.0008867054338698632,0.9948874763471895,0.13984232609119912,0.0006736620379061944,0.0037676519540656263,0.0010392036241416358
S1472,0.006154732221464434,0.005776847079254565,0.0022180941997550904,0.0038500601497973978,0.0008394110917390179,0.003961522005688181,0.40576296633987197,0.008627723229546348,0.016562530380629634,0.0018411923324503636
S1473,0.001205079738436475,0.013965236635359105,0.0027738317750694128,0.008538813980274469,0.5587214474343845,0.001962233738314439,0.002106812207757616,0.0014889852165875209,0.003288629031607403,0.002058470677761505
S1474,0.0021405833724501403,0.0029671867466479394,0.14354698852866038,0.00794208186216958,0.0007245043748365623,0.005954050658963249,0.005088002303784327,0.0011890959084551248,0.5896174783566703,0.0024863722474742374
S1475,0.023867671164997682,0.8271074085019468,0.010411397831287689,0.020074359017233846,0.0017083789890486429,0.018099493601672196,0.006595860790008258,0.028713405766324706,0.007205639714262682,0.0014440277028110082
S1476,0.0020032076867915463,0.005019071653495081,0.01229160210449158,0.0676351206178635,0.0010134056492120832,0.9943946808501763,0.8642298395358464,0.0027225962158599075,0.006621143525588936,0.0012081630890932353
S1477,0.006007202206523752,0.0015235138725761903,0.05653025819469365,0.0031184059476987384,0.0008598193254025254,0.6228565622826849,0.03514250891027484,0.0026271992793448318,0.005122185924039171,0.0014823394597216573
S1478,0.004169829412253508,0.013426815316761095,0.09064674194153985,0.004081268600237326,0.0013789818579003747,0.503209355668458,0.0025650618126815657,0.005495620431427254,0.0034421779711459486,0.001328536109977531
S1479,0.0024457620620430775,0.0033201170684097254,0.00901395741340803,0.004715971693764534,0.0007203863930167664,0.017081061398061707,0.01102036174662425,0.12714110633045642,0.002145592349475448,0.0015628245211095446
S1480,0.017112621767782492,0.005400707433702283,0.002625120053299213,0.00914425944784975,0.0022100420498698337,0.028245281842381502,0.013224589657083091,0.007912806145120174,0.006367094570029241,0.0014233833422807784
S1481,0.2015476619648477,0.0065009536927890495,0.0013104742883537747,0.013424302796648616,0.0008493386696434259,0.011179382408282961,0.025245032506663052,0.02497252927473178,0.02369775625645945,0.0016094129394055763
S1482,0.3007374027945106,0.017722728681315955,0.017804585545202006,0.10796885800717537,0.0007899410772584482,0.061373380352616844,0.022741887172911125,0.5967224995342357,0.11066423378851495,0.0009739108736364539
