sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1341,0.0019401792830748092,0.007966512949445007,0.005015463042403433,0.02115911255262811,0.0008963955190839153,0.0020458312558340667,0.020436188841394483,0.006495082357327461,0.8597166829149389,0.0042926520824264226
S1342,0.0010285964408142192,0.0011811273609373528,0.004502971123401758,0.15681830717881357,0.0006923234865564671,0.9944502204264113,0.9905663284080296,0.0007752661354029207,0.0007765647290186489,0.0010558706987858824
S1343,0.1063292427010312,0.005060236396386325,0.07038925812402862,0.03905541380838641,0.0006606127508031158,0.11261038742851578,0.021320032948060452,0.030783060219506646,0.004810852465273041,0.0013313029435004738
S1344,0.01967885652092984,0.004570491919757155,0.00775639219177193,0.006683330263496319,0.000713349616813334,0.011071408719746604,0.026380950550895767,0.369248641181954,0.009505568338008983,0.0010079370524498205
S1345,0.08468132755736493,0.12103002330849214,0.002359808324121162,0.013010384825653204,0.0010863558714990773,0.005799482947724745,0.07140243107614258,0.021877930940127688,0.022004004224072563,0.03380066028958835
S1346,0.002987702895305563,0.02041067961765452,0.030871840169237563,0.41623079335980656,0.0027766743077785967,0.2991388403334778,0.05595188109515527,0.2278585231413178,0.004709402508706195,0.005268909273096989
S1347,0.011138151052870743,0.005378175283280727,0.0020911398440191164,0.0077182343928647494,0.0009998563528858706,0.011896293395939183,0.0041777257409698855,0.031769943591596045,0.9599793994594871,0.015565711730426878
S1348,0.003037014181415186,0.011241874298620735,0.03794617723054918,0.029989173190205286,0.002583730047077006,0.05386711391106824,0.31196041278195447,0.058033120056179145,0.0032983260673576523,0.0017277262552852265
S1349,0.0010827170122814068,0.0008780352027046318,0.26596699505968835,0.6213648675266372,0.0007277177325412942,0.03272451995681233,0.025278704769747685,0.0007846985609684613,0.01698661115023842,0.0008679063963961288
S1350,0.0017394680126009737,0.008134587529228616,0.0018388203050550601,0.8759497214992216,0.0010916799833241902,0.00299000540055245,0.0142560942195192,0.038780227105376826,0.0031697621614033304,0.0070768511355788115
S1351,0.005061603960398971,0.02710455741231179,0.004327637832321024,0.8032275011413839,0.001289595007826823,0.008936871534112668,0.06693649728726665,0.019094676684800704,0.005136738949119508,0.0498669441448287
S1352,0.006127998305985094,0.00274133483547597,0.007993742837389625,0.003059837398510435,0.00066385473002768,0.004136065220478845,0.011266041155415634,0.04492238071948183,0.0024774869601573587,0.0013895297859336502
S1353,0.0018191291821478613,0.9505946506798209,0.004947574086474321,0.008598380596434994,0.003910641731546854,0.0023652833925147535,0.014114409464959432,0.007494704903910009,0.013589261091982061,0.011451418111653372
S1354,0.0028557453358218775,0.0018663273090488198,0.5042908084585715,0.013877817895967995,0.0007086132505539804,0.012107508258789371,0.0035509570403998054,0.0021668250285724533,0.7886747394915226,0.13931877395959907
S1355,0.0026900677182210876,0.007808542567241379,0.03276208246421214,0.05912380080411629,0.0007288064598234463,0.18181130316002886,0.9514760790524806,0.0020642218478440556,0.003557740751507609,0.001109191570304019
S1356,0.003918680213744962,0.003887544552710341,0.005698566375813302,0.007838183831279174,0.0007774950611751318,0.010511306509756811,0.9501339020287013,0.010631157000057517,0.007885934218624099,0.003098732340195531
S1357,0.01202904884718099,0.003952773936426617,0.6368566892504075,0.023440385021584416,0.0006606127508031158,0.011058387571804143,0.029470071404317,0.012663935886777545,0.0018462719796527721,0.0007141696001429312
S1358,0.003907325225602722,0.0017880653920281007,0.008055756603686737,0.1525919455242551,0.0007557105708614411,0.0035637882909416766,0.0026629329333596706,0.018945885358500003,0.602518566407859,0.002085067276273329
S1359,0.9021746297135239,0.8152231709347204,0.002624222296764152,0.9568806343373015,0.0008881822393279013,0.8290817463269848,0.8395567793881356,0.8040226145009172,0.7964736315071883,0.0024848911233381773
S1360,0.028586600811492214,0.15619726868764833,0.003242814351820514,0.05535529897506656,0.0006606127508031158,0.04176814826836957,0.009574385745791298,0.2525626929365282,0.02385276886229602,0.04507122264695894
S1361,0.0027768914196181172,0.0023121804478253107,0.015546974514071693,0.004331329062438771,0.0007554070166186621,0.004765269493843828,0.004023917497452802,0.020926069715249705,0.0055365657505449545,0.0012485367538633803
S1362,0.0027042234094534347,0.0022043120270832097,0.07526314969259469,0.004679533765220086,0.0007390087027624411,0.004551530850546766,0.011478170032087386,0.10083282609728968,0.002205530233974944,0.0012318484504466828
S1363,0.006464102110352046,0.013780017566729325,0.006354276623746852,0.0926152451906555,0.010526146738274799,0.012644964351583882,0.0337472536257913,0.5103150754662948,0.1323317541387518,0.4002925835533026
S1364,0.005171865149085764,0.011588891399224678,0.07452068936015446,0.04056626030843648,0.0018493397062231583,0.017698754855464675,0.08574037233949586,0.21196670044407365,0.021042971081456113,0.0091153372533891
S1365,0.006875509552453285,0.2960180732697638,0.0009993338698235398,0.03916442618201537,0.0019472045072462057,0.005187675271615327,0.01757061922572313,0.005786331995436799,0.0017073200946551436,0.03973858723802265
S1366,0.043060772880713416,0.09871092428008661,0.007367585419072778,0.02086590203696579,0.350014833239381,0.009242323905735633,0.017860788774178585,0.14419178052375123,0.1644841157323777,0.003153722956253907
S1367,0.0024359970259537067,0.0019636619111618836,0.018782888181046748,0.007792141905856096,0.0007165733283593498,0.005090988990221033,0.021821754115124097,0.003683474595617231,0.1719046028663797,0.0017341760049794607
S1368,0.005203036908913385,0.0035647785470865737,0.22244077079158825,0.013043367302787861,0.0007482197732172197,0.005260011157989518,0.0023308435376719816,0.01331257450992319,0.7143129899309508,0.006717928558132441
S1369,0.002305483991230878,0.006959308088165313,0.044838290906724955,0.04427598879747061,0.0010877915027303266,0.7605614758835176,0.02793978890545975,0.0018188616332044509,0.017850470591686034,0.0013422206649138873
S1370,0.026753405365127225,0.004789909130078035,0.002303900953031948,0.02490119338769151,0.0007680154283969634,0.006216018227164582,0.24640112611575926,0.00820597333506239,0.003624537132330173,0.0007389140187213537
S1371,0.001978887935127129,0.9347517442414903,0.019022905580007604,0.007675818534121056,0.004042356948596461,0.0011974142022495916,0.004660561527725771,0.003588580176286431,0.0022887843177592936,0.0033108077085520667
S1372,0.0036220637615133485,0.005247202657062652,0.2277359239582562,0.11854558936348544,0.002304811380378277,0.021416270735692605,0.07512227497487992,0.13783070274904693,0.008147451212941042,0.00714558865644725
S1373,0.0017845486385126865,0.5448484731966322,0.0016277369793321096,0.03551482922557902,0.004892089162391993,0.004857405282247202,0.012898217258583427,0.004366251258261387,0.0010038107565186964,0.0019445016571502892
S1374,0.025944298202183254,0.07190799124763125,0.003978653067206887,0.016867840361548817,0.0006606127508031158,0.01449942709645911,0.006671060973882197,0.1448270687587572,0.008853760416595061,0.03877660254461349
S1375,0.0028475017829044068,0.005722541149721881,0.012287435895735582,0.1288820254181104,0.0017437020058867591,0.5240746632472071,0.0865872927922334,0.04228421419824987,0.00220848496845396,0.0011293458401648538
S1376,0.004471852475266277,0.002252326338882091,0.3362180531447613,0.0026139112454334405,0.0006606127508031158,0.004640384192100675,0.2628229646921485,0.003465971186695809,0.001927421723052463,0.0013449698718128755
S1377,0.0012416898791862822,0.0008489809602135193,0.8536291974167588,0.05314687200912789,0.0006606127508031158,0.03088202937418561,0.7588291574800646,0.0009295170135200554,0.007081898619591858,0.000898998921096999
S1378,0.003786063389099673,0.003611136794892418,0.8349504229220045,0.06992625255064384,0.000706426566538162,0.009001320775365248,0.11150789178172797,0.0024558711814012114,0.5811921106786937,0.00914538237965826
S1379,0.0028466263415838854,0.0018739865765816436,0.3868494464571247,0.0017400694189949404,0.0007438605082397419,0.0012557091089890116,0.9779054087850403,0.0009503771189031528,0.0018855587091194757,0.0013896572672948675
S1380,0.10629616237470638,0.008136061646436358,0.01197090814611475,0.010857012199604487,0.0006606127508031158,0.0020601366605834796,0.010170252119647557,0.026147348368082197,0.0026557420492182003,0.0010423618460710829
S1381,0.5662594895808131,0.024341439247260285,0.0031637815998644308,0.010563172970544463,0.0006606127508031158,0.022904497157744126,0.03168824569685244,0.464131482674329,0.2648430585251004,0.001015388215708278
S1382,0.00941404939224568,0.006350768688555687,0.049874366879226716,0.007754830007046372,0.00078634110036589,0.9094378325799836,0.004768760655583136,0.004455160607132507,0.03726585406674828,0.0012824132211587845
S1383,0.0010030291352395814,0.0009528590116401909,0.004175735867959864,0.6237211276687555,0.0006694785755399459,0.9960092622818169,0.45187800683107804,0.0009167795816088188,0.0051544885976201925,0.0007251586829198595
S1384,0.00432339939137957,0.0017095896773567567,0.37595592449796467,0.002628643557718078,0.0006606127508031158,0.006910501491641406,0.0024018745970766455,0.0015071879758856693,0.9015759830946191,0.006650254436256707
S1385,0.004405592535885147,0.05248273778247381,0.01031398723071165,0.02143627011161756,0.0009432561999151519,0.04240427465374828,0.016113307842821792,0.2086087506669397,0.0038898314072339096,0.005782678713877172
S1386,0.0009859106547913826,0.00073224179107715,0.03553187941557261,0.07893907756500136,0.0006786201196406565,0.00262450775249127,0.024594321619158244,0.0022023625577737393,0.03933181572822188,0.0016329659864620619
S1387,0.9915812113044005,0.9860641407006254,0.0007644778621373669,0.982346043662837,0.0009997543139637524,0.9619954161189428,0.9917538031133084,0.9737656770958681,0.986515349376134,0.04491550283703559
S1388,0.9817831445571024,0.905609384538731,0.0012252315765080475,0.8883570566085732,0.0009530762612748432,0.35271991622719395,0.8689209060101257,0.9217788164149565,0.8739825671325434,0.10999343651223234
S1389,0.025756233253024875,0.034169178175867156,0.0020936298903004177,0.023207271082819614,0.0016191003642505545,0.013456475108497226,0.004588825351965727,0.009020431581045141,0.0070111247220089375,0.4451053265727736
S1390,0.09940483783526136,0.004788207891504317,0.008964188167675451,0.005884580760920228,0.000703900893227453,0.00833898754662314,0.016921444543771612,0.3286730761560456,0.010503215494402066,0.001078441760240506
S1391,0.0007573212570135519,0.001035325474233522,0.41381683208461595,0.08014355534334754,0.0006915372979522758,0.6992819571513487,0.5800743962113376,0.000879027639738947,0.0005443665446857585,0.0009773139647707599
S1392,0.004100126839155564,0.033818326252926585,0.01451242563323835,0.014934454534369711,0.0011626123158914317,0.06271236984324938,0.9746620427956498,0.0035081515704024915,0.011534891927731978,0.0034979946085777398
S1393,0.0032888997245083,0.0026488737106018555,0.034849126758178445,0.03474207127624693,0.0007526136385296077,0.04115098910606847,0.049772333496652985,0.30960258320467277,0.002632795083391533,0.0020740489802853618
S1394,0.06511127758525267,0.45151759991038576,0.006488312883075628,0.021235092447324425,0.036205112657942726,0.008899829160929944,0.017578118055153528,0.17539045537776385,0.36897534296645335,0.003567785794244484
S1395,0.14391596130495565,0.005811494985324671,0.032899135882295316,0.003823887105188623,0.0006606127508031158,0.0019181316991660508,0.00454843687596091,0.03496295583865425,0.00365244305649964,0.0011026036676086935
S1396,0.0017891273638350343,0.0009438566114345331,0.4456493071523869,0.0010150970096813653,0.0006606127508031158,0.0011704167976182595,0.9082831311995516,0.0007297607221324075,0.001977896016458222,0.000900619934496175
S1397,0.0034877191522635536,0.05873042245373071,0.003708893245518854,0.0834119111524209,0.0013884511558348292,0.048479920614042646,0.3030094747079617,0.21723690165961806,0.025644524675707703,0.44111862856638845
S1398,0.07789384972504763,0.014780680888668796,0.0009485180954852785,0.02972285643845975,0.0006694785755399459,0.010065198651685462,0.7201800919536041,0.09197116807664256,0.0021741886106463612,0.0009496801799324592
S1399,0.00794721209525019,0.0030190124326692864,0.0027289274629837745,0.01613993711170532,0.0006606127508031158,0.0022594160746099534,0.4123927231433031,0.0025709061307457974,0.0045646891043151835,0.0007430590219717842
S1400,0.985299907428477,0.9864296243655793,0.0007633479523103803,0.9850257210515053,0.0006725413979832031,0.9191562640853391,0.990469275884825,0.9782946076808313,0.9923297764779674,0.041348448846502885
S1401,0.05168219281191013,0.158052832679833,0.00807954594452997,0.05221859693164428,0.5554999547116342,0.010035250383603127,0.017728610427022708,0.16442073785747038,0.6520498437620158,0.0025168604153164536
S1402,0.0026875640941098995,0.0012155119577777203,0.2325467102639025,0.0016634635753319904,0.0006606127508031158,0.004993657308058452,0.133982865495009,0.0038643071228605616,0.001275945236041002,0.001033314583862267
S1403,0.0028335438271134125,0.003393346079926647,0.004392673873617756,0.009772269973326616,0.0013910656575071027,0.0037279317730999108,0.026750278530457545,0.004180959106849947,0.5338921865549859,0.002373125833731736
S1404,0.004861561256150917,0.9269067129223607,0.001827428477622978,0.006308031067103094,0.009942587972529783,0.0016173637365437317,0.005327811497155055,0.0036760265369237626,0.00702041178298884,0.0032391365863699206
S1405,0.001517724202053612,0.001667153221994087,0.008260176862859599,0.10113646106897292,0.0013218394100060092,0.9927586919013234,0.6119664248688215,0.0011697414165844054,0.0019030027602495014,0.0011380967029799454
S1406,0.007960475013082505,0.004107001945344183,0.0028241967151368093,0.005443759718177206,0.0011743138031263672,0.006244680222004627,0.0034481212281099343,0.017560457989667766,0.959358463451083,0.00849298249081627
S1407,0.0041896042192327955,0.009474290390579947,0.09120191633486194,0.015719190609730333,0.0009505960712734532,0.009720643349313234,0.03790346241516851,0.20759908652866618,0.008714584304718682,0.016126897614290876
S1408,0.0036309647952322472,0.008675404182736669,0.002070856351232755,0.11670304659226052,0.0014829261704320054,0.004155693261280691,0.021134321048228728,0.034808138774511596,0.003829476181452296,0.008540886785841528
S1409,0.009312019407403681,0.005139672397806144,0.003774260914678628,0.006827836821194566,0.00066385473002768,0.010481579486910602,0.0034733101214047845,0.2568119382567848,0.0035343174366221863,0.011754391220721926
S1410,0.8105466574153526,0.5783257229832175,0.0009502836912479735,0.42975626751823154,0.0006606127508031158,0.18792793695006105,0.4852154375150845,0.9617680154168425,0.9298265981326134,0.0008198834223223591
S1411,0.027572991062122777,0.0027343695981356477,0.05085092482498391,0.00891806930595686,0.001745775470337128,0.0035073193068749196,0.00829725040435633,0.002516597294210254,0.9756906487278341,0.0012523743176383907
S1412,0.0020199267273239624,0.0026048728819717776,0.00456178592800995,0.38237840939006573,0.0006694785755399459,0.9735257625734046,0.5879648750529904,0.002861015449800046,0.000809430866589029,0.000785947943092504
S1413,0.010012967038072059,0.0015814609241722236,0.0013816898077539566,0.010455393605672403,0.0015298189229343423,0.005104789778191855,0.25987734002990853,0.07231395429500592,0.00153726242817875,0.0016617923250939592
S1414,0.005633231679031076,0.0011040267734814604,0.6315505236929922,0.2905612351738583,0.0007463908963256207,0.09755710962223955,0.7590277762328117,0.005917862842408367,0.004242425504427107,0.0008051526549670016
S1415,0.002705368953311091,0.008739347445170227,0.028262010720739472,0.044934462429965856,0.0014838186336607246,0.7602951883279478,0.018231439939062087,0.003188754914309178,0.019130620888442147,0.001385067731543547
S1416,0.008352578202514518,0.6008409553003564,0.017482356123488578,0.013464011224562622,0.0020714917220642096,0.00914750745675726,0.007804361091853225,0.04788027843946695,0.014148986451281195,0.0013705484994106152
S1417,0.005435518411316358,0.0015997757081538653,0.0025014951865321893,0.0023847206709333426,0.0006606127508031158,0.14209181223656597,0.7987166018519423,0.008472438253118452,0.0029291442706158594,0.0009574668998345141
S1418,0.004838966363302147,0.008133468026861232,0.0022753439596977887,0.004606674427275092,0.00106542211418839,0.017621253386679678,0.009797731420519927,0.06390757780804988,0.007900864289028092,0.0018859439073277944
S1419,0.014050646808645437,0.026296646578843536,0.014443325300864332,0.003430178342785522,0.002290933236041908,0.0773138431462693,0.004637696925118086,0.012826986789613647,0.1569421539328767,0.0014763344267987003
S1420,0.016201061159996415,0.008749886574827077,0.40426013805788585,0.5743233044568754,0.0007185761884405835,0.008863013238452556,0.023773844968239984,0.007723030100347639,0.030532284493725546,0.0009623996194785819
S1421,0.014803694692538196,0.009681630066708295,0.01198029229520545,0.0045703051999905495,0.0008684725288030801,0.004160301154017607,0.004588566212285707,0.01486332168215786,0.8705353647394931,0.0029117334869010096
S1422,0.03276776280875569,0.4276112280742116,0.05415301101774023,0.018952488118412485,0.0018596899429607614,0.012742934416713042,0.03227593658949186,0.023302176963241383,0.008577019144700208,0.001167176814472223
S1423,0.006559749133402451,0.005792505497663852,0.01596723336195151,0.03852641517498333,0.0019122214834032057,0.022674155478100446,0.04287080648508061,0.7791180250807391,0.009924681422667395,0.01339865862057106
S1424,0.0851991791771873,0.0989597842305095,0.010779107871173777,0.3204660526413074,0.0010126141832675546,0.3040743200262982,0.16677367814619676,0.07258347728535855,0.060338518361424676,0.0031407494174522377
S1425,0.0024276313568801114,0.48470373258798993,0.00414999947982717,0.011547615192886192,0.005230511072911853,0.001312741621864477,0.2772326646431066,0.003343673753821537,0.005731475201386948,0.005189064032726297
S1426,0.0016325522396611375,0.0010732309839582227,0.978984525470268,0.01430402172868748,0.0007172501988125611,0.005775903526873842,0.01697713438636695,0.0005893853402365324,0.14363744146346175,0.0011196261755060167
S1427,0.0066197476065878984,0.012873011291440754,0.017948108270886932,0.015175075560515472,0.0011640714790947658,0.009714305963417246,0.024828737451712428,0.7761532129984545,0.022989235367788484,0.01148758588241115
S1428,0.012280377219118777,0.00624407852929051,0.1611891027549523,0.006426205813236385,0.00066385473002768,0.017656289727095348,0.02013218380517854,0.03836361359008493,0.011562448517077203,0.00671918151209043
S1429,0.17946132183898547,0.3090103796652579,0.004699598183062349,0.45007021822098336,0.0006606127508031158,0.22003858456994219,0.271338818789176,0.30892071540287336,0.2052615449596007,0.0009937094531574325
S1430,0.001651671846199362,0.000671443273762942,0.013968243348345118,0.0012380762728125716,0.0006606127508031158,0.0038352460279445022,0.7225909689785446,0.0022275284920429154,0.001344582851762235,0.0010995471695421353
S1431,0.004452058388332128,0.004536222134184887,0.007101888935704348,0.06909967702985984,0.0007598985900854396,0.004304813556275196,0.004946964005165399,0.009570355504556424,0.9331254429442513,0.022498992392023277
S1432,0.0013989341456141506,0.0007037374470084545,0.002553611241024198,0.45153023574875695,0.0006606127508031158,0.9557660910174078,0.005751861912105238,0.004425669530376741,0.0007835334391703107,0.0008030886140137266
S1433,0.0016597464690531177,0.5414116214657783,0.006215803651124072,0.22406817621863145,0.0034968726453449075,0.002775418399775241,0.03773811273285627,0.0014945289734547194,0.0062269822104776985,0.002476174858011669
S1434,0.11286219778206592,0.0031405979014409377,0.0015253928911073936,0.003176590211126681,0.0006633166850977642,0.001321685242157202,0.39698442881269747,0.10012122938190422,0.002483944409897523,0.0009450097150465964
S1435,0.004193056438710054,0.05079471660912954,0.01600021675545852,0.007071193200277026,0.0009432561999151519,0.013466702179685517,0.008739384556216997,0.06320726059137974,0.0030566400047621115,0.003985187040537924
S1436,0.005289355516353878,0.0031108611846163356,0.0011646535644732666,0.003444265736463428,0.0006606127508031158,0.0018792860924446559,0.0031768154398994696,0.010243752512075547,0.003891280993548918,0.0011101616731540454
S1437,0.0013082558966448813,0.0029463410281389698,0.5977484485904616,0.10958892301358966,0.0007272086538567244,0.008229912864844627,0.004956868552187588,0.0028930803578980637,0.9839783229881117,0.0030389436800224447
S1438,0.0055016500682464105,0.012288946093612762,0.07127425442533183,0.057238673945249265,0.002629283758574452,0.020313734803990905,0.0996714442373873,0.11672483009144181,0.022665696861824677,0.008728222446139517
S1439,0.062003349487270695,0.02197527456421483,0.012742976397455644,0.01092566047252181,0.0013728778155390827,0.005658319783374867,0.009868529518196124,0.009349535711321445,0.9786441033226015,0.0011721178578686917
S1440,0.1059806876849757,0.05358959070656544,0.010784554160574718,0.11857490911521729,0.0013366527181658068,0.0581103994973398,0.635316630326558,0.03725990861621117,0.04188631794209323,0.0013223578563389064
S1441,0.0009561859849242191,0.001722041464724381,0.43258980351405063,0.1774340595439227,0.0006606127508031158,0.7854922885364325,0.9821796091172539,0.004446475461842448,0.0036770679611170197,0.000681709953452131
S1442,0.00907298248277744,0.018094071196321858,0.0008452003464469341,0.020927126375267283,0.000762549876530368,0.007903998283186171,0.5412919884055046,0.030609620754448834,0.023974384709324552,0.0030489668477166948
S1443,0.00988107421922433,0.001769886329016897,0.8116652477237126,0.012611123028038134,0.00066385473002768,0.009550940721980414,0.1462097953931317,0.007099443067216399,0.00281184302094581,0.001079318962457501
S1444,0.0020767607445079943,0.005987097253874313,0.6385768000607157,0.5538747384122124,0.0007272086538567244,0.010907901050534404,0.005286640870974699,0.0029527366226149024,0.9753266373064078,0.005340024761543322
S1445,0.002209542605780694,0.002167991748524251,0.009347410093854949,0.002365187481389425,0.0007526136385296077,0.004439636455917875,0.005072238603947283,0.041598232077104905,0.0018232494637182694,0.001090843983736997
S1446,0.004566037882078572,0.020073298022904758,0.0031463498983597777,0.04733895066968857,0.0016041386368650695,0.11197527127589928,0.035710059424195875,0.11392229456388092,0.0018764078222150155,0.0010985894570830804
S1447,0.004432087787105831,0.0015086208792158798,0.0010416275428645214,0.0012343310852277601,0.0006694785755399459,0.0018764520278672034,0.8687500004518427,0.003174758628062906,0.0008076353206981597,0.002398146111964585
S1448,0.007622320951021662,0.003137882489972716,0.005449513888046455,0.009178712494330344,0.0018659713144951215,0.005968281632269909,0.0043341419429414555,0.006845000057444246,0.9928834144095875,0.0012655495683178927
S1449,0.9834931500357952,0.8009329079260791,0.005852489860870256,0.9667703461463079,0.0008856381258636841,0.8175465312995825,0.9632852469527139,0.8483863946491169,0.6817448212189496,0.004562777656581186
S1450,0.0027594794115009826,0.013021492317098867,0.0021030729892327848,0.0039052523178055446,0.0006793197742631473,0.007899818419055833,0.6249005320770054,0.0034575883427281897,0.0018606677444003722,0.0009234624330789802
S1451,0.02142905536189463,0.03556532194789079,0.01899227442791357,0.03668466391813572,0.0015504084021270696,0.831593620036003,0.02996610096181418,0.013469161020345368,0.06682843539432254,0.0014548880289241678
S1452,0.07427250693220178,0.04334692730418476,0.23941297179569454,0.05592188673726326,0.0006606127508031158,0.32916290487176014,0.05790446172231391,0.03700345253245147,0.6863286655701843,0.34298685441443044
S1453,0.0271086656453646,0.01001111444963187,0.003140336727220533,0.1282990335260259,0.0010244516225307585,0.004844102354895485,0.05721584222787128,0.06593575452880605,0.5363048508032724,0.06875021759074892
S1454,0.006092780961798998,0.008516687353971063,0.026773469207406492,0.020307146091966783,0.002497697381631792,0.007885729796375644,0.03668376107473424,0.3584771836534972,0.015873678506782264,0.008787747672868032
S1455,0.0006626729395917071,0.0006993420389959462,0.32619974430561,0.042309618094366765,0.0007086132505539804,0.007183748766960603,0.011141462681023475,0.0010547598440112597,0.0034157234889212484,0.0008010524796468905
S1456,0.0028885613118353934,0.004067392809341039,0.3304377473597281,0.010713191364272472,0.0007526136385296077,0.009539127621359408,0.06018291110016473,0.19934535262668152,0.0036378559720375548,0.0038256586008445412
S1457,0.011063280856136238,0.12133811962358994,0.0031822067865177146,0.015624504047321089,0.00244787579690608,0.0060571194208309176,0.0033672875973134674,0.0048294048993170165,0.010925734067478488,0.004024374987101367
S1458,0.0016055203504730259,0.005069947619828426,0.07333037019230848,0.02413059561338527,0.0007189800659543784,0.01163305108305956,0.002160495819819682,0.004061452978167217,0.9512230893067894,0.002101768675396757
S1459,0.0052419721183312225,0.0031207442173071523,0.007455233599758654,0.20982843518698627,0.0006606127508031158,0.932424044433764,0.952441349209953,0.009583958756219025,0.001051860189493665,0.0006066332713575416
S1460,0.05011462910132129,0.005344379290714986,0.017437212623954028,0.018723729154804605,0.0007252686867254478,0.008851315638645572,0.057693497721523365,0.0019870150948560206,0.23751705510908697,0.008374134372737457
S1461,0.0040593706768126585,0.0056549243110553,0.16749800804868223,0.0861044144694324,0.0007177547946546911,0.013510233721354264,0.0058989197876587705,0.004072159363572336,0.6403377634414174,0.2761315210147901
S1462,0.005804600795522102,0.006138913097203706,0.09773552032086251,0.021325985311261314,0.0015578587272022473,0.030233053924957554,0.017665923492258796,0.4822289939450631,0.02994299641526199,0.0014695886564677781
S1463,0.010240085168474196,0.002219182804228672,0.005860212875416069,0.0015786754217550318,0.0006606127508031158,0.007622192885272513,0.08520360296021824,0.010505772480496738,0.00128421814794316,0.0011151011884701766
S1464,0.004339248537690097,0.0038004308960841613,0.14062421558867402,0.012327212979407412,0.000785107834530871,0.005407131330584077,0.002117680611228354,0.009275208530951847,0.704326817234263,0.005759984011171439
S1465,0.599504878857201,0.00894230487586641,0.0037418245026726604,0.011563358870211343,0.0006606127508031158,0.05546586410548514,0.028738146638660762,0.006673835014984057,0.027733537587306713,0.0008229078505783518
S1466,0.0014486222546902512,0.006629848284838068,0.011904773694797952,0.35126748642778344,0.0006694785755399459,0.9398567131355648,0.4487001725636205,0.001344141759190768,0.0007039564928768774,0.0007254407915248293
S1467,0.002158369553455203,0.970968585784239,0.007111219189282991,0.09779525178991699,0.028525365786952604,0.003379723292253136,0.004385090528603305,0.006362721750489996,0.006416328309383441,0.0018286184816534543
S1468,0.005283230121686787,0.0039000639202785396,0.014473782708610744,0.8891473812169866,0.0007390087027624411,0.9458075765080972,0.010192385650693487,0.02316768609771882,0.0023543674122225304,0.0010079550747831207
S1469,0.003264911082449264,0.0023845316912408173,0.0029440531589850884,0.0016378993688918417,0.0006606127508031158,0.0024062519936039802,0.8182849124766219,0.0010846617660881578,0.0006532268277141134,0.0008065631660058728
S1470,0.006297204282655321,0.014582147876005222,0.0027967737080912226,0.8640345275761687,0.0008954930535608871,0.005653847842562367,0.005325372512731364,0.020377433815418008,0.9853937066989686,0.09247402410129657
S1471,0.0017609130914533696,0.0014382958637047323,0.006125027453400552,0.060879550716850264,0.0008885732843165508,0.9963607719434506,0.14832526616897163,0.0006320764130973708,0.003584637956909721,0.0009626900454179253
S1472,0.009907222570181446,0.005359405742449256,0.002196294467737168,0.00430912342408378,0.000770161611694835,0.0044456751951637355,0.40495361349995457,0.0125538019730369,0.016932840782161,0.0018250383052463627
S1473,0.0012374555401787547,0.01848921799311272,0.002660440045983324,0.007052060763864801,0.8089221824804156,0.0021769263592533792,0.0018793659616791248,0.0016686921975034308,0.003364576425402935,0.0018196616730822312
S1474,0.0019282110179759827,0.002843475711222577,0.1583581670717953,0.009770556421930183,0.0007189800659543784,0.008158767421091685,0.004708502814593013,0.0009181053257895899,0.5098943313026019,0.0021733318540505726
S1475,0.020601709760840338,0.8984270105087926,0.013201667616689053,0.027956550125489303,0.0019240424225429858,0.016854337068075743,0.006470558241217493,0.035093905892342445,0.0061982527743534264,0.0013465343139459289
S1476,0.0018794221320058205,0.005833734332087246,0.01262218261291673,0.0683250441340579,0.0008673614988965732,0.9939895041197986,0.8221484925288165,0.002956751792502415,0.005566883759914106,0.0013187478560493528
S1477,0.005995227756276645,0.0011502761711960623,0.04901668501936213,0.003562963933154654,0.0008291553218529012,0.6694156964025069,0.026972525168835304,0.0032717614852074152,0.005961894609759062,0.001432443471582671
S1478,0.005022779232086307,0.010121266971937675,0.05049079304017793,0.0038288679054860214,0.0015058064348788943,0.5377129174284235,0.0023281447364854784,0.006220054692662608,0.0034146524532832267,0.001387156304039511
S1479,0.0022042783369245096,0.004349435956493184,0.008261784711036573,0.006237242722790052,0.0006759028467180026,0.01341107061862636,0.008262674230601372,0.14151705861281139,0.00234373650572952,0.001659169605778086
S1480,0.021471195477861336,0.00667061209418669,0.003394850212217107,0.009300667624590824,0.002906569236654797,0.05235680002779168,0.0201480573059113,0.006929627805086632,0.007745527878480413,0.001976432553038486
S1481,0.1577432606874363,0.005730177461977895,0.0012429369566611418,0.010245547920672591,0.0007984480782342095,0.010153375767256117,0.030747779796816845,0.0240356594075042,0.016015822079897494,0.0016417715589163331
S1482,0.29587890500316777,0.0136113829320848,0.02035669187838439,0.16419312371725492,0.0007224092165325684,0.06481293784622547,0.025043102502147207,0.5912387688734744,0.07944495427600817,0.0009542731296870047
S1483,0.004292437255566323,0.003786652860873564,0.0008941933504698094,0.004182547249728905,0.0006606127508031158,0.0031238859854395822,0.6748873292752003,0.0027616646126994463,0.0029265262808375815,0.0008654048002590504
S1484,0.0020285531994204426,0.001431779030239521,0.582881447075797,0.0048987886186240255,0.0006606127508031158,0.00569342624945967,0.004640271844950032,0.001075196468846949,0.6639792114692973,0.0022865348504861336
