sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1351,0.005250088700573375,0.026123117480926824,0.0041522048141329,0.814070197780713,0.0015394413586174,0.008374158828119876,0.07113791512318218,0.01733782061922625,0.0047457208629847,0.06262873178229478
S1352,0.006686828470955124,0.0025835569635535996,0.007601281642280901,0.0033830485292244503,0.000687364022779175,0.00389539665597685,0.011218645067477849,0.0409740062844508,0.0026547318362757,0.001354088402241575
S1353,0.00170536176456025,0.9521241448516482,0.005761595998907975,0.00872654487221585,0.0040538717537636,0.0023056100699882748,0.014891329946554526,0.006587584638297951,0.013837744849880276,0.0109667888573406
S1354,0.0028708007826931,0.0018507174943875248,0.437943237934442,0.014031585039323925,0.0006996186335653,0.0122931139828715,0.003738669523177175,0.00266249320274695,0.7992863240239823,0.11122992966129057
S1355,0.0026512707458343247,0.008076772069480626,0.03931258979537858,0.062197177940668126,0.0007221837102994999,0.15202411438244817,0.96003150708091,0.0020453255060961,0.003219434951221825,0.00110588875138975
S1356,0.003574403532588975,0.00283389104012,0.0054287003100937006,0.0062111440711071254,0.00078406860675625,0.011886440691807025,0.9601143659531922,0.011608339095309402,0.007021790665797724,0.0023708013311384752
S1357,0.011794634592448951,0.004036424140901525,0.6814424011860734,0.023223957607579074,0.000680119753988,0.013182555001193575,0.027774097560854076,0.010320545596943124,0.0018740202875567999,0.00071412935322875
S1358,0.00343398546979905,0.001974860025988,0.007968457591959825,0.1336774021734476,0.0007456814609552,0.0038710304694022256,0.00261872929771095,0.016191120071433675,0.661608330274374,0.0024577005237896
S1359,0.9199506266317571,0.8441917848998209,0.0027320930055399002,0.9638845851808262,0.001063312709424375,0.8124481051650988,0.8385005729590431,0.818001009531896,0.7939834076299281,0.002394996320117575
S1360,0.03499659824973455,0.1631112408711007,0.0034253377563694,0.05144113082265457,0.000680119753988,0.054628065722106406,0.0096546705933676,0.249704537476524,0.02913531193710375,0.051486553446491945
S1361,0.002909579661366125,0.002457641118448875,0.0150195443420948,0.003911414432501875,0.000866731548024925,0.005157801680438475,0.004178268155710925,0.027512541608322776,0.0061504573726268745,0.001263616619358675
S1362,0.002579597305592875,0.0022597752699178753,0.08577421152282622,0.004143852592219,0.0008410031218418,0.0043221824792955745,0.012579324150321225,0.09949944094986313,0.0023000916615861498,0.001189591087070525
S1363,0.007044998148507325,0.013865128551071925,0.005519842723460975,0.10816538702152985,0.0095131043342644,0.010955519571918175,0.030239402739029052,0.5061366449939277,0.14466132916574576,0.353004499590148
S1364,0.00520787382887625,0.011408746911255525,0.0760167001052292,0.03340274873701695,0.002189028892359625,0.016396522060168825,0.0852673222290238,0.21376431688817718,0.020578948887126775,0.00937124852828365
S1365,0.007199591561704275,0.30392048966020774,0.0009332247359703,0.04619565284012605,0.001830682710045775,0.0050123307469085495,0.016038667170931074,0.005780968560295224,0.00188104784865665,0.04160011856589005
S1366,0.0446698495128008,0.09111739277882838,0.008755345517173649,0.021248908233256952,0.25785268038060205,0.008471596733993574,0.01590545543702635,0.1595541329967383,0.1609653753297999,0.002999311858461925
S1367,0.0025454197679111498,0.001933384793197775,0.015122228738427626,0.007970504904805725,0.0007085639348392,0.0048678245284959005,0.02473146643678612,0.00356927314099015,0.16094815973203552,0.0017414161841381249
S1368,0.0056301604419134,0.00394226913540195,0.2686449945807885,0.012097778571988899,0.000760376654159575,0.0055276547237403,0.00248550584331755,0.0114754355240344,0.7070172437147488,0.00867453057435335
S1369,0.002223952355181,0.0065327312666355495,0.054408901512065594,0.044829000263532426,0.0010457633370844,0.74134163259931,0.025606084586712177,0.0016531007236659,0.0212998001981054,0.001265768078681525
S1370,0.032477307234594,0.004820672941987875,0.003062775386034075,0.0321354804667513,0.0007697360553861,0.006680925115770425,0.2836795776138585,0.008651421150743376,0.0035242022055542747,0.0008096402445105501
S1371,0.002031337364659625,0.9414646071260518,0.02003128710964465,0.0080802526416716,0.006263887511225825,0.001233907990461175,0.00550414738398085,0.0033771034802135246,0.0027647307621279996,0.00366233157352225
S1372,0.0039783029639757495,0.005644694735090725,0.22556004201032753,0.11752728488461883,0.002473066993035825,0.020178136028718874,0.07640959453701622,0.1473424124159792,0.008354140771796099,0.00749680972933755
S1373,0.00187413139548945,0.5508764588287397,0.0015246930021636748,0.033220908240747096,0.00549983301583245,0.0043177394770174005,0.01877786934990155,0.0045062496384777745,0.001128764369097525,0.002031959111219225
S1374,0.0258779455129237,0.08370941731383394,0.0039619777680121255,0.01913862621553715,0.0007032985976381251,0.017955823180283426,0.00761548047986955,0.1386522843651968,0.010755613124286825,0.04461822794657635
S1375,0.003071368988859175,0.0050861907035425,0.0121561689332907,0.12298761229884707,0.0023308228341173,0.4449164510759741,0.09458465847378247,0.0512414853809096,0.0021277418854232753,0.001046626658332075
S1376,0.003846537356233525,0.0018527063204716251,0.3401263455115234,0.00269144976774075,0.00068691895921655,0.00485328846130335,0.2562786303312815,0.0040041000664484,0.0019885385379794,0.00133811979407845
S1377,0.001103669383882925,0.001088880964495725,0.8703663199621852,0.0799831795592892,0.000685927230457675,0.03986229041088578,0.7722302409419217,0.0009454122169266499,0.006982236890301325,0.00095552485293435
S1378,0.003547339507249825,0.003064292869558025,0.8284920465458832,0.0678685759165413,0.000796348302009775,0.0095437256476493,0.11540875431626695,0.002414533684343675,0.6078426176658034,0.007280971549936225
S1379,0.002635156291641975,0.0018273383648752,0.38529884770873224,0.0020554961880509003,0.0007293811623951751,0.001176856269568,0.980296397815041,0.00103919089755255,0.001764964126007175,0.00136454924816755
S1380,0.12685714719743335,0.00816071142870105,0.013494556729809253,0.010437037638731224,0.000680119753988,0.0020191589703299753,0.00856265023804625,0.029282150235668523,0.00277133273887115,0.0011283433815798749
S1381,0.6296412029020029,0.0214886260772608,0.0029840225051816,0.010200308415372025,0.000680119753988,0.023486825322662976,0.0324680572016541,0.4187456887768102,0.22675130003526311,0.00111813979831335
S1382,0.010487077803529725,0.00672985251519265,0.06306465540928011,0.007854733283873101,0.0007804837049061749,0.9059983302903245,0.004212877965793475,0.00445009522036755,0.037590830968457195,0.0012852431768185998
S1383,0.00097972537493115,0.000817776828983375,0.0039441260096933,0.6274071203417461,0.00068604556806295,0.9961719835808204,0.473880085012215,0.0009568563149555749,0.006530149343475225,0.0007187571774880249
S1384,0.0040612631643251,0.00194588116475695,0.34332154131583303,0.00275394630755265,0.00068285760382285,0.005626957918193676,0.00278324068639145,0.00179134918193165,0.8964931024607292,0.00565430262246865
S1385,0.0041832306242774245,0.048749051315738826,0.011391767623284125,0.022482615997828675,0.0009523763750352249,0.0459172218753858,0.019106898663334676,0.2079215188800596,0.0038210367649348753,0.00557973917643295
S1386,0.000978958626417725,0.00070069569948545,0.03697950435192088,0.06808441353553915,0.0006867524708865,0.002603243893246925,0.020211665645229325,0.002418739996481875,0.0443864961607569,0.0016429699990119751
S1387,0.9901909955015193,0.9859780852288934,0.0008870153149253251,0.9861800686438478,0.00094578552615545,0.9605738002455844,0.9912566720128497,0.9736362710093869,0.9867302027516143,0.03852512449980465
S1388,0.9857800726842795,0.9207924977532188,0.001219679253244275,0.9127782563189273,0.00092256291155205,0.3503157389396917,0.8743102850343112,0.9040785862912244,0.8760538455408843,0.09321662676530584
S1389,0.022862553996888274,0.0412908557402683,0.002227620583035925,0.022991156344504677,0.0021165937720609247,0.0125675021030363,0.004573726321573425,0.009700134655158399,0.00769783252237995,0.5709774107373724
S1390,0.09207128910838615,0.0038995841411607252,0.008105959187911651,0.00549905847884635,0.0007188456403501001,0.0089700241897992,0.0192693000585916,0.32485272695703554,0.010257409667411125,0.001089383789166125
S1391,0.0007573098736571751,0.0010248252171958,0.38887689064653763,0.09352216605463348,0.00069918842220325,0.7324944060116674,0.5047076246607237,0.00092283092636735,0.0007020627931071249,0.0010301298712027751
S1392,0.003926101888467525,0.031165401490840225,0.013300555004568976,0.01988466630716625,0.00169665895100315,0.07365392989757955,0.9742530564754683,0.00373428732067395,0.009435654365472874,0.003591595530721475
S1393,0.003327817681323575,0.00264594086378855,0.03966808277394555,0.03199104701887057,0.00088372071932905,0.035510067378652074,0.0522794720481539,0.35225725329821,0.00262326809463165,0.0020159336511868502
S1394,0.06297881192733865,0.5340583354748097,0.00748580300334805,0.021567014232665327,0.03596763486978648,0.00905903089050335,0.0162779836566271,0.18824344321477526,0.41605345386160164,0.003107031117677275
S1395,0.14737000614617338,0.005645774067624325,0.02881792577816275,0.003989356578686375,0.000680119753988,0.0017524344504200248,0.0036740059225315253,0.0295828873450441,0.0040596219115064,0.0011469476374604002
S1396,0.0016745544159451498,0.0008853314116836,0.48763686412414653,0.000949640538403475,0.000680119753988,0.001243164303959975,0.9178103854175574,0.0007906031950475501,0.002024621651208925,0.0008894512713627751
S1397,0.004480394636842875,0.06763790107317365,0.00331987459181905,0.10691906613949775,0.0014871977610254748,0.0597710185602499,0.31628840848712136,0.24485546308101225,0.023150315720001625,0.5042002395627037
S1398,0.07071061050892173,0.012370577949204452,0.0008780326709181,0.024039224239238478,0.0006833077182281249,0.0104440428146634,0.7884548188981912,0.0680928067179391,0.0023157919352721,0.00091758509466135
S1399,0.00793601896278655,0.0030974493441665,0.0027171691145387996,0.01577360771095465,0.000680119753988,0.0026863602943975502,0.41781284463806767,0.00249929755807495,0.004985163400689825,0.0007348748407503
S1400,0.9881874931384473,0.9851077257731897,0.000855216200918225,0.9875438872420473,0.0006914217210581499,0.9341418152874332,0.9899954094168757,0.9798017182324934,0.9927644114959853,0.04045334880467258
S1401,0.04956930272073113,0.15008293232658426,0.008308494354710375,0.04567985067317365,0.48560699145474673,0.0096333656733101,0.017489223742420977,0.1789471866836319,0.6152497385103096,0.0025358335095642497
S1402,0.002592250635742175,0.001053853853031,0.21156940760067858,0.0014903932517987251,0.00068285760382285,0.0054297000615565255,0.13811024134487382,0.0038782828176846746,0.0015365275377816,0.001093367002994525
S1403,0.002970787030083975,0.0036225585373123497,0.0043174694050698995,0.010263880763417924,0.001471567583328,0.00336060416731815,0.02658733575827075,0.004129750125192426,0.594551169149188,0.002285952338234175
S1404,0.004719275445900175,0.9319552559093518,0.001975490939394625,0.006124595957735925,0.015360375803753925,0.0016004271134552,0.005425876803031925,0.004097604788786225,0.0070614098996787,0.0036774016698891254
S1405,0.00151950305978325,0.001785894819810325,0.009538337319212975,0.10643118802185739,0.001368331493840825,0.9914483506303933,0.6221297406581664,0.001083355555723725,0.0021555451519342248,0.0010163111017649
S1406,0.008337399064735577,0.0040409321743187,0.002679389423415625,0.006330487067957275,0.0012280254517243,0.0068130952238757755,0.003258331497166525,0.014254202050161424,0.9542599205989806,0.008572478407838624
S1407,0.004353781141291825,0.00808612262679375,0.1000090783456783,0.013107499404616248,0.0010969798207003,0.00920386153372675,0.04070495338609935,0.20956442065379793,0.00759840330586755,0.016119404150469373
S1408,0.003725646850004325,0.007182345747765675,0.0020186594967153996,0.12880846210997776,0.001515712683989175,0.0036873927887091746,0.019549788178687976,0.036150295459911,0.003909708442235925,0.008995693193127674
S1409,0.0107480784005007,0.00548430899707785,0.0039596182694481,0.00596947365486935,0.0007105428664293,0.011970806549310774,0.00372123872588245,0.25821164046610423,0.003542007996243025,0.0074484831349800745
S1410,0.8095072172070553,0.634715033767277,0.001017587592943825,0.4886788078982906,0.00068681674702065,0.2057271296539009,0.5104422676848994,0.9486997652602287,0.9187177453437452,0.000885852375766
S1411,0.0232179138904371,0.003078262079267225,0.04503428721346313,0.008411051392338375,0.001765926531550125,0.0034766563933128,0.011174617411659475,0.0025438900261172247,0.9798721758960549,0.0012078577127880752
S1412,0.002156534842848525,0.00239957830355725,0.004047055055244575,0.29259319541421064,0.0006865897892489249,0.9750234815935334,0.5700181874399874,0.0030256666809547503,0.000740204890983575,0.0007656436228029499
S1413,0.010154682695122375,0.0016250855626366001,0.001459640714839,0.011649386520890526,0.0017342611388539752,0.0055806091843755,0.25449866537925464,0.06849717564497082,0.001735740716317625,0.001463514153313175
S1414,0.0062766496010622,0.0010520944731625,0.5846127063505985,0.3161516353265497,0.0008146804623872001,0.11983988256330533,0.7461265067169566,0.00597735252857315,0.005062618948293376,0.000781587694969525
S1415,0.0027034954936634246,0.00792353884320615,0.03279363868465058,0.04564488581262828,0.00152557777278795,0.6986292833001813,0.017653956522948024,0.003102687710726575,0.019791462462691,0.0012919824400247002
S1416,0.012419509709637726,0.6305039685792968,0.015918631567144327,0.011453988185123425,0.0018706434741895999,0.0071727491972364,0.008966297458331175,0.05646595190607211,0.013173652371781676,0.00149618364839895
S1417,0.005882432418255951,0.0017626193661687,0.00250381922243425,0.0022592951025093,0.000680119753988,0.1712750858353471,0.8030401607467916,0.006644286256051275,0.002865015876898725,0.001071308925506725
S1418,0.00492147201685395,0.009431335312816876,0.002580246999535375,0.004499284495167975,0.0011110989577904498,0.020757894849222025,0.009933186430383125,0.07472471661684713,0.009263376686730725,0.001780953603495175
S1419,0.016115735664983904,0.026661874398794153,0.014967159739864276,0.00324234847775245,0.002515582143086975,0.081998276952306,0.004891382382243474,0.013465067781982976,0.1744399087006622,0.001399771431875075
S1420,0.016879550006908575,0.00899241042749015,0.3341701559933799,0.5517080381418307,0.00070868996960865,0.00857960731735915,0.029466152316042077,0.0074319911963849255,0.025762718897506677,0.000957062797107125
S1421,0.0171607752377603,0.009068085711273025,0.0123589581559951,0.004815539729932275,0.00093793160761055,0.004690229707640425,0.0048394024573429496,0.011564412026406626,0.8630368583391959,0.002531323146022975
S1422,0.0417484944691219,0.43289816159813055,0.056054962237697604,0.019563118847806,0.001755414457931775,0.0130747326183802,0.03094385686388895,0.018387876155152524,0.011999717100869,0.001296224585454275
S1423,0.006589062446262126,0.00567551213649715,0.0175381221141265,0.03522404288703465,0.0023110036660946,0.020477394823935652,0.04574717054865997,0.7665960807874699,0.009765633647826,0.014579253012628026
S1424,0.08055372912194694,0.0944663123269236,0.00991198633236285,0.33294561636116005,0.001214926654567625,0.27107899234298316,0.1549395678355881,0.08943627272367022,0.06479972018528145,0.0029022757370888498
S1425,0.002031814340047325,0.4733230509437736,0.0044223543421500495,0.01101184142128675,0.008126298769622,0.001401219909083175,0.29754522023710483,0.0030529962255188502,0.0047244876893876,0.005096923548013299
S1426,0.0017929366404695,0.001145473989083875,0.9772928763084275,0.015436423995388601,0.0007344950797871,0.007179439247222075,0.016366032868976574,0.00064353786371565,0.10030023794236938,0.001031689843450225
S1427,0.006893042985372751,0.01297434451389605,0.0178100457690834,0.012768212456000374,0.001315150038519525,0.008889279385286426,0.029127240108012924,0.8015366990461992,0.019770533647801226,0.009963729437394275
S1428,0.013572325402518876,0.0057142563675255,0.1751379083327761,0.00732493890294495,0.0007105428664293,0.0190440331066583,0.021024206087347026,0.044997459865189826,0.010426483093753275,0.00600210992132005
S1429,0.1632978714910281,0.3630209140224779,0.00437140331388115,0.4604130265477363,0.000680119753988,0.22789404801683733,0.2537654551210972,0.31229087067687117,0.1986560370887655,0.0009702031813388749
S1430,0.001750133291565275,0.000614639476361225,0.012006288870750075,0.001157019475386475,0.000680119753988,0.0036518275845117253,0.7425336066642518,0.0023333897418697253,0.00132989407296425,0.0011256441232695
S1431,0.005695134402091124,0.005829022807967825,0.006689000559593675,0.06642301443962008,0.0007840566753956,0.0064204052224516,0.0040301597285405,0.011625057167661601,0.9356783842205821,0.024465839443497776
S1432,0.00124136443129765,0.0006857774638474249,0.002120938973088825,0.4342395658437317,0.00068285760382285,0.9356801183684684,0.0059455506150945005,0.0050443105304070505,0.00082224270439625,0.00081337584137835
S1433,0.0016615739091504502,0.5507435178756069,0.006138237763810699,0.206618972058225,0.00329762277550215,0.0027201568054981747,0.03758470041585577,0.0015232914371653501,0.0058796790722171,0.0028489090578025754
S1434,0.14408230343845135,0.00316657739018755,0.001327120732967025,0.003538139035688075,0.000681034791643825,0.0014889528105949499,0.4317653735308313,0.07381447430491307,0.00265991473265885,0.0008798421096938751
S1435,0.0038090307820088246,0.05048105325823908,0.017300991459038424,0.0086576176141127,0.0009415769902945249,0.016835170918637975,0.0088382613621552,0.07263698186673868,0.0029254380632283998,0.003726128080613025
S1436,0.00685049265947105,0.0031038957817280002,0.0011585756207989,0.0037359826437471,0.000680119753988,0.001852236070179,0.0028248243197000252,0.0088681383989148,0.00341878486046115,0.001067431227347425
S1437,0.0011835173276183,0.0028260861971647747,0.5619888689194164,0.10945258628181938,0.0007161694905305251,0.007279854915057524,0.00576541648087135,0.0027435882773623,0.9851848484421855,0.00356164054545595
S1438,0.004990407155506,0.013245831131730675,0.06782264941086899,0.04550401194713617,0.0035945592224547003,0.018781762656133027,0.09781117676094078,0.12925584128353568,0.020855040120400098,0.009290180923872399
S1439,0.06584178444971373,0.021749366620596025,0.01236233015761205,0.011124207242158301,0.0013999793968523,0.0059279447097501,0.012822344736450175,0.009358605687020025,0.9761660203722522,0.001181526310032325
S1440,0.1190621410210734,0.04446425049100178,0.010074183288425975,0.13614847330524596,0.001404630108878425,0.05901835136994357,0.6380412806711645,0.060321165227312526,0.043770863157495773,0.0012455679033797251
S1441,0.001005401459699325,0.001529178638866075,0.4151293117925127,0.19755652686968797,0.00068285760382285,0.7486177521253831,0.9833368832258002,0.004172338917065125,0.0034550079772873252,0.0006852121530785749
S1442,0.0117984422286183,0.020584841073014174,0.0009603329763347749,0.021211862279341,0.0007970229354399,0.010161194661894125,0.5576118921413019,0.024373923438876274,0.0203060658664755,0.0027241565508810996
S1443,0.013330321325095075,0.0020318504581215502,0.8030036391620061,0.009652904471506924,0.000716692891542375,0.009372374539684524,0.12434469176801674,0.007525272704333275,0.003124738724176075,0.0010905736697609
S1444,0.001979994442622725,0.00516044514591765,0.5835129411201325,0.5637964386541702,0.0007164831791175501,0.0092194160794373,0.0062024828948998,0.0030702501983743,0.9762757556730465,0.005588069095232876
S1445,0.002334051726167275,0.0021818920825226,0.00827014131958485,0.0023182916246852997,0.0008817625904671,0.004435591705690925,0.004649034674123425,0.04552283658362234,0.0019464741867385252,0.0011064814711814
S1446,0.004923520626791075,0.020834968310946375,0.002690214492356575,0.040989578411440096,0.002046689002130975,0.10544835982938264,0.0382334205717091,0.08465144186121387,0.002054179464944075,0.00105548001268295
S1447,0.004162218736570125,0.0018059413375556002,0.0011439838477365748,0.001088830875129675,0.00068604556806295,0.001815020599373775,0.8781178349218155,0.0030915065281381,0.0008458942522560999,0.002282363092895675
S1448,0.006670284358252924,0.00322206338163795,0.006345048524082976,0.009555743272829074,0.0016810940014062,0.0065895273421776,0.004272677718583825,0.0065207886845204,0.9916247519278946,0.0012208361792779999
S1449,0.9838026802182407,0.8088180472507576,0.005495182071188675,0.9675666434922685,0.001062854725048775,0.8232211313477069,0.9670312824989666,0.8554999872098541,0.6547382604359716,0.00399636960096895
S1450,0.0029164608874916254,0.015277016478409573,0.0022262311985970003,0.004557907584068725,0.0006892324288895249,0.00874748289017805,0.6515262857545672,0.00359607196223585,0.001907376210195075,0.0009501566882151001
S1451,0.02038130061849075,0.027912397869072222,0.017811644436456848,0.04531422228558753,0.001666120128295325,0.8456507709867777,0.031164343172943598,0.01213572122117915,0.05375471380839955,0.0013284477659717248
S1452,0.0577444319081733,0.038437527130312704,0.2529007615554041,0.05090242784399912,0.000680119753988,0.3078787899947897,0.06260536745608233,0.030870683487727153,0.6284636938649019,0.38526288068228354
S1453,0.023687684672431923,0.0099510375857687,0.003308097082153275,0.13242260270970435,0.001117915576233475,0.00463827465543865,0.048937255382595676,0.07059381780585319,0.5189070351256927,0.07382388260679212
S1454,0.006122039176906275,0.009005503157253274,0.023589294289002548,0.01834086513731215,0.0031172396924109497,0.00760502741983885,0.0386153995131157,0.30163638837769463,0.012851863500641426,0.009962340450307274
S1455,0.000662406809087025,0.0006633307682935499,0.3317056165276246,0.05123022662004247,0.0006996186335653,0.005570257840039774,0.01138191947208275,0.001036505924826175,0.0032731837410471002,0.00085193640556395
S1456,0.00285347001308985,0.004094967810331576,0.35955044931387103,0.008970033912815551,0.00088372071932905,0.00890992957627045,0.061826302407680354,0.20140933098374575,0.00386028747333365,0.0039572173574700005
S1457,0.01148391236131655,0.13288879663660852,0.003805013470502475,0.015259409781525176,0.002387114560380825,0.004801522424290925,0.0037879891339972003,0.0042624957430599,0.011439716561963725,0.003831569335398775
S1458,0.001734483789565825,0.004475288530649525,0.0849256971739487,0.023043555361671603,0.00071714833174495,0.010963455618301775,0.002387438666262875,0.0037718008239428,0.9471505416257305,0.0022192486413553
S1459,0.005767884236757575,0.00242794289227595,0.006157447695228974,0.24605224671649528,0.000680119753988,0.9343423174199197,0.9573784536640966,0.009027512862709025,0.001148865974670475,0.0006362391054063
S1460,0.057507100479654426,0.004694546185871775,0.017223233975861653,0.016545012286313,0.000719950849930725,0.0085840569849333,0.053074153143077424,0.00223082574413455,0.22992097384153554,0.006474132144709949
S1461,0.00399878218900135,0.005179753719911076,0.13285138592391615,0.08265252457898509,0.0007030633862237,0.0139313206359987,0.006269698106736425,0.004691708650938625,0.615456191441647,0.24098205819388038
S1462,0.00511760334099755,0.0052305169697678,0.07848738448592282,0.017894228469171426,0.001396086957181225,0.029471335234301798,0.0195649520557854,0.49221398842008635,0.025368051360044698,0.001572781570979375
S1463,0.009998429634113876,0.002234893567882375,0.0057077982083143,0.00180954586172175,0.000680119753988,0.006939207920598625,0.08307765326860495,0.0084215896030093,0.00144306072556105,0.0011934326381292499
S1464,0.00432399003978345,0.00409577612339505,0.17585754649727736,0.011769178151353301,0.000803002903506,0.005756264439460776,0.00222772943408295,0.008309606596695523,0.6984887604058484,0.0073394449706955
S1465,0.597688439962373,0.01001083172184905,0.0038129290501425,0.010343918093306776,0.000680119753988,0.051925593147913604,0.025348820458468802,0.007896391059312126,0.031183236578901923,0.0007710534395262
S1466,0.0012678104618845999,0.0065244802522105,0.010397050093505826,0.29946875957036645,0.0006865897892489249,0.93577246631839,0.4647624293359384,0.001352982363412425,0.000772224426456275,0.000764644093487575
S1467,0.00199650185901895,0.9670438084880695,0.006324672443142975,0.10417572813254582,0.040096013516776455,0.003360392687319275,0.004563892878486851,0.0056309982656657,0.00611185712761895,0.0016853733345986001
S1468,0.004893416304395275,0.00434854576018465,0.016751822869050026,0.8978512265277049,0.00081737763346265,0.9428243175658775,0.0096758413715578,0.021415543356146177,0.0030224067908905497,0.000944236735797025
S1469,0.0038582712150973,0.002386590331566325,0.00306056468844335,0.001506749047810325,0.000680119753988,0.002481684623337775,0.8357043608878334,0.0011927924045987,0.00069068746609965,0.000792526791480425
S1470,0.006313501987631575,0.014430352768038352,0.002986116998018175,0.8571114832656826,0.00095519926115445,0.00574641117595195,0.006070746887867601,0.020075489720753025,0.9848407643745127,0.0860035533012885
S1471,0.00181330032864245,0.00142296315095695,0.005364575114567726,0.05698096830205154,0.0008635053918821249,0.9956938325242531,0.14337579818488994,0.0006629721489912251,0.003990297215473375,0.000970453225745325
S1472,0.0073555396562939995,0.00512378146970465,0.002376051609670775,0.004118093379741301,0.0007946628688017001,0.0042132800775591,0.4034995468929484,0.010301562350702224,0.01930462745661845,0.00177752550969385
S1473,0.0011327818707898502,0.015281790736596374,0.0027547748401092003,0.008263889372668925,0.7152798024514315,0.0019475352760625999,0.0021563012033771,0.00167012689973865,0.003328545573755,0.001834327599182925
S1474,0.00220229235265995,0.00274220378591325,0.144432257073862,0.010261018025626074,0.000712603606832525,0.007024420848116475,0.005079765661328025,0.0010902479400398,0.48766517328076614,0.0022973992668749253
S1475,0.021490935391346597,0.8829188423561956,0.01196433351410675,0.023220433456079825,0.0018024980313241,0.01655228557054425,0.006094763776640675,0.029032172960451297,0.006867507923980925,0.0014225693797341
S1476,0.0018999487680520248,0.00548498543689965,0.012400196534471376,0.066205018013853,0.00102354986133435,0.9942890681246942,0.8416945907155333,0.0031835111193103255,0.006397574079976201,0.0012154308808604
S1477,0.006162187701349325,0.001297995712707425,0.06014550847999337,0.003457646635973375,0.0008302024281224,0.6257188022361457,0.029496330660146175,0.0030889237368088,0.004966777386498275,0.0015379344769658
S1478,0.004496949377728425,0.011215205582820676,0.0599445359741063,0.00401953320172915,0.001440751659133925,0.48077314665805,0.002517153629381425,0.005780663351372575,0.00351793878983375,0.001430151072998725
S1479,0.002369868437482375,0.0036766156590639495,0.008476983612621626,0.00538494368659845,0.00071633001613045,0.014666630832232425,0.009673811234349374,0.12146372663158891,0.002293434388284675,0.0015662496563855748
S1480,0.019041861582697103,0.00652452261319505,0.003153085782441875,0.010005542943822176,0.0024019607746402502,0.03467989759885742,0.01610305716568575,0.007575306005930401,0.006994407728748625,0.0016427422325662748
S1481,0.17970718773759645,0.006229526458765175,0.0013255310429933248,0.0104071389081838,0.000816934766864925,0.010526508157684451,0.030410747255568776,0.021374237863006452,0.02113098015250605,0.0017383670499661
S1482,0.3109781237063475,0.012841938471716201,0.017440518492208873,0.1533024342090394,0.0007448387008259501,0.06485587965195799,0.025844585954895576,0.5631015241777273,0.11425054726477103,0.000957868789400975
S1483,0.00479069596909295,0.003425607153230475,0.0008425296342880249,0.0032724219279480497,0.000680119753988,0.003202294808983975,0.6847816018565869,0.00256518089430345,0.0025370839003257253,0.000819303863292925
S1484,0.00209173614610475,0.0015555631551155248,0.5350896124508802,0.004309066002770225,0.00068285760382285,0.00534710732238795,0.004750548241189125,0.00115360715898905,0.7139178308933279,0.0023800313168460003
S1485,0.008084572456497824,0.049528015106508325,0.01004850516627985,0.06585547163897817,0.002162117917546,0.010526810898415876,0.01973498785731215,0.02954784647216715,0.956111036769995,0.0024153987867653
S1486,0.007588035600928675,0.037964209869990245,0.0267208277798252,0.04942365747835881,0.013270910454027576,0.0237229695217936,0.9594986765321083,0.011249998954685049,0.12369883335503118,0.00582609806748825
S1487,0.0018821990234025002,0.0010685854982015498,0.014574575978172275,0.4187124140619527,0.00070868996960865,0.007104100035293574,0.0026677690934469502,0.004754044022714701,0.013239941700733449,0.0012429434879582001
S1488,0.002001490152025325,0.00835215119453225,0.004054227637698075,0.003348838215356725,0.9598560036660391,0.0015402726870825498,0.008619286074558126,0.001450759321632175,0.007377469130596225,0.0015089548871067
S1489,0.006867685752239375,0.004180439651698075,0.6109168237333759,0.7617965025928014,0.000680119753988,0.2178650422813609,0.9872741745713095,0.004854059030336375,0.006840219188755075,0.0006195239590558749
S1490,0.04646933507304908,0.0070057942611749255,0.004197600056778575,0.00331755619626725,0.0006927505919408249,0.00642511651958925,0.00337894221948795,0.19128063275007795,0.004012074263985725,0.04004134730824148
S1491,0.0090337410184319,0.0045612639147948495,0.005362957001118425,0.017065288594426225,0.000680119753988,0.9526187007957465,0.0090597932226801,0.009079395342571175,0.01269544413650205,0.9405687631444426
S1492,0.10139842466733119,0.007090225151557749,0.030145602917558273,0.14794388254692006,0.000687364022779175,0.08767134058611366,0.3745276052989712,0.15363881238320762,0.00475222388956065,0.000757875509958625
S1493,0.00120907136536555,0.002269737952399175,0.1531483239710237,0.0047334242293414755,0.0008559251132860999,0.0026367300990282,0.002879657532746225,0.0029307568183384747,0.029086499160337776,0.0025315008361982
S1494,0.000856595539499825,0.001004323037527425,0.0344269814691408,0.5025558480447914,0.00070868996960865,0.005459313850953125,0.0046308003557349745,0.0013959548318109498,0.01371287739927595,0.0015073871684186
S1495,0.025074644886068576,0.09362393332139136,0.011244068747218401,0.11760736930997162,0.17044386230644204,0.0368998862254871,0.12482117351987826,0.19939334001736558,0.2612316624340515,0.010300384667034125
S1496,0.00215316569694385,0.47637937331076613,0.001696566763671675,0.01653266200532065,0.005909895248100325,0.0027567566356151247,0.04063993704386312,0.0060991107654092755,0.001187223722738375,0.0018144345262859
S1497,0.00509506892510715,0.00519383873252175,0.00456566780666515,0.009341775851833099,0.000680119753988,0.906242431907121,0.0037339283038943,0.014678807204405524,0.011353879630342375,0.9731799492424948
