sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1339,0.0018198306175953537,0.0029328888095486384,0.2986440518597167,0.0016701280549413812,0.0006698191558202601,0.000953550090027145,0.8868028218203277,0.0009490200718782436,0.0015961853276776003,0.0013639177031915385
S1340,0.0026310851570810504,0.005631496173730441,0.03743532505971158,0.12080304133030897,0.0007250899571043935,0.08794084270529302,0.9219298686446014,0.001618115583707692,0.0026015117080741574,0.0010760689093987368
S1341,0.0017028836018846312,0.01063484210850733,0.00462267926411807,0.03608087976129487,0.0008879506758592201,0.0017792962284520614,0.026536112596264688,0.006930999361831458,0.86348457182226,0.0038775607135508794
S1342,0.0008942508767490894,0.0010790086436151646,0.004646354199875846,0.11609935546052466,0.000697982182112905,0.9961976835716655,0.9893871084830342,0.0008237132505913628,0.0008597848134209669,0.0009893138804164378
S1343,0.12328636351421696,0.004624360052325442,0.08080878936235988,0.02879095114745573,0.0006658522407847379,0.16621427116776508,0.0256355686546896,0.029749503474700352,0.0048892055492170145,0.001387830391125892
S1344,0.01327201276377526,0.0030720413197831316,0.006150151397256369,0.005335273569882109,0.0007558719389117387,0.009766099792589624,0.026167507659011834,0.39310333116128887,0.01223121549666875,0.0010423996464904348
S1345,0.09214915794607871,0.11557996805271872,0.002629710077782251,0.008883390961189041,0.0010533708387709712,0.004514606861015975,0.09535943422696018,0.02902699802138653,0.023006861210452072,0.030674008366691936
S1346,0.003246663771936227,0.014177154640356803,0.03986171930729619,0.4388219582938124,0.0031139842646159973,0.3084045971246224,0.05588211772662297,0.20552587272676578,0.004490766976413607,0.004859892288232132
S1347,0.012800766109970347,0.0053173753221832,0.0021878253209618656,0.010220137949683777,0.001217148443180411,0.01374165439609577,0.0044878130770992985,0.03094991220313263,0.9460325272662284,0.017796146569612842
S1348,0.0036565599251414593,0.008637928203611221,0.026738440525563067,0.037471445250561904,0.003152306914155918,0.07134207195641214,0.28893351044030313,0.08722021323109225,0.003245351448882707,0.0018160507949006143
S1349,0.0009356015349657656,0.0011928482986968767,0.2869508038479877,0.6344506663674111,0.000703025963726409,0.03886082873856811,0.03083998096100097,0.0007924328869179093,0.021863551067308258,0.0008916119811732629
S1350,0.0016514936195159105,0.009190820361113858,0.0017205851541033303,0.8932148915531736,0.0012089244443384375,0.002955290188889952,0.01315124059150612,0.029055564762213652,0.00313263193050011,0.009537001530051638
S1351,0.005624018785356695,0.022756544125416667,0.004053305643752561,0.8337961422535127,0.001089536511417171,0.008641310184004502,0.07150215632763209,0.017086326804975634,0.004236855306187012,0.06050034679613801
S1352,0.007218553206505133,0.0026522565901326714,0.00819186541254913,0.0036877124580228723,0.0006752124822429976,0.004426461512870265,0.009724289280037003,0.041861212555607055,0.002577852684568281,0.0013862183438092728
S1353,0.0016268234177841685,0.9536261602641674,0.006285734338192797,0.008628749551014803,0.0037430064932353403,0.001973338396819595,0.013862720530857419,0.006020034584551625,0.011370022831090414,0.011221980270710481
S1354,0.003076785453171253,0.0016669090668915618,0.5104275209228616,0.01534683983906913,0.0006862826533610843,0.013746177033095225,0.0049423555518828734,0.002269423388571974,0.780934045048138,0.10768984982956871
S1355,0.0029398360791528196,0.005798932293730435,0.042382792691105294,0.07384033203664131,0.0007213045529170905,0.12994069319782947,0.9682119818770782,0.001906464046899347,0.002632381331766114,0.0011048528077258171
S1356,0.0032910762655640807,0.002335706128366889,0.005514433223136975,0.005942429718104403,0.0008238392090100051,0.01411589847301345,0.9630506419579824,0.010874370973091798,0.00730952558013695,0.001960079910234876
S1357,0.008099699295716366,0.005274228195376562,0.7056543127424162,0.01940560416928288,0.0006658522407847379,0.011865542699600135,0.027985777460493792,0.007460130887431799,0.0018886105875802316,0.000687775791725485
S1358,0.003551972923723891,0.00249777042973173,0.007021550118203884,0.15353525973963428,0.0007280261144363011,0.004668651932913553,0.0030615102749241897,0.014600819023934244,0.6913793796468819,0.00281353178799128
S1359,0.9358307536247901,0.8722837011266416,0.002794799867991208,0.9623916505256267,0.0009758799554487576,0.7915709173073885,0.8392184690992263,0.8392471883740953,0.8130951381432139,0.002660111403208795
S1360,0.03618126996749473,0.17209809097070133,0.0031445709257837927,0.05555447051989289,0.0006658522407847379,0.0739952158888448,0.0072191876628137155,0.20827727714359817,0.028617883750362387,0.054100415056033004
S1361,0.0027883174701471163,0.0023454688652155002,0.015847145569126215,0.00381729475601017,0.0007735965835624114,0.005413452716872287,0.004180657630291657,0.03359422378059494,0.00647002842902795,0.00141429972918836
S1362,0.002556405374680671,0.0022334327254855827,0.08521784345156723,0.00415954052001882,0.0007758525399532476,0.004472263990191319,0.012306732969504505,0.1008246300134135,0.0020999960678701785,0.0012175276520960186
S1363,0.007150895504423445,0.014198277392306002,0.005324698068876787,0.11224743855721768,0.012674619081553897,0.009357414253910769,0.026013940396164177,0.49106238425030746,0.12744723066617022,0.28662332224674564
S1364,0.004980673232117812,0.013358932673895305,0.07125956915978715,0.03020992130433713,0.0018979560525660198,0.01547625053156823,0.08109155589426234,0.2028542714111353,0.021173944818813118,0.010453999131622923
S1365,0.007280839048099057,0.24003047525244262,0.0009789487222971204,0.05818054045119046,0.0022808664279550667,0.003417725851640278,0.011954634199592279,0.005702959939086449,0.0019315854233685164,0.04093689915392647
S1366,0.05117519053584296,0.08685283194475438,0.009751426609487353,0.02400380814791901,0.3688872597485693,0.008414003128564256,0.016221456916305634,0.15672438790682794,0.15205686711017194,0.0029093438027134435
S1367,0.002583939423746017,0.001745003252049836,0.014107959741912021,0.010499196840166817,0.000703025963726409,0.005748702999446724,0.027761871730134734,0.0034092290770312166,0.15489030820899224,0.0018190028527379353
S1368,0.005480627055108126,0.0036561996201343616,0.32331961138298154,0.0141588114397239,0.0007627898586844138,0.004493988579208712,0.00266867703636129,0.01113245474488117,0.6368076314483184,0.008551291145325273
S1369,0.0022776075180777856,0.006319345390399489,0.06946582357199935,0.04625711292683611,0.0009989308238634617,0.7456660679671218,0.02095237213818244,0.0015502686979319354,0.02827426960932891,0.0011583326793361156
S1370,0.03155839378667587,0.004872914568785666,0.0035089966958598297,0.028471527431914286,0.0008095208412390451,0.007468275758256489,0.33229838785133226,0.008687759356774238,0.004975205497664651,0.0008718126844349418
S1371,0.0019242593267454276,0.9577990864280279,0.02243112692199408,0.00806549070679784,0.004147296585536058,0.0012287280801626757,0.005694788598258532,0.0038517693320583657,0.0030212848489985606,0.0036562324023815844
S1372,0.004324760431640963,0.006518345520046346,0.22440424501727535,0.1137630047368691,0.0026109453174278257,0.019043751914338047,0.07338237977567055,0.1387648091416302,0.008189838421794372,0.008422542821297731
S1373,0.0017694907377914803,0.5781607686449808,0.0014634114285699124,0.028962225950400895,0.0050787193242238194,0.0035680152045566376,0.024544030235885465,0.0041742659950937755,0.0011078988275674128,0.0021561634622466906
S1374,0.027141954710994183,0.08958406547235447,0.003869189367299378,0.019713003711982997,0.000680114929284517,0.017566557861361264,0.0072988711205656,0.13038752832257902,0.009570504270153503,0.048791158859818176
S1375,0.0034018044259309576,0.004646888252427585,0.01062022589456536,0.10381373718110931,0.0017907975270660733,0.3995570174724447,0.08778817445909179,0.05476063695935314,0.0020566302183571603,0.0010726496056020084
S1376,0.003498609703593379,0.0015691043147531996,0.327141474514422,0.0029193636923153083,0.0006723306450750547,0.0037875511347348137,0.27272671480442223,0.003823170926095254,0.0023170902200324263,0.00130875284424279
S1377,0.0010432055499542535,0.0011812717609237689,0.8638985587252043,0.09943052269646577,0.0006683637300395325,0.052747037332050925,0.7678469273002572,0.0009473889093426174,0.005793387649628062,0.0010234212151687138
S1378,0.004145922953199513,0.0025217066374918244,0.8200593477521412,0.05790737872344638,0.0007062682291389038,0.010149773960527814,0.12913758535194997,0.002745999453882421,0.6194604541807636,0.008976801910670504
S1379,0.002647297864735766,0.0014598507868199666,0.4670818427452718,0.0022221195478188925,0.0007382892774460385,0.0011664546637688727,0.9815365644767926,0.0010705385889633783,0.0018318916510994601,0.0013305277647424388
S1380,0.13732133842954775,0.008915594106320512,0.013665858663067132,0.010710113788880262,0.0006658522407847379,0.002217617798407707,0.00751199958335147,0.031273024176056076,0.002591144343896513,0.0011512456047586188
S1381,0.6565706402298691,0.023870911130566084,0.002875150212956431,0.012160453649709788,0.0006658522407847379,0.025216036402356375,0.028564975022663742,0.3338613784143482,0.19730109214943853,0.0011494741347819258
S1382,0.010100427352561767,0.006598624142196476,0.06636997667359239,0.007155233359775614,0.0007729250745307581,0.9141064136989735,0.003577581639191159,0.004798610427615293,0.04146601234535378,0.0013314726971760216
S1383,0.0009727103330375173,0.0006771843571665206,0.0038541182896722594,0.663298127152528,0.0006679530613520367,0.9964237187319067,0.46341762374232986,0.0010410672359138433,0.005611157709595041,0.0007029398471862237
S1384,0.004104056169727124,0.0019153845389504316,0.35865714497110596,0.0028921263769110255,0.0006658522407847379,0.006141609607891154,0.0030075065525244416,0.0014996644841396743,0.922264653732255,0.0059625546840090205
S1385,0.0047772332696167106,0.04550731155163392,0.010858619094322222,0.021562424041612654,0.0008552711951936536,0.045739519254027375,0.017779895852063805,0.21560133245334887,0.0036585074199805014,0.004932524904136705
S1386,0.0010503189257208333,0.0006794743796361728,0.026318285326994022,0.0706806359805602,0.0006725905278848822,0.002447523708725132,0.021818600816821465,0.0025334936295761867,0.04996223041994982,0.0017272128413027184
S1387,0.9900266323606335,0.9856727777871896,0.0009518322327876106,0.9892778033527982,0.0009234090301779103,0.9398667125386515,0.9915569968209731,0.9818715310377778,0.9898425123093242,0.03518942253585179
S1388,0.9898740672207513,0.9181499947282786,0.0012730476706460357,0.8702591192232738,0.0009162418350959895,0.3335004194632167,0.8910664996364197,0.9263253387356846,0.916917553682481,0.08413993038341432
S1389,0.017703419122802502,0.04804205271485787,0.0023953280400435717,0.023362185810567343,0.0025531345596386972,0.01636916975152327,0.004050185223661291,0.009882273120028144,0.007409055999870443,0.5642937400014288
S1390,0.08636510158555337,0.003889417556395007,0.007964877579538425,0.004586618064143175,0.0006896365229721773,0.007607839771641961,0.020008670119336276,0.32545287535430223,0.010727853503134457,0.0010527849193465904
S1391,0.0007565011642280146,0.0010140237177007577,0.4507316310582138,0.09993696754121986,0.000688698738216429,0.7415919361236333,0.5207109531714622,0.000936278407199085,0.0007013659712372881,0.0010598443954023624
S1392,0.00417028387222625,0.02747084078249497,0.013787917918268458,0.01728994412142277,0.0010562990960175547,0.0748207845631829,0.9754565280326007,0.0038439727221996197,0.007995228125420108,0.003517706480895208
S1393,0.003199853412753547,0.003025688845554464,0.03746597528286551,0.028332255660605866,0.0008049173780254541,0.025403509234038814,0.04837512013184396,0.3566288639402375,0.0026633366930006613,0.002296998113637497
S1394,0.07195024641594351,0.6359538542862537,0.006909314215181045,0.021642870756726294,0.05219693071101543,0.009490211706787013,0.01536089766147522,0.18101392191980256,0.4534476503599246,0.0029818249059079234
S1395,0.15539958390856085,0.005325294925629411,0.024763104346758692,0.004007688750643069,0.0006658522407847379,0.0016252235335146106,0.003065227800286881,0.03567623349877158,0.005087436185357517,0.0011182738434641346
S1396,0.0015328466569142708,0.0008980521937310183,0.5655999168707485,0.0009082417593450293,0.0006658522407847379,0.0011036323075370221,0.9139292935555527,0.0007610540010573735,0.0021819588662859513,0.0008862519640334347
S1397,0.004855974286527333,0.06662113685533963,0.0036223271512207398,0.08201074267757427,0.001518442014903892,0.08206623673118782,0.32591075717048623,0.27992780428663494,0.023116054428214034,0.5169969570038926
S1398,0.06880447958064259,0.0107173402591418,0.0008180030804251046,0.021798466074969783,0.0006679530613520367,0.010842072467058771,0.821642809294602,0.055920149839344215,0.0026027064349510767,0.000959620590301655
S1399,0.008597731866843124,0.002600366007548625,0.002785572984669397,0.015906978252972014,0.0006658522407847379,0.002689538627662166,0.37639068763887773,0.002721291311962898,0.004854883010122985,0.000764476486154357
S1400,0.9855057261368666,0.9816385944287933,0.0009359707414753329,0.9903532732379728,0.0006704897073175834,0.9223348773709855,0.9904005367067603,0.9822434790660118,0.9932863043520758,0.032340275735689004
S1401,0.05667754717888197,0.14339918797764248,0.006708903149424806,0.04084028973543349,0.7337807445856626,0.010380262662444323,0.01701283606165522,0.18586402558208798,0.6426251924717687,0.0026176120022643116
S1402,0.0025754381144700205,0.0009717450003979347,0.22989671781736853,0.0013826757332490367,0.0006658522407847379,0.004985132630155666,0.1651629088705611,0.004186385971924482,0.001622043176539539,0.001097587225146079
S1403,0.0029205612808106416,0.003961353875550729,0.004899571673655512,0.010665688939718278,0.0013543386255963172,0.003246988399661898,0.03162562068643385,0.003956589152585713,0.6348750320965869,0.002448759186069532
S1404,0.004522084654093895,0.9217426212569549,0.00243109159694804,0.006930021190901023,0.01117121587408659,0.0014928530757731236,0.005161543518729067,0.004322547447305982,0.007404307117129949,0.003395401160898849
S1405,0.0014652428936215117,0.002022043444489665,0.012352817601050562,0.1062134014544355,0.0013426681502590506,0.9909032479443143,0.6180488830982572,0.0010450146853410872,0.0019369506475044869,0.0009712674782742976
S1406,0.00869182662117359,0.0038757803212237977,0.0023987235511744105,0.006314471861306072,0.001450715177155962,0.007403625065026541,0.003242543632545891,0.013759578444306194,0.9475242058171555,0.008195786540534043
S1407,0.004080313009867659,0.008461764114957757,0.10479705902688738,0.01253269759734929,0.0008957878256793863,0.008080728586285866,0.04028057760851648,0.19093726058882582,0.006718916689349536,0.015615896066773846
S1408,0.003957375574490955,0.005496662631620234,0.0021276010107507833,0.1467833110499665,0.0014397664020082204,0.003189891282860082,0.017640056433882577,0.036227739285966266,0.00409784190512622,0.01101820535603484
S1409,0.010380354382273383,0.0056416438052948195,0.004119467128876371,0.005827722552746965,0.0006894751707427766,0.012301596743837333,0.0035131991904263846,0.21550298850049088,0.0030677107561189096,0.006510929272694396
S1410,0.8151509407637165,0.6348870308598378,0.0010737848154679978,0.4702368490975125,0.0006658522407847379,0.1960943635660222,0.5100476755025056,0.9497063679109938,0.9355928666619064,0.0009421689629322752
S1411,0.01756812100423554,0.0034687567084822415,0.04324356330096795,0.0093897991916719,0.0016352867131886263,0.0034470104546615596,0.011680871813868017,0.0026831590106368526,0.979822645807411,0.0012446839518019375
S1412,0.002326479817759754,0.0023381663308842736,0.0037153016221834257,0.3031863112084906,0.0006679530613520367,0.9737167828550062,0.5515747559544949,0.0033885713498250035,0.0007396992656245125,0.0007608887050475027
S1413,0.0075903561372278675,0.0015662220613584677,0.0016033365052840222,0.012975620294968094,0.001483857998696256,0.005258991634462122,0.29589094468798555,0.06579136579546922,0.0015748948525448985,0.0014530126318583194
S1414,0.005968879600292327,0.0010277847036460602,0.5489726749438912,0.3097519857314469,0.0007048390296060011,0.11547877504802277,0.7326453761495182,0.006170261378474362,0.004878877828975706,0.0007903844749431764
S1415,0.002626193128741579,0.007038542809145933,0.042652245297320056,0.04876906725103388,0.0014450783450879713,0.6976090000823312,0.016062751737941132,0.0029585684219989887,0.023748537972530667,0.001180105788272104
S1416,0.01442546959655927,0.6722779994921142,0.01984535756087564,0.01109715506397854,0.0021551095925156968,0.0070375355356795425,0.007662759583307308,0.06489950692739502,0.01229894494783683,0.0015643635527952983
S1417,0.0066426394234783,0.001624566877541644,0.0022396927162101187,0.002307230558203131,0.0006658522407847379,0.1962901654042134,0.8095363383002587,0.0071003275259756814,0.0029002741506614456,0.0010617973399130462
S1418,0.005163801689122597,0.009973877127673083,0.0026061964894612045,0.004909531799726204,0.0010005794049176592,0.02746071500021726,0.010568764449314106,0.06416192375142915,0.01134573311407822,0.0018141586122721732
S1419,0.01815931071465534,0.024608897831695047,0.015941262255366212,0.0033102759393855334,0.002106270879390432,0.09544442175326151,0.004374003548302465,0.014430587299311019,0.22001394720838938,0.0013142514061582403
S1420,0.021026270581985848,0.009783332584935944,0.34227840445038304,0.5699284338234513,0.0006983884971935635,0.00714196501199537,0.024648392066275483,0.008254754439765092,0.02914215063197866,0.0009365764115666644
S1421,0.018484545643067195,0.0078063013515088835,0.010339251993319667,0.004716026948667308,0.0009375248555424738,0.005094438709258853,0.005338737958606373,0.01033428338341619,0.8409281200154218,0.0022844096370453573
S1422,0.04163468900756377,0.49140964781923896,0.07633521354670499,0.020654635277835766,0.0020600237545177237,0.01451370473240492,0.031655268280070724,0.016575375529530582,0.012325635621654205,0.001245121195935964
S1423,0.005185926794271183,0.006449298611703238,0.018138422659108554,0.03377315019800794,0.002308734768397131,0.02025155723310146,0.04808774754480562,0.7697325525102139,0.009370932162675299,0.014690266150952355
S1424,0.0758168751936946,0.09281509255418462,0.00980177688079777,0.27766656029562736,0.00113023404574712,0.2557810568771499,0.148465224090658,0.07457014137431253,0.06212259423600358,0.003100321230524455
S1425,0.002203558639809946,0.5008208152114462,0.0044235983251671536,0.0109680239822418,0.005450780670634415,0.0015849516721384896,0.3264827391513679,0.0028071989964630374,0.003027392069449113,0.0050667488412185265
S1426,0.0020498287392413323,0.001224994066577372,0.9789421423568584,0.018111959704398817,0.0007047400480872108,0.007420523561243994,0.013121668596754227,0.0006732030493878915,0.08199967145739054,0.0009681193097003573
S1427,0.005442999689544858,0.011928976101273664,0.016560199332865504,0.013362680902783437,0.001163936589248614,0.007829905261158157,0.03170590024095493,0.8128657701602119,0.019097181008020048,0.007289500676324995
S1428,0.014890677442316938,0.0051264542582252545,0.18324819893464253,0.007837375200765674,0.0006894751707427766,0.01984295754317492,0.022866052973060175,0.04202026509994726,0.008361311308499587,0.007805656883294923
S1429,0.17934918394647975,0.38533086313274223,0.004037904509207637,0.5053075019107796,0.0006658522407847379,0.22101500698955326,0.24956547476386196,0.37177414316765256,0.24922006978496722,0.0009240480308618208
S1430,0.001874576774308558,0.0006129390505716541,0.014423204138595696,0.0012632692569078867,0.0006658522407847379,0.0031404609639392963,0.7485578777635152,0.002229653242646388,0.0012405713937785987,0.0010799251923472443
S1431,0.006909571560353838,0.00768747044134944,0.006500566970322109,0.057092165456063194,0.0008150396820036206,0.006060482988811034,0.00398893220419379,0.011884852712391206,0.9284789484587128,0.025583172887050133
S1432,0.0013120263980363517,0.0006609685527614921,0.0019414648574375942,0.4291774239687389,0.0006658522407847379,0.9375366997953825,0.00570209334061703,0.005643030669522692,0.0009097763018717627,0.0007988406398039395
S1433,0.0017978472757841056,0.5662028754484962,0.005468336038203209,0.17279442821552932,0.0030466853664179146,0.0025354804569562494,0.03598367470379273,0.0014118888108741604,0.006277818402009802,0.002774758086386533
S1434,0.14725664571405878,0.0031360841493045946,0.0011827337470032419,0.003576331729874791,0.0006658522407847379,0.0015460278464630903,0.387305048018639,0.060534691066832104,0.0029574788999297296,0.0008469396750085496
S1435,0.004207818935746723,0.05753666320228408,0.01798366116728371,0.00924680030727666,0.0008167256149898257,0.019307046965836093,0.00905600107650873,0.08191672247922951,0.0027571359548919172,0.0036134343523666367
S1436,0.006304653596719445,0.003610909898920718,0.0012858915048831892,0.003675282149128804,0.0006658522407847379,0.001678393759783113,0.0025647252997216606,0.007178525356196737,0.0029580642244148364,0.0010905828410888972
S1437,0.0011542995384859057,0.0026603033620010152,0.5237959517296742,0.1445984791810631,0.0007058103900500692,0.008218592489276972,0.007526224596723377,0.002690728261631695,0.9854737546405239,0.0035369364489978338
S1438,0.004863072258106922,0.015591742684510562,0.060343830606603165,0.03872504409341113,0.0032027187758163446,0.017998005847157512,0.09442428161400883,0.13186820490217788,0.02174746864202586,0.01064680936830895
S1439,0.06925674922761121,0.022773899486945446,0.011708073464220686,0.012463987467952214,0.0011815497480904672,0.006024624961482302,0.013241804435504498,0.009261872158106876,0.9784576482131243,0.0012129786568653457
S1440,0.13055257175780105,0.035606144458302465,0.008781948814842098,0.14680641875329978,0.00184030844750946,0.052164160489417286,0.6400316263935097,0.07103876494832921,0.04701055768972695,0.0011883329505774577
S1441,0.0009707041452161399,0.001457385281905191,0.4385681190094585,0.21194030025512228,0.0006658522407847379,0.789678392317178,0.9857721506770272,0.003697313309573466,0.0036029382559259982,0.0006802646402559972
S1442,0.011830748446890383,0.025486257632269627,0.0008273704125376132,0.017774658620243456,0.0008711415075112223,0.01110542075146905,0.5593885993031483,0.02353221910659849,0.02261797797112014,0.002681461585603847
S1443,0.013527570718494215,0.0023769883234243693,0.8202956242498878,0.008693641197617773,0.0006894751707427766,0.01070817457643503,0.12204285686365426,0.007892187186570554,0.003451889991430817,0.0011011309650532483
S1444,0.002079257566530021,0.005527627909789786,0.5577806124884187,0.6705758483542084,0.0007070651443981761,0.009016795233102236,0.006923211839031436,0.003096901146793601,0.9764370952944876,0.005796034877398782
S1445,0.0024144827041941244,0.0022395111659664173,0.007932566629625826,0.0023945511570188363,0.000801047386272854,0.004619514921044459,0.004819757774658639,0.037163389189238435,0.0018987295801783457,0.0011927809372018975
S1446,0.003959806350468138,0.01955485666939941,0.002630055385471227,0.03874529392398805,0.0016651486131440227,0.0913297302218593,0.04095758608161163,0.07971885972861756,0.0018685354012435787,0.0010223149659418995
S1447,0.0040602148448767575,0.0018579425874771596,0.0011939238064819298,0.0011360966441906486,0.0006679530613520367,0.0017594281882600143,0.8858103182123449,0.002624431798875519,0.0008306422246403253,0.002097483430496541
S1448,0.006118184243953681,0.00293114349126201,0.0070191961043165885,0.009507892107899301,0.0015800378586111902,0.006978941804440165,0.003864354847340994,0.005706970832109257,0.9893131089168057,0.0012021662721731084
S1449,0.9817570852954981,0.8060486392522336,0.00588852867441156,0.9694948661727816,0.0009758799554487576,0.8548142940551589,0.9682397412729223,0.8769814345094235,0.640679801460937,0.004403624304669007
S1450,0.00408204886362524,0.015296868320225926,0.0023772569669510317,0.004503392674703417,0.000680058905184516,0.009669520054448346,0.649498287859381,0.004136478811276096,0.001996260728474635,0.0009076008176477381
S1451,0.019451400060826397,0.02772209466171182,0.019504168154416524,0.05413212579097164,0.001519390552471444,0.8547249230404027,0.03037202460816617,0.011121992866359667,0.04898713961260836,0.001166765939547352
S1452,0.07337042917021079,0.03608260610161073,0.2442829275228442,0.04588601815500239,0.0006658522407847379,0.3049265445194698,0.08164146538361568,0.02966920651482141,0.6326984943008178,0.40123635215108855
S1453,0.019770057845556084,0.009669250699874149,0.0038946815687453456,0.15941725534366546,0.0010655606857932311,0.0035099389741588653,0.04882066062180426,0.07179148533812643,0.5202791060097862,0.06807841423792298
S1454,0.005772601195241828,0.009170221374793472,0.023189777143732805,0.015668501073402473,0.0029612852749360584,0.007750248880255893,0.043496526382332444,0.30709474530086417,0.012047658181058431,0.007636125297987575
S1455,0.0006915094625371723,0.0006818275631904021,0.32435703232055113,0.06692851189106923,0.0006862826533610843,0.004270831329937977,0.011150712848806421,0.0010682538724526545,0.0038229825509944054,0.0008167771725672652
S1456,0.0029466967259263203,0.004227396217133147,0.37692307497971245,0.007839485121360647,0.0008049173780254541,0.00835098260219224,0.05860988978231457,0.1821638385974154,0.003675784807990281,0.003910775016918145
S1457,0.008933770333972652,0.1336432825446873,0.00405595600585615,0.013679021307009468,0.0027504824918780932,0.004448088875455747,0.004230485433411252,0.004663327715055678,0.010144169005084566,0.004181936656111095
S1458,0.002010560957726933,0.004947217810639775,0.07494273659700908,0.02177188382177058,0.0007052635798437611,0.012675259009510508,0.002293312580762745,0.0039965612612298165,0.9519446326263775,0.0025082764002789812
S1459,0.006293331083488822,0.001898252732044627,0.0055582582631258665,0.24099673161099117,0.0006658522407847379,0.9229683860856192,0.9620010884537822,0.01000990822085846,0.0011500176149502298,0.0006400821405358595
S1460,0.07664480918739555,0.004672125300302918,0.019641391900055424,0.016770446227710498,0.0007191598491025875,0.008993680186912769,0.05196733347575946,0.0026656952634846257,0.19489145512053394,0.007515799953901528
S1461,0.00419728850683692,0.00535748401050821,0.16713224916715277,0.07232580029491155,0.0006909201198939298,0.01628649200052732,0.007728764569329012,0.004783906418894635,0.5870734915047066,0.22451668953367693
S1462,0.004883900475841023,0.005218831359135034,0.0664267699151488,0.013729766777986966,0.0013060873608162554,0.032211808746848494,0.019342018852232946,0.46930851669430673,0.022458555496915528,0.0018671664412538737
S1463,0.010222255175555878,0.0020949947985940713,0.006143878022572559,0.0020198610638758234,0.0006658522407847379,0.006353849340597005,0.0833621936368903,0.007864330810908506,0.0014447722979500188,0.001158085384178149
S1464,0.004215148983962557,0.003556310301804008,0.19256368864554796,0.012216478621777525,0.0008475361219843599,0.0047346917559383,0.002144370981575289,0.008631912654551419,0.6457650208675979,0.0064050585079730975
S1465,0.6241276078834164,0.009690100228433435,0.0033327681227687026,0.011519573537325929,0.0006658522407847379,0.055478251050475644,0.027768144684522926,0.010666074188992666,0.024749105168430634,0.0007444757787609733
S1466,0.0012020086762045748,0.005732494181418661,0.008826183422306334,0.30662642764155745,0.0006679530613520367,0.9327377806503481,0.4729353369244027,0.00134855250940185,0.0007307153334097328,0.0007808092635637448
S1467,0.0018009856219316583,0.9622567195148368,0.006780040876657213,0.13299235748031163,0.030913056310593445,0.004065693396262565,0.004129622177475372,0.0048192120099015716,0.006661943378708496,0.001659676709391342
S1468,0.003528939271784792,0.0048880092165101054,0.01354268940783083,0.904764243066597,0.0007141992710642609,0.9394884321635105,0.008495461108245051,0.018174521613117764,0.003046290931049084,0.0008586230780242045
S1469,0.004345538467825023,0.002086882320004919,0.0030860521669599534,0.0014369161504984111,0.0006658522407847379,0.0022408005359125633,0.8213160252901945,0.0013307703812920966,0.0006756578092168606,0.0007808814874517214
S1470,0.006401484829607185,0.014242284338894092,0.0028408820683080704,0.8573828966865935,0.0009071011941510717,0.005562702700607214,0.0053991485270501625,0.017914449305976535,0.9878505383758753,0.07899206220226676
S1471,0.0017468035434613602,0.0014981146447001264,0.005465731243360734,0.049668739872137754,0.0008147235515645696,0.995532155247048,0.1248878948583659,0.0006737896266847379,0.004308891276608091,0.0009561333849747696
S1472,0.0061811745059778544,0.00593243495353496,0.0024010030335610173,0.00494074270033726,0.0008417598782370333,0.003926507830679101,0.4133234469654636,0.011037169931745399,0.024341189876833473,0.001726783799348849
S1473,0.0010620024386625122,0.016577636821179735,0.002805758720326028,0.008139963792270133,0.7006404899769689,0.001859905869770933,0.0025301385969769643,0.0016528158102539832,0.0034927764496530725,0.0017684837872998754
S1474,0.0026091714566534134,0.0025793180017842925,0.14761162577099876,0.011933291668301553,0.0007052635798437611,0.009054187098804668,0.006644384835040551,0.0010732264067657427,0.388398248846591,0.002790348764651116
S1475,0.019861628116693914,0.905199767886909,0.011305315033428083,0.022420880719469075,0.002083918835387021,0.015836638994400465,0.00483899643358557,0.027205706710239287,0.005816806861481203,0.0014549268969194823
S1476,0.0018586904429589296,0.005290633215304442,0.012260612526649686,0.06253208512352812,0.0009803956642426097,0.9947478696106631,0.8226205744482333,0.0036302867480347994,0.007717182357002683,0.0011983600876178963
S1477,0.006896183068804159,0.0013212609855331595,0.06588764055943754,0.003714356860664965,0.000893953957145854,0.6920321476533916,0.029006227965203885,0.0033431748517528314,0.0051838080292234915,0.00175989125920865
S1478,0.004479135817680867,0.010890093108044984,0.051694439100618696,0.0038865374357468117,0.0014660792341621121,0.5051815576849608,0.0020984114249367114,0.005969919105330522,0.0033783744363197706,0.001602519962420949
S1479,0.00258137103253648,0.004014356918485228,0.0072060410848335515,0.005463742748779085,0.000697289299444046,0.013326444201214333,0.009162763982464947,0.12429062453474862,0.002092195834739094,0.0015748937763748216
S1480,0.01698034631180954,0.008179251057691423,0.003502561048210221,0.014042200963244073,0.002159314770252341,0.029760943452470028,0.016220564069811642,0.007119408160144734,0.006713685201331715,0.0017278431999473178
S1481,0.15587404514784328,0.006076020514755502,0.0014944553337125706,0.008193595230342408,0.0008830465203520429,0.010416489254979332,0.036336780519625786,0.022239584837676154,0.025921757022319025,0.00173693869256436
S1482,0.3454142922191057,0.012195530864086089,0.014429842740582427,0.21307135321571463,0.0007581739593753394,0.0907868686075923,0.02994959360302895,0.5629078605224682,0.1875047476761733,0.0009357527525529714
