sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1337,0.40912852676893374,0.5061340820339866,0.9139428069899808,0.5553865089898756,0.0005473618455133513,0.3153763953595215,0.8652082698860636,0.2269059702734396,0.24697203317749522,0.000469191428598371
S1338,0.8888012211983298,0.8970176216392299,0.03575624021568545,0.8129270875634844,0.00022449379537734532,0.739945151609033,0.699512803688979,0.6462570855097882,0.41551587355952146,0.013380892141087753
S1339,0.020350477305908866,0.0025268502206631425,0.6618183627894868,0.003994778013554815,0.0004001158935864164,0.0074822997538248155,0.7239566769824134,0.006617703131321021,0.007080187058168313,0.021109038437322775
S1340,0.5968026348278251,0.0675617227610183,0.029338114571203694,0.020100435706995167,0.0003212975033687897,0.8821885169344209,0.5404547012441476,0.10149093221323152,0.10899727332784025,0.01579081884487995
S1341,0.005143931146486933,0.0026538317771796277,0.2297557119963608,0.001990207127651665,0.0002202356032176055,0.0069455207469706366,0.213440736265457,0.0023632491820170646,0.20182734182462136,0.0006022245620085218
S1342,0.002234840882366242,0.012489555828642317,0.03301560168593118,0.34325722090425964,0.0003549001456338102,0.944335169365344,0.7720345062992269,0.0063638945634781644,0.001884161412970922,0.021684723614795093
S1343,0.2680559442125758,0.15065694334096233,0.613792145062088,0.31292425508790384,0.00031244824094021125,0.20029920936332965,0.2891269475090698,0.12434735897625604,0.3544095059591463,0.00594288039542796
S1344,0.10165784413068557,0.10327011413204246,0.19509170441249618,0.14158964916915334,0.00023055471506010165,0.2665962727032523,0.3623624982917556,0.07889659354804988,0.4133376104138459,0.013414729073593371
S1345,0.020611569746453787,0.1888252289118219,7.90641080526227e-05,0.015813037167701126,0.00010584728566894022,0.019357187825939582,0.014923605487000197,0.014177098231361505,3.8997481929053464e-11,0.5474647508396676
S1346,0.026363712288518384,0.011295703765663623,0.0016041713444241237,0.9177685822802963,0.0015677488991353314,0.9944609121103277,0.019029952519871395,0.03950975748090402,2.113558037283399e-08,0.004464624504181901
S1347,0.029753053396780405,0.07456698194701888,0.07235288636482437,0.05722358139421707,0.0007063028678082377,0.04108838746465746,0.1674352091561006,0.022631412633428678,0.8166193026100258,0.012340153151832267
S1348,5.726690298549543e-06,1.397121138751574e-05,0.0014156391508498636,0.0884514687669196,0.0002839702204687987,0.05072783053711311,0.05515151820633041,0.07114431303975254,0.005638792388810574,8.653823246631858e-05
S1349,0.08327784095557073,0.11150433623416348,0.1445540087647356,0.6116267368430406,0.00031725051057351287,0.09794024627484998,0.3826362686038285,0.04248834125842596,0.8038144486344928,0.0007774708054533486
S1350,0.003815423591939285,0.019396966264264952,0.0013421147346213025,0.26587759929199617,0.00010755961857572723,0.006220526350250967,0.25262290483089966,0.5098920583080632,0.004719421284408868,0.021508509194420725
S1351,0.00874578193575738,0.003044533992599779,8.550104294012215e-05,0.8894131710892371,3.612113986850796e-05,0.0017083769029686263,0.0505607068924855,0.23778873817840535,0.00025638738092765103,0.05627764583199934
S1352,0.009599298465145123,0.047250507488638335,0.03169780879780473,0.033598125240316155,9.854267040605007e-05,0.002578840278556098,0.0109774024198182,0.05183395528869917,0.002158437360089734,0.00012920385048181972
S1353,0.03455710392539205,0.9963771520842534,0.002250379206426431,0.12210773249807905,0.0008243847996560544,0.039480867006366424,0.08575408271884287,0.006125963064976393,0.004811748081599401,0.026243909956151903
S1354,0.0389853622323388,0.028004614653144973,0.10890753189531023,0.22853134962038948,0.000331174370726045,0.01930016528144728,0.03299599293991475,0.00809613780196008,0.8465498410243245,0.012691625529226957
S1355,0.6279247555482211,0.07348880007829357,0.029830099252333087,0.019845697341088854,0.0003223986868909742,0.8794126262095421,0.5349938538997717,0.10755444949276805,0.11902185320189229,0.01567880029063442
S1356,0.08633499650670451,0.004899279578591145,0.07489728898471001,0.03893193106871573,0.000697381257460078,0.08842532915063829,0.5219290997372404,0.019382248735549792,0.25427825176182567,0.033534892711613674
S1357,0.34066189138246805,0.2889386177325158,0.8692095471374655,0.8398053668505732,0.00011259002526679467,0.295181249491467,0.7486529828113623,0.37215044985863316,0.20021858588371752,0.0004365732862251076
S1358,0.3090858712075942,0.2792341084764397,0.04084387879774743,0.7515213422295832,4.2500263948910336e-06,0.056693867957310136,0.20189160637940742,0.35050780142846094,0.38811255037747755,0.004226782235782646
S1359,0.25622475782863824,0.32072861042291545,0.1839995674656302,0.8140558933643205,4.053464297333246e-05,0.5565407175326815,0.4462071530564647,0.21938363701224223,0.5873937247109631,0.004021666538949134
S1360,0.8182784686974838,0.05820377077584774,0.0006860074031785255,0.03647327041806622,0.00022966388640880894,0.052134924419596586,0.05443207246426142,0.035716425204759504,0.36497984361670294,6.225312828305196e-05
S1361,0.0013902323685603562,0.003867551457902054,0.0026758852362092013,0.0009399503981795739,6.087506560766353e-05,0.005335002404994428,0.00022919091139349317,0.09701040518070901,0.00402909447627667,4.624790671782829e-05
S1362,0.2871068942415312,0.041318757503919355,0.04707441596617121,0.1550941761151488,0.00012561567659656793,0.1384043031599694,0.06496387338750191,0.13614563438822083,0.10603178167482318,0.0004965055900503459
S1363,0.8500789822948194,0.002348948265821405,4.300424038418977e-05,0.28854990645706174,0.0005160171031830243,0.29731704344166543,0.9406452783171356,0.9080283428868028,0.034369537297187835,0.6923756668295589
S1364,1.536827511289372e-05,0.0005856486161376091,6.985307310435622e-05,1.489963250245405e-05,9.174871823861897e-05,0.015007503867278981,3.1350965959133126e-07,0.9568623028484317,0.0003143246363425461,4.925324875103243e-08
S1365,0.0020282708756298724,0.3912543679580966,0.0011893992683521609,0.10583786612328981,0.002431299360235047,0.002704270058243982,0.00019427319531059058,0.017435067367025457,2.0545787081369822e-11,0.5525282835752479
S1366,7.2354261512690015e-06,0.0008333817059837091,0.004675921883820694,2.478459537514943e-06,0.7901224206059916,0.0021108471579580706,0.13101590960422682,0.004287143990820543,0.0015960170110978843,0.03319059602021895
S1367,0.010899100516426794,0.013499185728958337,0.30967022715776676,0.007993247986424146,9.998992603762699e-05,0.02471418757009443,0.19442734690485852,0.008364141101883812,0.30316984097975636,0.00035442661538037955
S1368,0.01890878149076072,0.013272934670469888,0.15825911741328677,0.041765640334447254,0.0018419035490811816,0.04856247421944146,0.08303216703010659,0.00408667797078877,0.3790522300892956,0.028178702228455504
S1369,0.00047237358494133956,0.007441796894239522,0.05838532498358571,0.4626538746733009,0.00034816982686888804,0.7145892935354482,0.4547838648837406,0.0030275541100312424,0.0015949774319791075,0.015204318391351673
S1370,0.1100410299661873,0.06523310577745524,0.03041424688338169,0.22172231273845236,1.0233450471796285e-05,0.06062098808388117,0.27026698512649233,0.11828338591075394,0.20394005344437846,0.0033464197735085795
S1371,0.03466038732651892,0.992507413297943,0.0017833550430826034,0.09706212261452585,0.001927240896240563,0.030186119576127875,0.0360059852331453,0.01971213113985899,0.0021149789405370224,0.026427650165451892
S1372,2.276665107908038e-05,0.002708475593747624,0.1960790715107041,0.007392009643879704,0.00011805237754320038,0.0001480524376441931,0.1181727082425979,0.003237313842131582,9.886558596096381e-05,2.400874039324067e-07
S1373,0.014453337657110706,0.98048929382494,0.0018346931572150187,0.24754235138834402,0.045354185759061166,0.027949874969117758,0.0034611075307537306,0.003452158988990454,0.009648939140422204,0.031023861185269574
S1374,0.7919146785669318,0.05948880436413934,0.0004634708744414766,0.05587957636932967,0.0002654497935986941,0.07836809489356387,0.08528622840923933,0.1491837646799576,0.2888475444927859,1.6814333949521026e-05
S1375,0.0002758862924953483,4.945562875190335e-06,0.006971535808158401,0.009991641295785907,3.733525456167725e-05,0.2167770122410979,0.13047262423556932,0.15732656511445878,0.0022271962159888534,0.002261550338165185
S1376,0.07587065212780766,0.02865966602943613,0.6248608430098389,0.042939352856729805,0.0003843012335704282,0.04123901095156188,0.1933545613857357,0.013528697889257302,0.12638000933242702,0.021661250426287817
S1377,0.2865216702452466,0.40986619604843033,0.9214716798375836,0.5166391935392097,0.0007497937675467265,0.23053911089172271,0.8089922768843798,0.14141590725256986,0.2184557429760573,0.0005208666306609075
S1378,0.021687193618166234,0.039648919900612735,0.11922720527976378,0.10935284291995458,0.0002891623357525024,0.24437447213595057,0.11425870312671906,0.004024890928868331,0.8355211168239665,0.020415128009204017
S1379,0.5238895031538303,0.012039020726169788,0.16425748041761445,0.11869949320221249,0.00025319976485239275,0.007279646823181957,0.9643464985077412,0.030194993823932932,0.13794282051393147,0.022117404654387017
S1380,0.32815483690788483,0.00680979107835422,0.07235115026117842,0.032818755045508116,0.00012502129786305468,0.006966987134822872,0.7305960857217229,0.08384043938492554,0.01188350112085016,0.004446569040916735
S1381,0.1855311748888891,0.04702594185899026,0.05988663452667615,0.06897119567905298,8.545885538741312e-05,0.22508266277106886,0.7032038241027047,0.17329405758428248,0.255705929339989,0.012620167490471812
S1382,0.47385825727244807,0.14618615492178838,0.05213584435993834,0.01690894640347146,0.0003092059203422922,0.9574323684536639,0.08255039811072928,0.13906883409497375,0.37561037944679665,0.008002922883324316
S1383,0.005874548750661243,0.015788633987743796,0.01707866402781495,0.48920430664355036,0.0011195304700994076,0.9897177280461879,0.6431312312977928,0.009594299123093772,0.008544362268818476,0.0492529403890471
S1384,0.05358997170906805,0.032096810014698635,0.19089586099568784,0.10525076733797206,0.0008434132044316758,0.08777713671069257,0.06938126768462731,0.012545368661655473,0.5121176267818128,0.0247629726073587
S1385,0.11819787562777306,0.2729832288185635,3.995148852133533e-06,0.0222438905089664,5.540387382048809e-05,0.6553322571280381,0.0002236908313015191,0.7135745997899464,0.0003130898098090641,9.321103266619504e-05
S1386,0.046833182552793166,0.048550266548837415,0.1789913590038322,0.25302220615843657,0.0004999827825920672,0.18710825476227005,0.09070893055922932,0.027234485058017274,0.4069816514961513,0.021457978796408494
S1387,0.7285897135598093,0.7339468836749075,0.0096426776821647,0.7015716623175273,8.961999451663262e-05,0.7343027937665442,0.7878891022331126,0.7469246629471954,0.8731791081780131,0.0629604648535826
S1388,0.7101704032133209,0.7070386049396373,0.04353272507524162,0.635459530414066,8.409125096607544e-05,0.45372118472095585,0.6864441601358782,0.5967981942029421,0.1403154394145155,0.007237811211474792
S1389,0.015383613882117696,0.4095805060938251,0.010030610617889998,0.16156547789338363,0.002769318277135225,0.19236448966875663,0.034124211607943045,0.014749585867796816,0.8847830898643838,0.058288349583705726
S1390,0.08436765829155829,0.08124204414488138,0.2084219941011671,0.12047717982068183,0.0003220183725751753,0.2648724480362593,0.2715095337172038,0.06388982556580668,0.3598219245262744,0.015395728273583837
S1391,0.004132605518835641,0.034925829586368626,0.293529917972678,0.7004732737381358,0.00041995436732753986,0.8518066055210034,0.7683093580422026,0.010428912911259356,0.0016858409057237832,0.005430713008073224
S1392,0.03905193397169295,0.0011169628233106894,0.03483184008994916,0.05389643864118485,9.57627186934966e-05,0.013358636500816777,0.11587991512685425,0.0005963363846456284,1.202049018950635e-05,0.11762460737817568
S1393,0.4061221932362618,0.0007635676273505871,0.0514256003118905,0.011377416126789754,2.9363272319469166e-05,0.486920860061579,0.04379527763776156,0.4876787025597013,0.0005114484264327966,0.004610392064953096
S1394,0.11533739787424173,0.9968897180928409,0.0015870880602235548,0.05481034475626752,0.0038197636942296576,0.04117674295232726,0.0685882988500932,0.030070876242195527,0.058160455243978525,0.014487101535378598
S1395,0.43990272936977803,0.008863229203901073,0.037758583357124245,0.06182769603708027,5.7334499800875224e-05,0.011755704599903685,0.6820367155738863,0.12290138719755118,0.01996944798906618,0.0027205733228122314
S1396,0.04442686028005799,0.006187478331508992,0.36471091213888396,0.01738184713056571,0.0016159760892492183,0.10505597995378296,0.501653659161765,0.01176764240169956,0.07495498457191353,0.04048364039428271
S1397,0.11975986738111867,7.508257122668486e-05,0.03883017655501108,0.8867845251607513,5.172298139037139e-05,0.3464282024263756,5.464736950665336e-06,0.014706409634914703,0.010973989503851214,0.9999849915043689
S1398,0.10411093818766225,0.009565589999655046,0.009184000170477616,0.13104036082540235,5.875901353519746e-06,0.05348163734062408,0.8108674146360133,0.05456293354428019,0.1210260348086797,0.0004437072596185899
S1399,0.4667717430843498,0.06886601330842537,0.1082476043895978,0.13901417045773215,1.2097155546185749e-05,0.07453620393494244,0.6666099552763767,0.23688814979311285,0.1289538801944696,0.015955323302688167
S1400,0.7013671219732597,0.6625001586681736,0.011499895314653895,0.6722413840212806,7.886665970363082e-05,0.6753494143309062,0.7875495499004351,0.7363578491278981,0.8391254947478052,0.03979122559272409
S1401,0.0005279127737933151,0.008280146306789977,0.00020831333005226258,0.00025785416095556237,0.9913526308055087,0.003337818403138485,0.007989374693033268,0.05538069298366151,0.003962887231901709,0.0031501114436517244
S1402,0.058206915518684614,0.0175490190703802,0.4090513015658838,0.08422861199447675,0.0008553352005602167,0.0615603644606185,0.13075087019456616,0.00884660459679825,0.21033129930238956,0.01897534258402593
S1403,0.03161993813826078,0.03356551366408671,0.2288734984524942,0.04577221974609219,0.0009807550670086155,0.0725826065092524,0.24773668805865845,0.011790083436241178,0.46061963772015213,0.007605447981233846
S1404,0.027102606941406697,0.9939368457329993,0.0017026878734835186,0.08034182287429627,0.0017365614285198526,0.022003271567875973,0.04040342054738185,0.008262437896506398,0.002753944956798525,0.025910299978944215
S1405,0.0011089210379513427,0.014444452198277407,0.057932056894028715,0.35959283611267406,0.0003375658703716495,0.8906270590047073,0.5952476245551405,0.004607623337740528,0.0024093289923848593,0.017254796335806188
S1406,0.02967072165783815,0.08230805253070196,0.07561829010703866,0.049689999691107385,0.0007607836393653163,0.029704433582786287,0.192554363099757,0.021940121328595533,0.8628769265522634,0.011110772987859539
S1407,9.942676888954771e-07,0.00019009359559537487,2.789784176589728e-05,2.740054430510091e-08,8.474983196715219e-05,5.2226077583695434e-05,8.372518706018991e-07,0.9881503838679359,7.067958146032265e-05,1.2474247653404023e-06
S1408,0.008419620272017717,0.009356103304519558,0.0013748579963045798,0.2526551069232734,0.00035961217429217416,0.00884898778964994,0.11460024730007068,0.18698469156690248,0.0004290236094333406,0.13618502610295657
S1409,0.8091196457207945,0.08738860219027456,0.00029454149873903564,0.30186941495010017,3.7311794135112707e-05,0.15806402106024547,0.6543195501787926,0.8244709329095086,0.06513109255113508,0.0018417854199552167
S1410,0.46267152882617,0.4712789894896396,0.020818612568699005,0.33713927710515307,1.9736955565755e-05,0.3437484699137272,0.3190740593687061,0.6198272755181811,0.7684202607971666,0.013527261225794545
S1411,0.021370639521121365,0.047798369740217124,0.3074276236207389,0.019820998349625713,3.352599169444197e-05,0.008275339154237693,0.14286865951398017,0.018954979835101103,0.8926895565041512,0.0001313236556202189
S1412,0.023190774602275786,0.027301171758790082,0.0035676394845160103,0.131388376298125,0.0005572603394705248,0.9982853254601194,0.5416961383341702,0.0273833337141194,0.002089899902618979,0.0236183437634811
S1413,0.13229758168905337,6.619606922442362e-07,0.028103986281796382,0.0021681556607721073,3.484541045179046e-05,0.002511213755862829,0.13959940337613305,0.44253006985852594,0.018093409607072793,0.21206270013031644
S1414,0.9999617894451369,0.7812095673607321,0.0915518343723069,0.9984906372065967,4.7015523713331724e-05,0.994142309600605,0.955452353248751,0.006431106638776548,0.09852698424358937,1.9277922803282253e-05
S1415,0.0004801750627170899,0.007727270151636884,0.05456038225919253,0.47341816995263186,0.0003329834448188531,0.7410635290562099,0.46413942088625637,0.003219268901665751,0.001575521034416141,0.015117601196818892
S1416,0.021949087218406365,0.9952255068610871,0.0012882115283052043,0.12286478276237105,0.0021021247264923276,0.028054682248136523,0.07534566760013756,0.02135732353549599,0.03704994330248018,0.003958253238565941
S1417,0.057576231502907804,0.0017805607146308645,0.013334440073889436,0.003150677030601161,0.0002520027540695356,0.1767296144940157,0.7487751793791723,0.011474696788197345,0.05550263335404396,0.012309835920608605
S1418,0.2883361759360815,0.03359995526457112,0.0054823881361937155,0.022339420734471625,0.00010749573852878351,0.043845386603041575,0.42456109471967185,0.06336503770858881,0.05796167697625015,0.00047470071179850733
S1419,0.016280657785576202,0.009644500582949642,0.07630464892333376,0.03721731755211871,0.00416578626829833,0.04077928215872347,0.05856307255535027,0.002609958099289417,0.574847098508791,0.007271992714365667
S1420,0.05851346949213633,0.0435224530170086,0.13903294853636475,0.3083735840047687,0.00024060345059971104,0.18183281972790505,0.11868110177527048,0.04445425755054132,0.34303209001054086,0.015869221502793643
S1421,0.03293629657514886,0.06496245158977834,0.12193312749939032,0.040884040318657215,0.0007891220538397408,0.0317187607704618,0.23132302263860688,0.01626202933043826,0.7369998227712314,0.009234416985447627
S1422,0.010331967180094818,0.9948152267074427,0.0014486899606311625,0.09086670428559987,0.0014936401259980643,0.017467231094623743,0.10667816795311713,0.01566216445999322,0.035681445727122556,0.00032058213183034593
S1423,0.003706118182382383,0.003830480170139242,0.000911186931643591,0.0009375053443532671,7.398920045797864e-05,0.0043853744582719656,0.009358982717585172,0.646940909325901,0.002106079498994962,7.447148391938835e-05
S1424,0.5760724646274991,0.4425956515242708,0.06599355469364243,0.9776778710274783,3.6053138985093544e-05,0.9209603444659427,0.696802446149631,0.6490702326593842,0.7014081778164729,0.026306203400429797
S1425,0.003336671542846782,0.9750398599181053,0.001346551184292848,0.01624942232744421,0.0020138414313484432,0.007276346490498065,0.01876834695534757,0.0006038213399799362,6.0685131756413044e-05,0.05411911890725738
S1426,0.016495373227026485,0.034360208937516984,0.31144827344402576,0.051759959298819214,0.001008861663433865,0.09876144147484092,0.18818148009856187,0.00802554722382712,0.39751201520028506,0.010434159113967584
S1427,0.08941636339660808,0.09026278172984017,0.0002868582959598147,0.019514296876667704,7.675229885943934e-05,0.09267693817554325,0.01877676096102592,0.5984498831730624,0.0003554942291686898,0.0003379428890846917
S1428,0.372066385235444,0.04029947803057731,0.19248847530609167,0.10965594343438707,1.5005967180034762e-05,0.10083019112928421,0.11359770097168989,0.4226787828219868,0.019537619247650774,0.01975944805090475
S1429,0.1319468484926251,0.054534926925864514,0.0450017083256113,0.20192026124667584,1.2914231138989027e-05,0.07478472918778405,0.19713060123179216,0.21924258863347973,0.2242662193780989,0.0010622301487863302
S1430,0.15363168938523178,0.0022086284971987507,0.012236726778317808,0.007188969647978813,0.0001090015252267799,0.07552283142666542,0.82053286611247,0.01340372281310264,0.05790170156642944,0.011169187075107652
S1431,0.026759661570528358,0.029020837566126417,0.04665126352021802,0.07098936594474764,0.0011494318528982655,0.06324540198034204,0.045560502609918736,0.008446078127418927,0.5867641374585166,0.019792408339238204
S1432,0.02019230980372572,0.008143967622532968,0.061563695095695786,0.23101960808832483,0.0013286996138831633,0.899795030771298,0.2508438237300928,0.009922166936344866,0.0487225727487206,0.020270343882991242
S1433,0.04824341401102379,0.9918421241637932,0.0016700753728461893,0.40805528912814465,0.000251050923438234,0.02371121237319007,0.01300071965093472,0.07049212548509826,1.7663531750876343e-05,0.08163468401311509
S1434,0.03861467289371601,0.02035655553938655,0.02476299576032796,0.0018698123467987527,0.00025120904131673916,0.009986570840724567,0.8638785804153246,0.025328588413116224,0.020513542748142228,0.012021672813018832
S1435,0.0406134980079241,0.1280829370152948,7.797207301937183e-05,0.023402585503965737,0.00010963216356812145,0.009114175206390058,0.0024220808946390586,0.5541747921695931,0.001841413974008027,0.0005567846223409
S1436,0.1140699137755788,0.0293202924401819,0.01692244558099546,0.0796572119893336,5.656743431751604e-05,0.09532075041460561,0.07285371857606061,0.14998226715103807,0.07281277644522398,0.001350271644780485
S1437,0.04893232667740611,0.06915073147379541,0.09645116943855339,0.2293067013119489,4.286062308968024e-06,0.005075977136864538,0.11095852647609147,0.04214269755444938,0.8404270965075278,0.00030037799626998437
S1438,3.319706198079539e-08,2.3620139746018682e-05,2.2816150614679325e-05,0.0003690115727860838,3.436863940147281e-05,0.002563050911938274,7.151739432788378e-07,0.9970157475558955,0.0001232842381860995,4.1434631123606666e-10
S1439,0.012130122075673329,0.018242218624809535,0.3015845212493979,0.007676838919740949,8.582789790162893e-05,0.008190186564704677,0.15306127160521318,0.007631511502680696,0.6510226546704041,0.0001815083739639808
S1440,0.01008252594690013,0.0018605980242328475,0.01525428778418895,0.5761207639982442,0.00012036968065105779,0.07261317821888495,0.342751554048271,0.02211976832459261,0.44145831000303654,0.006159259389546736
S1441,0.009179906319200423,0.005624446797835805,0.651702131703072,0.6076081853062406,0.000542605798749425,0.8481847722902929,0.9818716265779791,0.0032794048739723624,0.0012171156825263527,0.004326098488855592
S1442,0.09838148713685435,0.016436416304702942,0.010618140028369697,0.09447001841280177,6.478034157184778e-05,0.05525424151914078,0.3008772346941673,0.05752983299150789,0.6039504434015227,0.0056959994591054275
S1443,0.20617766141059798,0.0029100114475323854,0.31467910764721196,0.06810203494212469,0.00017342114772421965,0.007124540079965883,0.4660189206241404,0.022274400367916083,0.0067143458954093405,0.017282321383593233
S1444,0.04931894493896884,0.11452570527153767,0.15873870102714033,0.20490625034459234,3.997247657561088e-06,0.005743282886680385,0.07140407139199269,0.014080532155236792,0.9758570516728902,0.00026891933380164323
S1445,0.00201104159109721,0.00476203039589735,0.007381002867805012,0.00026131716655450413,6.761930271562456e-05,0.004042728767778895,0.009688246525045671,0.3412055757166266,0.003750938159646295,0.00199788463604499
S1446,0.9981498831271399,0.08254013092660209,0.0372157158901997,0.046259719827713194,6.03327263172563e-07,0.3858526156359965,0.321018710282545,0.3537137647917552,0.01466392140503134,1.1926337550410097e-05
S1447,0.025582237086131172,0.000653436075821747,0.1420902516364525,0.002984391077065857,0.00022889343942770495,0.003540885313735018,0.859075952468089,0.023240776997719377,0.006589542533329379,0.017563566133312593
S1448,0.20590171567311108,0.31633028046495615,0.23978248016885628,0.15044602688622385,0.0002044203403884159,0.24671682674524714,0.4129985115871465,0.21869352623355046,0.9992637167161408,0.008131564599444883
S1449,0.2441750202012743,0.41673108318943003,0.5363513689069518,0.5962375294793536,3.267305911083119e-05,0.35687069073605393,0.45265834605116234,0.2975342285469043,0.4167659340360942,0.002407552703385661
S1450,0.03821699122785895,0.0005711230611274034,0.0059479743123586875,0.0023208715570386105,7.566619582343432e-05,0.022592766629314885,0.7670462681545767,0.010796194693253451,0.009011776499909668,0.004520971590230326
S1451,0.0006407048107280074,0.010667116789310026,0.041851198747386804,0.47260022829345655,0.00023114316557085242,0.7985248547357698,0.469031307717888,0.004482648225105917,0.0015383799199278683,0.01643573702218705
S1452,0.5512714026501245,0.12422077217643286,0.057573966495385966,0.9542319382419353,4.8839073169916114e-05,0.4536079071430396,0.015726997885687405,0.305735571551742,0.9999346620311726,0.715698374026499
S1453,0.06618976672732409,0.0007798049552932902,0.003964331403831407,0.04013747818281129,3.409002089778307e-05,0.038972912550815704,0.586126150113774,0.20753044001629098,0.4795402936323643,0.020608531356329087
S1454,0.010816179480707643,0.00033473707961087653,0.008746819777273138,0.0001992013801895158,2.3521321225254066e-05,0.0066139333843486066,0.00992762799719911,0.09984272027973225,0.0028400142776574965,0.002325397510018162
S1455,0.026392546618784884,0.03477840376610334,0.31504190615020533,0.41368628603486324,0.000312446787208843,0.18124404381543155,0.09029443014121617,0.02504672430887308,0.26051305060366653,0.01915877782676579
S1456,0.012084869073300409,0.013613237986410207,0.382605559731311,0.19967980973972124,7.902801541804819e-05,0.009359711494664994,0.34768583075552784,0.052776350340110224,0.02195148975873233,0.00019032540472086035
S1457,0.019329416094656493,0.49786030154433114,0.038747658526447654,0.20427310926941178,0.000971156468339103,0.2011845597788433,1.9696090906820478e-06,0.008757599922885818,0.025090551525859258,0.005267325170816948
S1458,0.06351470150495615,0.14639375795749698,0.13811430853841428,0.36066735433781744,4.764970983215177e-06,0.007723173803677461,0.21462800703196547,0.0840426993297284,0.9306344466040777,0.00014052810521175755
S1459,0.1089903381794919,0.005156103721027448,0.011956381296983355,0.27089400769814886,3.962380765955949e-05,0.9824498476104447,0.9716744229525569,0.1727449625516789,0.13588044904695493,0.0024204046565074874
S1460,0.057955742172755426,0.000509354796466206,0.004753723072458709,0.010438786829180782,0.00028755482248645295,0.004302455438724445,0.48443854226684296,0.0035738693194208174,0.04565905786722162,0.09261761092046374
S1461,0.0895888138542926,0.19264799554846215,0.08852640130834685,0.7428262823868347,7.587261507966509e-06,0.005796498341959601,0.11955759738872211,0.09446710128259109,0.7637659044599209,0.0069081587986212336
S1462,0.6324170672757536,0.18854777760501926,0.01974427863547949,0.882460944213454,0.00022544650764700017,0.8990916354561815,0.8742195380971934,0.3453814944406698,0.5583174172643853,1.1643436835176847e-05
S1463,0.2465170689663445,0.0026388942225503017,0.007565276590947707,0.013699400164486309,4.182147047826577e-05,0.09037583929923525,0.8409352361829664,0.029177193803717184,0.04309347141696096,0.009047787028565188
S1464,0.017787820103524036,0.012287094462240192,0.14146600694735564,0.04164237994686314,0.0021127926524433676,0.04749392538193351,0.0756909118331838,0.003639912149838291,0.39382325988916334,0.02594267079349117
S1465,0.3680198798101902,0.029686387145969988,0.10893004678209542,0.07798312083197227,4.231975874865872e-05,0.20647460028508713,0.305632470717353,0.10660192901780464,0.18769788457061798,0.007945153148687207
S1466,0.032236022711779194,0.027904572501656084,0.008334178184830314,0.08574529953752211,0.00046580104497095324,0.9973768315270998,0.5557119969627636,0.02580844638346746,0.0032358256124807,0.01502848968989772
S1467,0.009546111134924781,0.9612635066723438,0.0023290606024875663,0.2227760281226311,0.05111193005824393,0.032686924976255985,0.007656748162201006,0.003288086099289748,0.03413861514804604,0.025614221396110574
S1468,0.0012799436569755293,0.0003767074485022635,0.41996904321218975,0.7695817176055344,0.00021878359519504455,0.970462211688479,0.7806686093776993,0.01220562984771559,0.0006230926008825511,0.006281676380496005
S1469,0.22670096797274408,0.011717479403790707,0.02374053186860567,0.008069217015283835,0.00012543125382149587,0.019405620579133944,0.8756843661413362,0.027065507476042316,0.030438049433732222,0.012975916902883723
S1470,0.06622512445298152,0.08030031077005698,0.03265773071701564,0.838067681151029,4.4206796118295075e-06,0.03879853515255676,0.03481206978448846,0.10761172545176073,0.9727782888395032,0.0005125486495121617
S1471,0.01977333845301896,0.053179194223753806,0.07996427626681052,0.1983288314513532,0.0007173172413553098,0.9012829766776282,0.47135927089435825,0.020033744083618927,0.09311269730454293,0.016653354125524166
S1472,0.07569768674051217,0.008277976028645898,0.0723259761793415,0.011464956246895192,0.0004625025493809969,0.018842462256983526,0.8463513555211133,0.023966295707613508,0.019185415925734983,0.030787798346588922
S1473,4.9366019145977746e-05,0.03911740583262901,0.00016482381840935106,0.00020735498771009625,0.9977965922446099,0.005122911962648109,0.0022995678604216486,0.009468759160377689,0.026887501294054456,0.006278796030803091
S1474,0.006062114243096172,0.011625473631256539,0.41601553211451153,0.005109375324356417,0.00017188404357393038,0.014827915769147,0.16903467175405215,0.0036262420856640718,0.2955830904835027,0.0003058783461477998
S1475,0.05868759606524,0.9965320073061852,0.0012459518349558626,0.12408661040405852,0.0030531384061262103,0.03420714652217351,0.10652602808345558,0.026968846417485016,0.07328848827970176,0.0063151752880354975
S1476,0.0019889015134695845,0.017112665432065247,0.01861226505228444,0.46178408765937057,0.0008154752653084944,0.9892622493779137,0.48047970274033325,0.008421576382392276,0.008391893212020527,0.032637360512857566
S1477,0.34533959981586376,0.09585254882141485,0.012441875209374542,0.028409244733226167,0.0004934507496864046,0.992017080801534,0.03623607830997559,0.15583930862014628,0.43762108595115323,0.01032192057174672
S1478,0.2833537933682733,0.08480739597453714,0.037510561628910775,0.01610758016255208,0.0003121779364832574,0.946687401558867,0.06480908924450447,0.0962032213945984,0.16561614607776598,0.0073659362822836045
S1479,0.011683913646033913,0.017665259792181257,0.12922299884184024,0.04706507913677831,5.7062889866524424e-05,0.09271675468081789,3.811393626981266e-05,0.28762492675848994,0.05813356024940381,0.007966278020753052
S1480,0.005887964505968337,0.03268741844017096,0.0017454061555333769,0.5231561548995806,0.00016913683680496052,0.11741466022611285,0.3178015098483623,0.009583618003979706,0.0068207662433757334,0.03471867860845087
