sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1344,0.008951859597748512,0.004047445309572152,0.10863950584692822,0.018249766949878014,0.0010214316491487234,0.0426723310695937,0.07913975626138864,0.07641348819435587,0.006531717445483856,0.002453175930064083
S1345,0.1772985792403074,0.013628318232238732,0.001111033309693142,0.005108868251167719,0.0016034587456794612,0.004070259979078049,0.34616627680094403,0.016859260864596305,0.004940996657783655,0.02082663604312562
S1346,0.0033745412856378016,0.01063495928453357,0.0643845444417145,0.8187294147436796,0.002872362147627359,0.5957613441533787,0.06741517066453279,0.023212232977649176,0.005715765810673283,0.0027990416140205904
S1347,0.00923453059541709,0.011396842855590674,0.007651299455224829,0.006081342397916777,0.0032371629204865447,0.12887047665561804,0.004059415731154613,0.016165507612630175,0.9310085317915344,0.02055917984667409
S1348,0.0044513190856144596,0.014695368162385267,0.02771506234806695,0.11745280212164595,0.002369948678454408,0.1643839237011904,0.7547376120923862,0.07215410916281306,0.008211167207715595,0.0014978194882971146
S1349,0.0011151753207705888,0.0013533512784130396,0.5106765380276477,0.3268843580002867,0.0009091723764682009,0.029534257840677144,0.06955871036156858,0.0004804074308130466,0.03559579594404805,0.0011693512914634295
S1350,0.0031877165633057898,0.017533283802795733,0.002683174698977966,0.590635200887109,0.003985196218528105,0.0033822418799685327,0.03510481636643499,0.16594288699717702,0.0066363603668168,0.007510829880807043
S1351,0.0033840664424043534,0.009717557779759254,0.002465052935693324,0.5828384372739046,0.004307796188255789,0.006475014532425811,0.061439335906188254,0.01066746493305943,0.004269705130104683,0.04644270370499645
S1352,0.04462815795274519,0.009440997293368534,0.008378836590120196,0.02802532531077451,0.000897202194196666,0.006934584126316625,0.014514883324594344,0.022830665576679926,0.009310473545757487,0.0010793442967640115
S1353,0.008810832721943471,0.9170119701777194,0.0056181427050749355,0.0039581409434105074,0.00844417489307286,0.004438952068223885,0.003908498218112679,0.020188262573711393,0.158862046732838,0.0077716413097783385
S1354,0.00472312688228933,0.0024655751238004814,0.36246412285892465,0.029451306951528783,0.0009091723764682009,0.011733366522144455,0.012162225604038623,0.0008975001273184923,0.7352337973291714,0.0479869788520717
S1355,0.00496795821952068,0.00891377471877396,0.03594473038602869,0.10808434928066125,0.0009292788819106894,0.8093936338456091,0.7059017077318729,0.006867109796391014,0.0054530444928943544,0.0011842664869726488
S1356,0.004429673694677436,0.004895928598205801,0.01712924734381481,0.015016609488674145,0.0010214316491487234,0.007885196129147629,0.9682527751333712,0.005384257013875593,0.0024867492924126734,0.0037062885584544
S1357,0.002712797549694537,0.0029221772975467383,0.9879399933568211,0.021710168533761186,0.000897202194196666,0.021667281287492648,0.029088085341316565,0.001991369640395327,0.004281605538552864,0.0010193748385921091
S1358,0.015191087791613982,0.005635146354186736,0.06954188275566582,0.24677136966294141,0.0010350575436612324,0.005796697082315657,0.004554971624918638,0.01211221716824342,0.5709826053515196,0.0012225913945511052
S1359,0.981466133729978,0.9670151248908897,0.0030597569186218278,0.9929289811076024,0.0023720999743385937,0.9747680767824344,0.982616708280088,0.9577461160189213,0.9678194649817462,0.0032053258560057574
S1360,0.1862373487910443,0.16266601116714396,0.0023020398358690295,0.1386385015631579,0.000897202194196666,0.04590712767681975,0.010057425807165375,0.3923716093261733,0.2526966433317192,0.06677169464760566
S1361,0.007389603934854727,0.0031025786935156294,0.00327771221073186,0.00377892979801269,0.0010442923040498932,0.005964041943675422,0.004698857516838507,0.012238021309143426,0.0033278420775064506,0.00089106372317562
S1362,0.027491767254787462,0.002076111279732972,0.06522190788014272,0.007764991479321359,0.0010442923040498932,0.005256717435515841,0.021317959533598115,0.12614572298240168,0.009927665388014033,0.0008357452704672919
S1363,0.014394005828257634,0.009870885675563308,0.00478740546728296,0.06320519547829673,0.00732014869462152,0.010154869678964262,0.005088062648266564,0.311078791134081,0.4066648251898001,0.44251882542409215
S1364,0.006091523067886406,0.009413860978159737,0.09596170957986169,0.009885242778959592,0.0018572460739253772,0.008256031951541227,0.023176323382293536,0.4429217119321968,0.00780055876151836,0.003366587161086993
S1365,0.0021710839324604937,0.23256247970153018,0.0015337055349363457,0.24250486274938443,0.0028713742548824575,0.013835334645239112,0.11289203980037898,0.0030782684873859618,0.0008176814275172061,0.06250838151753937
S1366,0.030368897635576108,0.16029808386232655,0.006449740520598566,0.024760648560020585,0.20463943125819248,0.027553540631630086,0.011281070353654813,0.22378236541514815,0.0975322150089331,0.002932691125628701
S1367,0.011322024158271472,0.0029258070923777594,0.03609065492526957,0.022787325232381923,0.0009091723764682009,0.021580830033700607,0.04137090438052016,0.0038700088063664873,0.46705012498606535,0.0025273309512059677
S1368,0.016991763221013787,0.00776131348410272,0.46925233671642336,0.0045640720029114954,0.0010214316491487234,0.005463142021079221,0.009171171524766038,0.0057431239821759,0.861633129574658,0.027317540125559953
S1369,0.00608044372562356,0.007730460484247289,0.01963981477243715,0.01796634261513554,0.0026741906522281403,0.6557731640366531,0.09032651231375662,0.00410743362107354,0.052951025043220364,0.0016337998881915895
S1370,0.02528770511066454,0.005877580366642288,0.004554101365906969,0.4226497288733719,0.001057433841875792,0.026546515682086033,0.33877558546129155,0.0103518616776737,0.0029581983400101416,0.000790852044908599
S1371,0.003136979742628213,0.9677114404368762,0.004091437754861033,0.004940642679527783,0.01304533000854826,0.002022003777464916,0.002121783453734685,0.005284435983405472,0.022829853546627428,0.0023378896820194853
S1372,0.0038003900718688107,0.006546740505407663,0.07165203486645476,0.0070376599770343735,0.002288742053210026,0.013517033660082424,0.0112720436647772,0.23349232822049493,0.0024208742003893947,0.0024079605579453173
S1373,0.005508481653663464,0.8921801721816679,0.009923706784655257,0.012658631233151543,0.008804057278098422,0.008070858868451328,0.02891421977041526,0.008337125884174498,0.0012358779978443337,0.0022936672337368585
S1374,0.07376560524929995,0.3362740800636701,0.00326437531789407,0.05007267059038574,0.000897202194196666,0.05841136733654371,0.024241107337428694,0.27099654018725144,0.09160587934912025,0.053484907914074946
S1375,0.011354366877931687,0.003013774758375974,0.008744584358042201,0.13630765667715336,0.0018572460739253772,0.7750924601014275,0.04153592938393686,0.025554119138911396,0.010181686933248906,0.0010193269570941447
S1376,0.0031637212083399117,0.0013057676965810712,0.8170894062217519,0.006438710779869561,0.000897202194196666,0.045231097229706876,0.8572003740323042,0.0016602608133839494,0.001631727999356328,0.0011877665971679198
S1377,0.001220314823335284,0.0008558121181253747,0.9408602672086049,0.8512957767776161,0.000897202194196666,0.07678691279182413,0.6300590146731261,0.0005216654133271491,0.004043790617086644,0.001120541111441034
S1378,0.0031734669354013018,0.006536750668160073,0.778264015978652,0.024162879365364834,0.000897202194196666,0.0329535336114049,0.15269054631532278,0.0017020538326603175,0.5139377140589542,0.028487434621308073
S1379,0.003912017848918,0.00537627873687782,0.27528012896042137,0.018012135982444576,0.0014285922612573031,0.01075191298978325,0.9640671496103578,0.0020588871509548013,0.004771145213347538,0.0012632567909331282
S1380,0.012247571931049894,0.005237290860841935,0.009256549369409327,0.01527928702976164,0.000897202194196666,0.003567751267168525,0.0376448743266811,0.008191728403129843,0.004583239372019135,0.001419037298018503
S1381,0.27465272573034305,0.010061720381323542,0.009302417729908728,0.0036570238412345323,0.0010214316491487234,0.051578708231277436,0.812022894896768,0.1908511454458758,0.1193594639900231,0.002501072470660711
S1382,0.08869630108179895,0.007173264521545047,0.03284076580236869,0.006061949445648501,0.0015465401462597457,0.938890211842773,0.01454040314923538,0.01564893134418038,0.04975369359806793,0.0015822472532453068
S1383,0.0015697636401101652,0.0012996580856957408,0.0022944410333676645,0.6193191071772981,0.0009091723764682009,0.9933983773217234,0.8425050332804218,0.0009440183193854892,0.0024912064945633665,0.0009813881081211276
S1384,0.007100798533013564,0.003174500796050086,0.2379513193481011,0.004359520932154715,0.000897202194196666,0.005506355738612465,0.005642370370547387,0.0014234167649443772,0.9508335041505059,0.01533779100268901
S1385,0.011301454386750806,0.030572483089909678,0.007855408997983678,0.04133464587761459,0.0010442923040498932,0.06904087542313755,0.006329801340151848,0.18496143437484835,0.00723688150438719,0.0028158645749067996
S1386,0.0015791453794930788,0.0007573413895977872,0.14369844684971078,0.5273795384247251,0.0009091723764682009,0.0023260032987486106,0.03771526139406935,0.0014118307530628044,0.02517619037895854,0.0013913393359397217
S1387,0.9943102644049816,0.993004685811584,0.001062430395902087,0.9964895912277852,0.0012436267243103665,0.9844412229987788,0.9902082378493986,0.9921099990927521,0.9948447882610395,0.035799541257646554
S1388,0.9754573068820254,0.9234298091033818,0.0008980562281502027,0.9726090952123195,0.0010924028165353499,0.8902206766771189,0.9922301873234821,0.9788464709880009,0.9068686811524437,0.007250446003765497
S1389,0.06319579924164058,0.024199080404783628,0.0034418668053161038,0.013689381740896863,0.001551809344488137,0.062217876455037166,0.03253619206773081,0.0067014808562978,0.23334678338568457,0.5078401675558685
S1390,0.007094047312085238,0.003569414094637255,0.18309830951670567,0.009360182735641896,0.0010214316491487234,0.03750324929320946,0.1176421744606157,0.052544887305473575,0.0043233143936891524,0.002364870943579879
S1391,0.0008957444786215728,0.000796152756792431,0.14434292558014722,0.36265210701343714,0.0009091723764682009,0.9051907196159792,0.5685916440254272,0.0008364917724636777,0.0008053380775497541,0.0009384677517405755
S1392,0.007639769012002223,0.15871357229580138,0.0038382876445064596,0.015353802345222618,0.0011062028199229387,0.14286063172051663,0.9074445385844825,0.0021381148764320597,0.012130801017004126,0.006261328858593843
S1393,0.01391349509212968,0.001680350841712316,0.006787210053455885,0.011365007723362033,0.0010442923040498932,0.019197604246524433,0.01099898826877653,0.14477008885177087,0.004991844900841256,0.001012257457992652
S1394,0.03425417470271983,0.46375999144896685,0.00597261202624552,0.018378547677549557,0.04122330420281814,0.035712145554705,0.01666954942412897,0.147769453106292,0.4296840024269401,0.002955351904215743
S1395,0.040103710179306015,0.006185457998500328,0.008356127295190545,0.02098454075158469,0.000897202194196666,0.002042409502684057,0.022334458487164265,0.006734519270509106,0.01063144456729779,0.0008078158897652461
S1396,0.000878441180564832,0.0015992520873153297,0.8813073608544439,0.0026847125801616125,0.000897202194196666,0.009604384013534901,0.9454505737107552,0.0004317055682152909,0.005006273575508451,0.0013474220934661036
S1397,0.019399963285709716,0.0691229946721909,0.0017658461733893534,0.1544074822761934,0.0018572460739253772,0.10483362842059488,0.0858314000945829,0.21331712585150436,0.06987942116425647,0.7245487928732819
S1398,0.035691385297407764,0.005571752746304577,0.007029808438989248,0.06773642053746805,0.0009091723764682009,0.045976974942412964,0.9603769335752098,0.12876751142638557,0.003801389974574555,0.0013872565262798861
S1399,0.016669519809002727,0.0017768121747133573,0.006684701289047777,0.00543213124942423,0.000897202194196666,0.003451872615886716,0.9523231516816046,0.0015293620972284608,0.0013656444973720804,0.0010323459877603425
S1400,0.9925953240332087,0.9912684059837493,0.0009743075806890525,0.99627929624723,0.0010214316491487234,0.9828267322688291,0.9898674470846834,0.9934673728537817,0.9962382009366426,0.015472709026179225
S1401,0.0669500783273538,0.2654844278711196,0.015968820206273115,0.060852238460443096,0.2614785850016376,0.032528902763569706,0.02972430340236936,0.24785553692616735,0.17599222359523803,0.0030752359551277095
S1402,0.0023345457738774837,0.0008849864727250066,0.8975395647892296,0.003485363026449234,0.000897202194196666,0.010356167036895828,0.753320802384909,0.0009021571080690288,0.0014443769622218539,0.00193168349184067
S1403,0.004512024283020111,0.0016380687499151904,0.003703902312303761,0.002969211120283519,0.004450018218127369,0.007246448325441842,0.008482450178364872,0.003182282743010489,0.8189566295605618,0.0026310301277072037
S1404,0.004914954198236292,0.9738810730527858,0.001758837924470357,0.007706673326326885,0.00446386066709769,0.004139886190918396,0.0037812499868777666,0.004106210108598821,0.006056121646858575,0.002689331536167271
S1405,0.006598416851474755,0.0010239941332906809,0.004049997191101898,0.04282223853429478,0.0013868729910548867,0.9955745223639891,0.8636931400083997,0.002358636097731324,0.005435663777841881,0.001380394975846056
S1406,0.013206828127018885,0.005754024754434911,0.007124724634385587,0.005320950512042477,0.0033610241943935444,0.007296072888003427,0.004790798356985666,0.011528825454821012,0.9580406268723339,0.012111153867316295
S1407,0.005110514379972383,0.0038653008510307193,0.03438544383274526,0.004355629079020051,0.0010442923040498932,0.003193317584716945,0.009105396313330452,0.3193863366899175,0.0026612519071506874,0.01073930815671669
S1408,0.007295686616107447,0.012051833868510482,0.0038336418941778347,0.01943288781692247,0.003985196218528105,0.004485601806516635,0.023850372732179836,0.5254590478887456,0.006322363938317932,0.007042994889494299
S1409,0.12451831703406,0.008529309601687771,0.0013548499644977742,0.0050619866251470245,0.000897202194196666,0.011451084767964295,0.013513379608948283,0.620284115365537,0.008179123608000764,0.0063428074820106595
S1410,0.902060460606211,0.9351636434993669,0.0032130434382570067,0.9455569767883876,0.000897202194196666,0.7836247944547453,0.9897640432286017,0.956651498573794,0.9782608642604628,0.001110582592607962
S1411,0.0760944956413634,0.02362929089950039,0.014988809080344659,0.010674211879897614,0.004530026239722479,0.0102472360853752,0.022300842206249158,0.010969644763084097,0.9317379283704781,0.0013802219464539003
S1412,0.0016830191925902287,0.0033327892073925515,0.009418530348556808,0.34412150989348655,0.000897202194196666,0.9214778897681214,0.9216930556756748,0.003015128551043258,0.0006372498587524442,0.0011028913911111948
S1413,0.02256978283245956,0.001847423553902561,0.0014786233260160664,0.003568222909265328,0.0020266772409121515,0.006706479617050758,0.6420503486495993,0.027701104002420786,0.0018855043470654665,0.0016017856489842638
S1414,0.0014583685884601992,0.0010094959333649932,0.49546623697627246,0.5155331268113257,0.0011396447361535424,0.2577935774248713,0.9636211202123873,0.0015673473159958146,0.004126746939254396,0.0011040024416233334
S1415,0.003820855598671993,0.010745932584886129,0.024980078323036354,0.055467459544297444,0.0038356023177995367,0.6072961618138024,0.0511379873113647,0.009600662376992858,0.046320158209860775,0.001592229175304193
S1416,0.03184412295478759,0.5976567105373248,0.014552399494588681,0.022485357849403285,0.0024357305639268394,0.009526750512198826,0.0066581974364110855,0.0680650921398514,0.011252952798150176,0.0014600696960228104
S1417,0.014724030956282266,0.0026184251404738077,0.0073946787148723644,0.00803310644011762,0.000897202194196666,0.7573110313778137,0.4252194022926308,0.003334903607407066,0.004955609838715596,0.001475866293318021
S1418,0.19843843634180286,0.017111057883034377,0.002609615421510548,0.02641775935503173,0.0012714539963634712,0.05223887526444791,0.019101687995138908,0.31599637947171055,0.031855369150205724,0.0012776086271948856
S1419,0.05142094561137437,0.043079066883670664,0.011183679279387636,0.0028067244321143153,0.0029550262770801005,0.7154144628531448,0.009340158682850765,0.0768295954981876,0.41545786676512214,0.0015525019258386128
S1420,0.024890339347707357,0.0031422030745822164,0.0903159932553892,0.8545593704008104,0.0009091723764682009,0.018024538341155725,0.1574849650519601,0.007018082913565674,0.47533985598923084,0.0011745038730602043
S1421,0.0349008746834254,0.01121546775792961,0.013413288952944502,0.0029909270284350664,0.0036422505462175444,0.00814982739006677,0.009119308305274292,0.022611010495110686,0.7026930639524457,0.005185116496763165
S1422,0.1296603051585155,0.4953078701692339,0.03568459126927575,0.046267066758281225,0.002522717639594393,0.06369312256492443,0.03328561752465719,0.08748674388981177,0.03711166172305738,0.0014951149409452493
S1423,0.007001206246058273,0.005192537613002485,0.006742174691782445,0.0058657039951348555,0.0018572460739253772,0.026541790244568732,0.010577439865780892,0.7716456723397013,0.004539331441324436,0.014083341537647832
S1424,0.061721776506075555,0.10489237753763948,0.006099020982664726,0.33472187874694603,0.0025642888689673096,0.6347209377635782,0.09246370425510396,0.033720942262684614,0.29708492020859517,0.004692055562898634
S1425,0.004960944735664281,0.43719263768199623,0.004273448330185913,0.005450136613992841,0.010885263928069207,0.004823158949267478,0.35869657114168924,0.0036661110697781634,0.012458042974945929,0.008997686117147475
S1426,0.0039910220679874485,0.0021026984217000578,0.9212429358587132,0.024412104705499683,0.0016721262633144038,0.010655395991632911,0.06463092425304266,0.0006513625817847176,0.19603918622072294,0.0013223957986273713
S1427,0.011417380368275287,0.006830695304045657,0.007719539483214192,0.0064819731143756715,0.0018459631203806685,0.004717176857215499,0.006403748648965694,0.4654359113813595,0.016992608554621685,0.005487106664412646
S1428,0.5147730473857594,0.026302477415183285,0.09355525147875207,0.015786199478943875,0.000897202194196666,0.018665518926284416,0.016319937461383324,0.029598655570397276,0.06375678756030335,0.00410371809437397
S1429,0.030338618469698663,0.4824007652889105,0.002218173813564799,0.472286227834408,0.000897202194196666,0.14598159296642815,0.16756625125168212,0.40215698707670083,0.22257573606242287,0.0007549142826495838
S1430,0.0017101583553791066,0.0006219464543082476,0.04276075184351961,0.0013963980277903593,0.000897202194196666,0.00744420498668556,0.9589849857599323,0.000508778305966353,0.0023714729749900977,0.0016159649167816624
S1431,0.00950387379442668,0.007207747745099362,0.03982768037111262,0.017219722842985674,0.001026816847337504,0.006782251375791342,0.009536118926997671,0.0039392690371348755,0.9515523118954207,0.0911130384251757
S1432,0.004158391744836358,0.0011584582458303487,0.006737379885433606,0.19477806817391302,0.000897202194196666,0.9533574604254962,0.06436886889433517,0.0041009492855675804,0.0009231276994646243,0.0016831556474425713
S1433,0.024721813063617915,0.7866778015544694,0.009924818608148055,0.013093224720479475,0.007950355220687,0.011359486685646238,0.003225946970535027,0.005862377377563221,0.016742810065526328,0.006221129130398391
S1434,0.03784833526368381,0.0016302089555119928,0.0015443909910040751,0.0018056749557734649,0.000897202194196666,0.002942355215995856,0.8970608092776241,0.01259321030136355,0.004802841764351218,0.0012905628479502316
S1435,0.018785413233724114,0.029018185197904067,0.005320420305657942,0.021093353347913804,0.0010442923040498932,0.04837533597775036,0.012716602716707007,0.47920072829669463,0.004431783249210103,0.004131507019339574
S1436,0.004851137224504587,0.0015608017820762435,0.001961721749800271,0.0060192667798924715,0.000897202194196666,0.004409990330889145,0.016294175410270686,0.013912240296956384,0.0038983845548413157,0.0008261790252066532
S1437,0.0019771646434824834,0.004669204665922554,0.5050830123525524,0.4968728654309374,0.0009091723764682009,0.007759720891798232,0.0039224687855566095,0.004278296943295748,0.9940593444100015,0.0064981272462177305
S1438,0.004410873666074999,0.0100953500932243,0.042711627655041655,0.019057703672921138,0.0024242503110014123,0.014593052029320852,0.02975051061741504,0.34447794631890605,0.009098361940034702,0.0033391402506030075
S1439,0.03895216026390701,0.12808297123395893,0.024767832075018686,0.013342016510904654,0.0016414874982703482,0.014647205506252588,0.01890635354884352,0.041565427374583304,0.8900188894323197,0.0013375557151193043
S1440,0.2089668712183807,0.023206125452874246,0.012460139298633372,0.2652410603811095,0.046691272791217035,0.04719685326391383,0.8364620234274801,0.1099335470559268,0.07828665519872344,0.002326081651526785
S1441,0.0014309383993368061,0.0022387445744677537,0.2981394945620637,0.5584092794822696,0.000897202194196666,0.7984594421288845,0.993679001457283,0.0016532402088630875,0.0037929216947290853,0.0012233460110364525
S1442,0.011555922548398934,0.00811429274113672,0.0008668777765706818,0.04872467048218789,0.001057433841875792,0.011656082418598885,0.7975216550733376,0.007388319771132245,0.004205046660438741,0.003071404161135114
S1443,0.0539137764830024,0.002187322509539233,0.6562913329364362,0.00709142583679642,0.000897202194196666,0.013043389296211677,0.5222263139131693,0.022267657653416217,0.011119877374455056,0.0008424698634920588
S1444,0.0030457187171952496,0.009933175034628292,0.2591255954057246,0.8380795871345621,0.0009091723764682009,0.009353457780613656,0.004176881163978106,0.006252734459030297,0.9748342685989874,0.006870787325247094
S1445,0.02988077752714618,0.002301265902491511,0.005347982225683633,0.0020020695553312974,0.0010442923040498932,0.003545919551838635,0.00415679355950169,0.038292658849138024,0.002690319012247696,0.0008415641801192207
S1446,0.006496943312033281,0.013847649542660132,0.0018073822374647878,0.05735711914340565,0.0018572460739253772,0.10368759227975073,0.03485341626637436,0.451915537300417,0.006782699306231813,0.001478685097860118
S1447,0.00366665333251589,0.0020885755122960303,0.009919201395627067,0.001174709679476196,0.0009091723764682009,0.002215798430257878,0.9939254669230818,0.002490324872744712,0.0006338889964096004,0.002200183542659988
S1448,0.008569147511685797,0.005203695064488708,0.007031787636367183,0.019509921932003932,0.0033201480604154007,0.008504197842608639,0.015220070710596981,0.0031063484816898396,0.9843645345241618,0.0014680686927802098
S1449,0.9588626812170334,0.8582448036718974,0.0018053824589758386,0.9815194839043541,0.0023720999743385937,0.9620610502381012,0.9886602548764837,0.807637567499849,0.9115415491309352,0.002343728183609072
S1450,0.0016519499791512917,0.0032620620940461676,0.0024225592572123655,0.0021761363635377307,0.0009288297679131419,0.009308562485150643,0.9838196188745517,0.002013804404672147,0.0006591491431289633,0.0011677476977735972
S1451,0.025517927262084735,0.06430083661785697,0.0071396207389814925,0.031617091596447086,0.002165929587067456,0.9629338806551464,0.031093256328653222,0.09215753895490629,0.08001378979280538,0.001536300507823366
S1452,0.014876793836149576,0.01342425353975479,0.26692502280186436,0.024245440794592652,0.000897202194196666,0.42840389811748597,0.11254958829241594,0.027012373293791112,0.39254217381656786,0.24374452370679606
S1453,0.22270124625190785,0.015101323168120179,0.006220628065034064,0.03570258107236724,0.001516313784349218,0.005232676817269378,0.047220471606965936,0.24308780559410478,0.6124733107589669,0.046152169344448234
S1454,0.012040649068374043,0.0057325220629715545,0.012288057256994044,0.0212362013635436,0.0025941451761363424,0.00431182038499357,0.007342391417951313,0.24352715892338211,0.011420513037123853,0.0037664637877121063
S1455,0.000838494260385881,0.0007362419276376447,0.6371609391935779,0.832274376827703,0.0009091723764682009,0.00417255464850801,0.02980300675990951,0.0007365126402426224,0.007535713501732981,0.0009220424131664646
S1456,0.007358098235939763,0.0026947023691320927,0.4329088432313675,0.008924311339801037,0.0010442923040498932,0.005217072128427724,0.0678454502870412,0.18183752781825263,0.004606194487844707,0.0016870994036200036
S1457,0.018030037993430757,0.2304507023394765,0.004414638513952826,0.011012276268374963,0.011010085152317575,0.005016592178322713,0.002568368457216247,0.008186082579160668,0.014221252497267071,0.004729289940319466
S1458,0.008833409052365139,0.007639060426789624,0.14031654380463446,0.03546022334013523,0.0009091723764682009,0.04236045529640331,0.005356359843995667,0.007326061777794527,0.965536065988194,0.002381773998234388
S1459,0.013209850328902553,0.003986995752823499,0.003315794725116877,0.22975491549695462,0.000897202194196666,0.9859712105534526,0.9890889242631372,0.009791088307272164,0.0059516931657871254,0.0008210816020188279
S1460,0.21699027670720136,0.008708304068940197,0.01595156925387531,0.008713703711344951,0.0009091723764682009,0.16491241576516277,0.08807779114480077,0.005007519760275881,0.1640458027213178,0.00510251880678554
S1461,0.006818858732933223,0.00556746952725602,0.04944337068563653,0.09267077755915297,0.0009091723764682009,0.02203832561475826,0.006738792697818059,0.0028725210366110213,0.5753337105325235,0.08404221010162366
S1462,0.11919589671607203,0.005704985271128782,0.012112317698241521,0.054231812886959475,0.0014051401750770143,0.013370425528899577,0.021604906153603363,0.1554162319717659,0.051124375042213024,0.0010425577065420553
S1463,0.002993959624471167,0.0011331816601091952,0.005891604852695181,0.0021913188386585487,0.000897202194196666,0.008019410769453292,0.9532187394470237,0.007947837686190234,0.0013342366687561493,0.0015217182421855826
S1464,0.012270772297910067,0.0069354930680197045,0.3685275416719117,0.005097029315846698,0.0012079210701074479,0.0060456685995827625,0.009287056495459094,0.00657908325364776,0.8580600149990539,0.028433663787445166
S1465,0.8918653976649804,0.010635203275584433,0.006460945475413486,0.007468752734764241,0.000897202194196666,0.024781255138350573,0.02445202347120837,0.015756015032716657,0.011369806294008031,0.0007630888411094361
S1466,0.0012929093727749462,0.002768744988867599,0.01278863805979595,0.41364448074732335,0.0009288297679131419,0.8027616349098404,0.7977752349740911,0.0014309589018976457,0.0005833811908311831,0.0009809794074958887
S1467,0.004013946376784963,0.8405589367368217,0.01058924056352813,0.020130654188949684,0.6147191687703343,0.005646961543904541,0.0042961606472347955,0.006196071279198584,0.020022230543273768,0.0019147341509065541
S1468,0.018307830005474972,0.006021872817718141,0.008704667899848192,0.5848013003492816,0.0010442923040498932,0.9143895041385901,0.011623702765874384,0.011542787159611897,0.0025971280943907133,0.0012857501074220563
S1469,0.001967698985659602,0.002540088364645546,0.05007762292084664,0.0019014217035095001,0.000897202194196666,0.0036567153247038186,0.9952829291729246,0.0006447278974209138,0.0008500462006939868,0.0017595372769150506
S1470,0.022617448575868036,0.044443761865472275,0.0055697613052603,0.8360630035265848,0.0010350575436612324,0.015893118486477648,0.02394149290147977,0.03823257111608046,0.990309152870343,0.16175965849236404
S1471,0.003158096997589183,0.001213065411589873,0.0019398451172048198,0.038844049344362495,0.0014058399880226343,0.9966150815129583,0.5691232582173943,0.000646015227773637,0.011293503894277973,0.0014619608107072108
S1472,0.015832295421702742,0.01582795093418507,0.008852586530077696,0.017060098704202203,0.0010214316491487234,0.006606526166380728,0.800801759192127,0.004113258770803617,0.06012943812765881,0.001894675677806434
S1473,0.00312699901184181,0.04706897878964743,0.0031172034969054827,0.0050995763610022105,0.9645912565293492,0.005902200333397236,0.00218908968588717,0.004605023243529093,0.005402261246634656,0.0049127059604356866
S1474,0.0054069049096631995,0.0034918112047693144,0.07330091834794752,0.007909929709029597,0.0009091723764682009,0.010583457523372412,0.007509397629765408,0.0011889568189800707,0.7272655912031846,0.006042599364864727
S1475,0.0010967963500586027,0.874115033564494,0.024208606158574068,0.003846467095193248,0.0024357305639268394,0.00536214531179975,0.03755602934200376,0.002982797424361635,0.0013677293593438314,0.0019195895456141007
S1476,0.015456923846525406,0.005457204925883706,0.0035322168202337185,0.20489168922518475,0.0013253397521862116,0.9954765375663288,0.8414007726317136,0.023825655218372335,0.008262611032372294,0.0025144727071033522
S1477,0.03782776020231297,0.004412119791362709,0.006979469665964132,0.0020778872994536234,0.001591057281835798,0.8131609640642097,0.05513750764144329,0.004551263604437073,0.06543624130841767,0.001499121410525255
S1478,0.024166964415964564,0.019785721429854294,0.020235022427895974,0.001680274849757957,0.0019455889607056466,0.9679560861162586,0.0030074873133489324,0.008388970297348036,0.048564108738877516,0.0015738296290138652
S1479,0.007316883611998928,0.0017041721373282173,0.005488198301913217,0.0028749431824175577,0.000897202194196666,0.010845941863881839,0.004185173557761318,0.03637922885260666,0.0035199330907702523,0.0020011156498826155
S1480,0.03131116467866888,0.00390034848302942,0.0036454788655461076,0.0101401157728884,0.0032516836308584445,0.013459169023718522,0.15709883284741136,0.00426031361629593,0.004878143309204277,0.0017960562225171766
S1481,0.1466963022973238,0.005422931505116137,0.001067022591141622,0.011047020213642096,0.0010214316491487234,0.021200253651658837,0.06790730691240192,0.06016630706883917,0.07093823658900195,0.002289399297621863
S1482,0.10375124211086509,0.01224199620909918,0.18750204099898815,0.3886320462360476,0.0010214316491487234,0.21191354847728713,0.03387751070158682,0.27602269636829574,0.12353625963778692,0.0019423838261914083
S1483,0.004785786558515151,0.003503396492713647,0.002874095387066907,0.006288878443748435,0.000897202194196666,0.008802465552224147,0.9733959240063166,0.003147439293538737,0.0011448554306610135,0.0017433913659469788
S1484,0.003417592563497076,0.0024281202808396998,0.9016241902860328,0.003916676036073676,0.000897202194196666,0.004087773017493079,0.003211056076347058,0.00068921950626055,0.8897925715488316,0.004723655184149961
S1485,0.02176032557322633,0.01988860507494713,0.02049680760537369,0.018899670648198814,0.005737561657393621,0.014586708870948518,0.008978076969968494,0.02246813941524397,0.914617842007763,0.002669261854160349
S1486,0.0034733799556020727,0.011599559761439423,0.015168898926675004,0.02560778444663689,0.0038931613576621902,0.016686321524046963,0.9753763140833482,0.01724128590775849,0.027993206844653763,0.0069241630033636484
S1487,0.004967585014942343,0.0008575287116449668,0.023755095329738834,0.8872378402729855,0.0009091723764682009,0.007769277045968662,0.005037201050154003,0.0033373404138505036,0.04750549144974008,0.001134771757670097
S1488,0.00796010359761357,0.007319005830964177,0.002322114913763863,0.002737664751115956,0.9702928204599367,0.0022167680998825923,0.0073746925750894955,0.00226327552720769,0.010133898005060753,0.0010757281078128474
