sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1337,0.0007919951532300406,0.0005150224092774692,0.7788975921872908,0.40169579687366874,0.0006170694278155138,0.02997993190373643,0.8625773988072457,0.00056299014087095,0.004438594191765192,0.00089516057462995
S1338,0.9810779712424501,0.9912244283492168,0.003527544227021388,0.9900653086564498,0.0012890474631497802,0.982585110650302,0.9945289402348848,0.9846911693866398,0.973345546888793,0.0048835294417668325
S1339,0.001293170142565399,0.0011689977887148354,0.7872860022970236,0.0014272614794844732,0.0006170694278155138,0.0019331839538109662,0.9727976301915557,0.0005762341788940373,0.002940485678640842,0.0010193281495673528
S1340,0.0024951307593392962,0.006552178163535452,0.025105138466390464,0.23597693221795257,0.0006702847748091399,0.5932368421277386,0.9196190291847185,0.0010204070831979152,0.0034707721753454808,0.001032642725766828
S1341,0.0020284031538877305,0.011768876840593407,0.010297528454353222,0.0040136693841048175,0.0012365948385884564,0.0018575345365054324,0.010203183191054184,0.010567226139309719,0.982678284581348,0.0029115162462142415
S1342,0.0016679261158381155,0.0005915919193246547,0.0032207686747841523,0.11581668532612939,0.0010095411720660997,0.9965910871009285,0.9932435884779316,0.0009290764347683548,0.0007369359317713647,0.0007051825284414541
S1343,0.03282010407581057,0.0030707170270033416,0.33138363091321343,0.02818285765172338,0.0006410278312469133,0.16903453824407025,0.02212393064210675,0.007517735271625851,0.009174076472682906,0.0009530419961459113
S1344,0.004875059352392464,0.0023649490443269925,0.07069719400924654,0.038073351519624724,0.0006335794856406786,0.013125033602702509,0.06064138922719125,0.23392889619405485,0.0058205655880727005,0.0016990247056474167
S1345,0.08010879302361353,0.019103605346016368,0.0012421011887753769,0.008984116837543453,0.0013051033900024313,0.005804445516492825,0.43950225993127706,0.024697911579233917,0.009101971193636406,0.04280163673756893
S1346,0.002906856544550603,0.005177193748419284,0.016412454715882645,0.7423292955104076,0.0020952536506758683,0.8089486609471129,0.03363342020516318,0.011375237315597139,0.007415521638571424,0.0021185526591944856
S1347,0.00967457420366252,0.004834126480203414,0.0034097039424069698,0.00592551518558896,0.0028620358689056638,0.012958826250322363,0.0025589717371959616,0.0203337641878537,0.9687614868834069,0.015877549656567416
S1348,0.0024675244105017745,0.009072582775631813,0.015289670089326416,0.03460562548471176,0.002380682408779986,0.06023249852686392,0.4500855884336957,0.03894374422462705,0.008231655018723534,0.0009063632537963546
S1349,0.0009688008743998349,0.0005086025221972449,0.2100579793628695,0.8593343136342206,0.000706553742342727,0.029158038930747112,0.025934835220250137,0.0006418065062225648,0.010275271318773423,0.0010954727055740494
S1350,0.0016636826015607761,0.004417801091366052,0.0015500376860050809,0.7583944270858058,0.0015525286167901154,0.002643474179967524,0.011800786359615248,0.06667948594009371,0.004528623918929204,0.004382381042773162
S1351,0.0025453471347398147,0.009051236753577262,0.0018621329658536521,0.5532009511858413,0.0012677848218021527,0.004775287880622872,0.03676108421636701,0.0050228940220037035,0.004198184524625573,0.23924947351603268
S1352,0.05051563334205681,0.006686951899443959,0.004943515288961803,0.024277875817275942,0.0006170694278155138,0.012204508309516634,0.01853781700496445,0.02537916521445596,0.00690825797066658,0.0007806670605109517
S1353,0.00805856885891255,0.9378165569124257,0.0034493376590057864,0.004883676611286135,0.006056842754207071,0.004164071601037625,0.0142195828192511,0.015407030074485299,0.03703824891006996,0.010410750176184348
S1354,0.0017425877665335314,0.0011223023353655343,0.3935874514417959,0.019938227966592725,0.0006170694278155138,0.0028315456628980875,0.0030418507250008575,0.0006023711763300264,0.9110430844310509,0.0253337961318854
S1355,0.004469000002305666,0.00830871842293016,0.03034018743308203,0.17283366423950017,0.000696307883418581,0.7749983930782067,0.930736293485451,0.0017332000816689406,0.0026007418112027406,0.0011791507468658963
S1356,0.0019572524285883645,0.0015467405404313256,0.004684626964135772,0.014682702811734604,0.0006335794856406786,0.011906885181023378,0.9878628423776117,0.007583203665377277,0.0033056167563798844,0.002299205914373426
S1357,0.003950091971234348,0.003827242455729213,0.9896457807724455,0.014341806703927798,0.0006170694278155138,0.01351558612558297,0.022299317989264728,0.004797390210637531,0.0019966524493655923,0.0006762222329474217
S1358,0.0053684455503561915,0.0010094931353812708,0.010740174079229682,0.16188184388498608,0.0007044368122156737,0.004301438385388078,0.004155994130262914,0.009957048754895897,0.9206328507455164,0.0014220318774752145
S1359,0.9918372366711755,0.978239309555612,0.0015862876891230041,0.9960072730574623,0.0008675344404482511,0.9888602887857475,0.9902515747662697,0.984512056013696,0.985275643306309,0.001458052004037752
S1360,0.14210610014357652,0.2717667278898618,0.0008757925918461947,0.23101432248898182,0.0006170694278155138,0.010992826223521811,0.008013348776430076,0.5169110459441713,0.15324628618634534,0.02829425372075629
S1361,0.004681596500851205,0.0024301491959665953,0.003871551893388519,0.0013027086700444182,0.0007502675988291358,0.0029667986252836934,0.0031924569422812524,0.02888649195636321,0.0016953157920950198,0.0009834451703075258
S1362,0.06829983930861758,0.0010614004783151014,0.018733597054300017,0.005027468170747448,0.0007502675988291358,0.00886494264756482,0.03204720272860352,0.10185941104009379,0.015086248685896699,0.0008527337539642034
S1363,0.006221005104572873,0.005443138313769156,0.0032525164708917084,0.09300062743932114,0.0069404552424109115,0.018571979949469162,0.004621270824350238,0.3015149266135212,0.20417659888879708,0.7665374196160596
S1364,0.005139928620986924,0.005489065139446281,0.07257820481877461,0.006490541762932478,0.0011413320017843866,0.00841343202129989,0.04528239851256925,0.5356916713138391,0.00487841384765781,0.0024954864190818785
S1365,0.0018522254940704047,0.1581389887121033,0.0009578546308697223,0.35153809898677835,0.0017491902022479392,0.010895647429998826,0.20353968118646013,0.0036230767707048557,0.0012240949728020943,0.034941292106375636
S1366,0.021557385167643644,0.09604105469197094,0.005204254326806856,0.02266173478299688,0.17292969999959507,0.011102071468177344,0.007560783922365788,0.08453539142645243,0.21213675650607697,0.002919729570483155
S1367,0.002706475123444525,0.0010111354865220091,0.02397354881173128,0.010338123515039856,0.0006702847748091399,0.00845687926847396,0.024568627959144444,0.002279836319563519,0.7311734989767703,0.0015620080759964974
S1368,0.010465961158301718,0.0027422690667607387,0.6247492770435417,0.0085087459728864,0.0006361325509489565,0.005694322891558531,0.0031686162773484883,0.004012935292708077,0.920167006411929,0.009399744274726505
S1369,0.003784503806403799,0.004838796249050373,0.03128455802790821,0.043550805174023564,0.001259444830396166,0.6565968751497996,0.04690176867908278,0.0013130756074824334,0.020269474230164612,0.0009187069831075303
S1370,0.03163994247308019,0.0035748487082962245,0.006250006700373952,0.07045279762640182,0.0006882176602498615,0.030713816673601554,0.7027398446748403,0.005862873094855585,0.0010360428307812823,0.0009433635628756682
S1371,0.0012695378346165697,0.9654830074841046,0.006950628058378693,0.0076240452421024625,0.005461047238614571,0.0012330194655095232,0.0026571535167970693,0.0018219627860745285,0.0031907051318347326,0.0038441671535362903
S1372,0.0030527168825252166,0.00538811671707415,0.05674443043253451,0.01859758857613551,0.0012199088925870362,0.009353389092645452,0.012828779917143249,0.24415361447326386,0.0019345187667434878,0.0019120617407024198
S1373,0.002140815609818419,0.8855246608966418,0.004451813550840963,0.26619544538281836,0.011425411348623073,0.001569259082069756,0.08563524578568256,0.003642998359916287,0.0009753540817311131,0.0020476115062852272
S1374,0.03496606381144276,0.3623489662187783,0.001431405590662071,0.045736792712173714,0.0006170694278155138,0.03000812205490795,0.032293599126105674,0.44347722083930785,0.1631686745245183,0.019546430231313805
S1375,0.004782197855506616,0.0045823595956327,0.006454789813546078,0.3242094811007641,0.00145463685881333,0.8638850428391995,0.07356779954618566,0.028532808590617506,0.003041657272816506,0.0007935772527534804
S1376,0.003982777976024192,0.0012815758724228077,0.817327169434555,0.0030614000401024883,0.0006170694278155138,0.02941088867567071,0.7703414751787365,0.0011374677727842063,0.0013907580575822807,0.0020334046176799197
S1377,0.0008002876645222495,0.0005278807106718404,0.890379459616106,0.4430947591817986,0.0006170694278155138,0.0299882964853714,0.8431541943691909,0.000538903370356138,0.004868100682960159,0.0009262935009565918
S1378,0.0019070081226140593,0.007523902461729967,0.8447568829105049,0.04542491425068854,0.0009387382431454703,0.011278186668071719,0.12714873169149357,0.0019340748450731669,0.6209125625382942,0.01583220038613224
S1379,0.005720061935832717,0.001571238405135479,0.8362562254656517,0.0064127701268720146,0.0011766734486449014,0.0024544493550177162,0.9880756229446764,0.001073665572671495,0.003236673162939809,0.0010594452692585278
S1380,0.16395146652770498,0.009420971849153798,0.0024410469973971042,0.009330377188216946,0.0006170694278155138,0.0013484394266949672,0.021114970640497013,0.007728872874774622,0.0019742016533369974,0.000795796697829519
S1381,0.38305711010588583,0.003244006429307261,0.0030338814979078447,0.005166952754572891,0.0006335794856406786,0.04415466413332211,0.091535123956393,0.3799085301230173,0.04033856591880443,0.0017569892835399962
S1382,0.09715028525704923,0.004590743566428055,0.029159654682776825,0.004789418442224585,0.00109179205036321,0.9639662040770226,0.006048921177170265,0.012563438087163103,0.04479119900853541,0.001114858145422055
S1383,0.0011067699176584309,0.000435255527382856,0.0020109090533891225,0.8297339870183076,0.0006170694278155138,0.9969324900232934,0.8033207082019425,0.0007882003488663871,0.002084527574304194,0.0008607744581682009
S1384,0.002648306588405372,0.0013223562968100217,0.19463719595274295,0.008687801199720636,0.0006170694278155138,0.004310493940911525,0.0037408284159362545,0.0006792397539992765,0.9668980980828216,0.0037333983780891405
S1385,0.0029131609184433163,0.020221842324339295,0.0029164399069720576,0.013009929270080467,0.0007502675988291358,0.02470296867951608,0.0071505402142405215,0.07787316391710478,0.004683725450350324,0.0017331950622835595
S1386,0.0007959856323210781,0.0005223901377399182,0.0895788609110367,0.24500572067628948,0.0006170694278155138,0.003387775592849845,0.04575518023361429,0.0007373837468834108,0.17148328591656928,0.0013904791138327625
S1387,0.9942974321301224,0.9956865287082167,0.0009533037551809025,0.9972373278502762,0.0011296829060442539,0.9900554417599178,0.9923536035726875,0.9930375087286812,0.9900894204688312,0.010638940933555456
S1388,0.9871543681623463,0.9852088322499858,0.0009437967890540898,0.9902082224022151,0.0010439570770557655,0.9632783649027182,0.9971096205282847,0.9668194257640991,0.9736724446254512,0.008257294392855332
S1389,0.03322103500075203,0.01779182690753041,0.001759219934510193,0.006989293105052068,0.0015599310928966453,0.009943701966483814,0.005578435737247824,0.012072442130972992,0.06781461385536254,0.8919428804391949
S1390,0.00477687320084425,0.001137632221872249,0.0408344835691764,0.013492639740677678,0.0006335794856406786,0.014863063902887637,0.020962068551625065,0.34890026443394884,0.00340406188049524,0.0011945293285685653
S1391,0.0006704344253471574,0.0008458993497012748,0.5101747288435317,0.15120473134099643,0.0006195560056108504,0.9631095198198176,0.8118168682564219,0.0006904116559363951,0.0008115416703152312,0.0009509159544329441
S1392,0.0057290069571129245,0.07158877777043371,0.0027297754737117155,0.03352233983801568,0.0014710195814617252,0.06268115786028525,0.9401810552429883,0.0027766166055229265,0.00827368145267768,0.0033429328336308777
S1393,0.0075407883682615355,0.0009230858347981295,0.004411360732361329,0.010623531802703045,0.0007502675988291358,0.015501436825198472,0.022071031798863782,0.20933638164398202,0.004283266078865526,0.0009889908577455334
S1394,0.035161162017714416,0.45911177009745624,0.0041132143421586005,0.02228337325084029,0.020496259215577125,0.019005692355616756,0.012784513604268018,0.2022230639118397,0.5937517586137716,0.0026639771333455183
S1395,0.11857586913278582,0.009022369173665182,0.005845942868057583,0.015252251731251725,0.0006170694278155138,0.0015225444269618101,0.014321796975122873,0.013509867450030109,0.004655124392416062,0.0008035473404726557
S1396,0.0012708503062493245,0.0006996737492566997,0.7214331694649164,0.002501522534892834,0.0006170694278155138,0.0031773897108674947,0.9640490744839026,0.0005419245735086112,0.002440467398131425,0.0011436075864299173
S1397,0.03037429637431702,0.016431462706693496,0.0021851950830339534,0.34334020504166696,0.0011078472330624447,0.054434712344226435,0.14973370243069511,0.09956412485278059,0.032466486071887145,0.8680553122521261
S1398,0.010748019007097171,0.005811710391485278,0.0035918849664345067,0.035298973864919904,0.0006170694278155138,0.05821264006536153,0.9864485195807926,0.09036868968835307,0.0013640916538580176,0.0007722902414788496
S1399,0.016439624121630598,0.0028900407709532366,0.004383624342927769,0.005208962626885992,0.0006170694278155138,0.004284691844087333,0.9813110575741437,0.0016001202199470248,0.002630342392414657,0.0010673199173815632
S1400,0.9944380987922141,0.9951747142973949,0.001020735597809496,0.9975118481354316,0.0006335794856406786,0.987453769032445,0.9925032889394014,0.991780062714542,0.9947259105308304,0.008855856635534906
S1401,0.0445941548241007,0.1494482020516195,0.005249573419319113,0.05258670682436041,0.25761952885136635,0.01768993283727264,0.013932213681504699,0.1321576404737123,0.5714769811959178,0.005117539617519548
S1402,0.0018422329958851008,0.0005334389925114597,0.8861879265499111,0.0027367540050868325,0.0006170694278155138,0.020641218063322763,0.617318352302947,0.0007946955488584378,0.0008365870329048623,0.001151997786232982
S1403,0.0038763233151317827,0.0036471213009507363,0.0011399171669128558,0.005914510168029464,0.0014254370267949407,0.00492284581806979,0.012082329496401268,0.0027927092552824627,0.7843510675889318,0.0016595267520007214
S1404,0.0029321028039521243,0.955538025340397,0.002392183558481813,0.004942832814213198,0.006248094441974975,0.0017116966353562491,0.0076856880208125335,0.004001936819808292,0.0062910805866958856,0.0074790350385666934
S1405,0.013579700133634322,0.0014022568992259603,0.004892855958636326,0.20328082796746522,0.0010529458905207,0.994720920847695,0.8506919892735906,0.0007683282937095395,0.0021205797660757805,0.0008942642362420116
S1406,0.010874072529769456,0.003208498616098435,0.002859286042452861,0.004991031806976188,0.002908581096249029,0.004346498951054622,0.0034258556933586875,0.009514020551375612,0.9869119799701197,0.006625927948656862
S1407,0.0037786023427454226,0.0016970565770446273,0.0685051233167522,0.002675394628086135,0.0007502675988291358,0.004152473543842423,0.005912514699774167,0.52691245824857,0.0017846371547881401,0.007859665564864822
S1408,0.005355195433591069,0.009279951937220305,0.001586566891832972,0.04505542793076051,0.0015525286167901154,0.0034647112400381284,0.015737155812901985,0.15439141797211392,0.00270506870723811,0.005695422492109905
S1409,0.2666445054552792,0.005415852070071956,0.0010931693421414295,0.004173935664579339,0.0006170694278155138,0.00537391412100607,0.013254682380626367,0.23317439962765388,0.003812751436787016,0.0035833784789687092
S1410,0.9399771686797666,0.9124346216838182,0.0012072160376476186,0.7804409456185037,0.0006170694278155138,0.81612140374932,0.9552344727851892,0.987904796937547,0.9610170307084949,0.0008167338285806035
S1411,0.13992931704020176,0.005617191929397248,0.010531160678403907,0.008127230032546662,0.002301052650176195,0.0037817772464280733,0.02577955634356678,0.004233829243103986,0.9838937210891685,0.0009605107110784305
S1412,0.001711206154769539,0.005087046427019161,0.0038544443057709904,0.40801355327390887,0.0006170694278155138,0.975194332089088,0.9170438675959114,0.002209763359197467,0.0006267899165344418,0.0011093453270044557
S1413,0.011770745102745315,0.0020580060072193057,0.0010437503785751502,0.0017152848768013844,0.001345500069932219,0.004339678297328081,0.9565764276424513,0.05398653384468249,0.0011122749557928148,0.0013634516782868402
S1414,0.0010887361419216078,0.000771573581189571,0.5290008612228432,0.5396462567639053,0.0009018682230222001,0.5468600248219794,0.9713461729359616,0.0016463470081567154,0.003142133254365993,0.0009805193300606795
S1415,0.005108179732962979,0.010982273759078542,0.035945937538320406,0.05929676233925187,0.0015449723844784802,0.5796588047442305,0.03319851019477102,0.0028859582437399723,0.03186577530991056,0.0009956998936404568
S1416,0.04875841378714516,0.6973477284013695,0.003636906339716459,0.02008894167239285,0.001986033120756374,0.003264107152155756,0.00981577074059901,0.05709534623621595,0.006333046574550796,0.002170601102271542
S1417,0.0034787649239377953,0.0022664909406804024,0.007978046884253265,0.01941268119331803,0.0006170694278155138,0.8618888417120729,0.2905770792445216,0.002603582975628492,0.006408950211994687,0.001186918031155377
S1418,0.5480083943807591,0.007525430943096452,0.002025018122621643,0.009058766027331994,0.0012890474631497802,0.02479968401843052,0.03628780570365546,0.23568021257252747,0.018031665784316506,0.0007809799633049195
S1419,0.12874860451958178,0.03455283821360863,0.007113084580062183,0.00407406756664097,0.004146772977789878,0.4698004414490364,0.004688685515158391,0.06408600223361627,0.4605952691205901,0.0014245893849387944
S1420,0.015576791218418042,0.003568709470095071,0.10390203149078216,0.8189380985826556,0.0006702847748091399,0.008754360977849781,0.07594187916146852,0.003965832979347729,0.1069597400796991,0.0009782683185827034
S1421,0.06702227341118165,0.007677177764838121,0.009227884321150933,0.0045362508927664445,0.0012217500060443726,0.006518837543265379,0.004273226472172167,0.01967404334063619,0.9157269204384778,0.0025879269143195783
S1422,0.10599199161804945,0.6176965384327764,0.07023242085226983,0.03747246773607972,0.001831460231483645,0.0058864082138516795,0.08820576823800541,0.047060913436502254,0.04921482843274786,0.0016994190765028188
S1423,0.005177774111381955,0.0032985276511941324,0.007048185124393643,0.020075792112890185,0.0011413320017843866,0.026880857506954823,0.008010546973156807,0.901727809160711,0.003510269814990753,0.007000451104617057
S1424,0.02059300013193922,0.034523763838957285,0.006484511121549552,0.09664423852142306,0.0009579128955312376,0.21195898767446134,0.07231831490922035,0.03723538391356338,0.08877387241327467,0.002217813741249132
S1425,0.0018074020552552768,0.29647594668430394,0.0033739498416447324,0.003751476366397411,0.006089690738401741,0.0032106992073217535,0.4985397078687965,0.00228349016403989,0.004341904360831996,0.006894690505360675
S1426,0.011056735079276249,0.000826501023943543,0.9776107238522811,0.011835967755368352,0.0006530818440238805,0.006234101628197578,0.05364541365585186,0.0005790614017043101,0.18567123494433416,0.0009072572195905749
S1427,0.007817542055959449,0.006426496886244808,0.00472758697461855,0.0018060519535315319,0.0015006534366088517,0.0029948203858955803,0.00870205185269076,0.885425018452064,0.010410672845316262,0.005696828089067457
S1428,0.3064538131629986,0.01983548712134212,0.13547070603684055,0.018835810061637325,0.0006170694278155138,0.015580972386946872,0.009470182839667992,0.047752906046940505,0.09370138755417148,0.0060464369975599605
S1429,0.19214584033371873,0.751599311410979,0.0028495457824430394,0.5727523546680391,0.0006170694278155138,0.11111657791577542,0.49101356917245925,0.4558215702543484,0.40307013814427123,0.0007374702703072103
S1430,0.0009342951673653693,0.0004817884105857652,0.05483081152604096,0.0014055090793927028,0.0006170694278155138,0.011727672415749539,0.9842404127182626,0.000705781961841405,0.0013777978795275867,0.0013580277075279424
S1431,0.003796557448975042,0.00557677767112053,0.0044630762868036215,0.07468847189195305,0.0006361325509489565,0.005301457936357075,0.005454041431677069,0.002444417113458975,0.9670031996036057,0.02042591917439365
S1432,0.0022369494346601102,0.0005076227607506563,0.0013558141322044532,0.608810164517874,0.0006170694278155138,0.9788213021063612,0.011972003787679921,0.003169970468530204,0.0007942008064090361,0.0015396353970728222
S1433,0.01114294687737824,0.2932416822756675,0.0035273125254947613,0.2982065619315675,0.004718962843155367,0.004174808137948076,0.10084237131667222,0.005509574237740069,0.005142121677216383,0.008148696640020622
S1434,0.07816007756271619,0.0033785733977266417,0.0008006765839563818,0.002033829147110289,0.0006170694278155138,0.002272073322131203,0.9515186382336841,0.0064357692864079495,0.002055305660166486,0.0008804091165603135
S1435,0.006087117510600728,0.012782118411747565,0.002558948222677498,0.008005468170988355,0.0007502675988291358,0.020427882115199338,0.01758473476798446,0.5236801560254744,0.0049489334735676365,0.002874348142626378
S1436,0.0053635707175604145,0.0014471371921533289,0.0006143667035432668,0.0022495314047628863,0.0006170694278155138,0.003554795800899084,0.0036584538431888476,0.01428909471961834,0.012581387365955089,0.0009055777469251645
S1437,0.0013147415516339286,0.0011784200323054516,0.851282579344751,0.4300411607810154,0.0006702847748091399,0.006211467183099505,0.003736273649116232,0.0015650950298643114,0.996153865769782,0.0036499859398497372
S1438,0.003666265363035752,0.00719188221173023,0.02126326599298272,0.05265217271841757,0.0015701813505463505,0.011679313709432086,0.026035489788431742,0.534271685864326,0.004291391386556154,0.002968967155154137
S1439,0.04819462352463969,0.033875340646581056,0.0054823873827776586,0.017508784633328448,0.0019112986617601756,0.009218501712868525,0.016418588273327976,0.02870453310072175,0.9879007167935425,0.0010019130681296839
S1440,0.09191938509700986,0.04452887468899056,0.010004478263301874,0.22977016983798873,0.005464407193551233,0.03885926899248985,0.6583949321862592,0.025723760861315278,0.07728369639675878,0.0009140921410754507
S1441,0.0015059759377504779,0.0012919415177342444,0.48018816376657986,0.3731306857187243,0.0006170694278155138,0.9017178333501693,0.9959910535168205,0.0017251289417481292,0.00275012937598038,0.0007845241032550447
S1442,0.00324380650345046,0.010950965767010367,0.0009199404491447377,0.03761035900577772,0.000723168072854269,0.007483469733530668,0.6767048561388215,0.02446571893874934,0.0037367278881905645,0.0023597476622098834
S1443,0.03250384377458305,0.0036725124528013647,0.766651520187739,0.012727217772914487,0.0006170694278155138,0.00894828744247283,0.8047387922385005,0.041478156712705834,0.026190545304071045,0.0007406380106485046
S1444,0.0029307425989454185,0.002258574199929676,0.6785694288185391,0.8635564706650793,0.0006860815945355667,0.007249526610114709,0.004040249988972485,0.0024776587225384832,0.994194561259499,0.0037124261216090423
S1445,0.009781968254083498,0.0022961888576163657,0.003296751643212382,0.0009809669005227852,0.0007502675988291358,0.004325500549626285,0.002855790598370711,0.0901966137592095,0.0010039126026366405,0.0008480985167515672
S1446,0.0039212090820483075,0.008927649974835212,0.002159583529528885,0.13098958431793928,0.0014259893641573257,0.09520208970448259,0.014610643530106009,0.7813804744036272,0.012286086010377917,0.0006712745917665572
S1447,0.0020728692650379345,0.0016016047716369123,0.005055521141550011,0.0013706586176520036,0.0006170694278155138,0.0024798039023979836,0.9940334821428674,0.0016672676639557977,0.00048806943907240766,0.0019001192000764552
S1448,0.010307977766824145,0.0017771704479216768,0.005391741013136979,0.008871192324362521,0.001467178670934777,0.009765705860155552,0.004770557149399573,0.005873101117644612,0.9914895113658385,0.0011086385168065293
S1449,0.9485336135412663,0.9497827190728382,0.0033900147488239475,0.984850484752323,0.0008675344404482511,0.9730110983764918,0.9894216044563781,0.9349709627166904,0.9668908595018123,0.00401405975720317
S1450,0.0012875749782548795,0.0055798053207932385,0.0024646904357878236,0.0012707518198069913,0.0006170694278155138,0.004096998192885873,0.9922880541266319,0.0017504243817907106,0.0007164744343692958,0.0014116442976380458
S1451,0.031161447762929062,0.023378535985338404,0.020014367726974257,0.016353724456752407,0.002380451016104618,0.9730075885818844,0.015323795018302418,0.06863648466541322,0.09717670402892815,0.001066866790450118
S1452,0.012219559165071007,0.00443374677991422,0.17739199670290384,0.014060680719690766,0.0006170694278155138,0.3023496472828217,0.06440633856795484,0.017371583767962433,0.6624694739412008,0.28555333429811797
S1453,0.18272275401786786,0.03092276986358015,0.00536554309205471,0.04858066928885934,0.0015298956381094772,0.005670458789008872,0.09081794471657267,0.2429902200715187,0.8740597403685118,0.08893581584609385
S1454,0.004377760348282617,0.00787771662145563,0.01349178020237254,0.004581469055836893,0.0013121754025813492,0.0040784393025598805,0.012936046202464635,0.3399392118154447,0.009022524705548499,0.0026904877629854804
S1455,0.0006836648237629063,0.0005206238381501275,0.7385195063742831,0.5293760576357843,0.0006170694278155138,0.003339729566168011,0.023641744542259514,0.00080202454216951,0.008269441568109704,0.001261194774930461
S1456,0.005244327956631758,0.002350001393980578,0.35477602844047135,0.004679775158834378,0.0007502675988291358,0.005684271041534246,0.05425122415788241,0.045563335972605035,0.0038794523930596354,0.0018350393783873066
S1457,0.016854368333952555,0.14367701945176353,0.002838295067266122,0.009230950563703232,0.003151538961404247,0.005928021141271826,0.0046767619593082775,0.004150293284946971,0.01769580771776357,0.003532686920167652
S1458,0.004035852979148976,0.0018518213170715936,0.03865195921669047,0.006826005688742517,0.0006702847748091399,0.01059831489071224,0.0032733993478661,0.0029189667863765514,0.9839413995831466,0.001358921052801375
S1459,0.012756789983646818,0.0024962283587228805,0.005123044506182699,0.1882023004087098,0.0006170694278155138,0.9865457935978194,0.9978512501727699,0.016721509623471284,0.003136185457090096,0.0007589946669769633
S1460,0.1019175370364238,0.002781163279542481,0.010128362253954243,0.013559486896304334,0.0006702847748091399,0.13693298063911194,0.05413773566999021,0.0019251385875735732,0.16650996303142296,0.008672708563033841
S1461,0.0034769234539626655,0.0013655317305254822,0.035606184610073165,0.07026787425720107,0.0006170694278155138,0.005385655827386117,0.007344669939017621,0.0012091917289790758,0.6448026881519809,0.03611393879621952
S1462,0.09874508661817462,0.007619746201131452,0.006650791098254427,0.0773931633757667,0.0015777259483830382,0.15743987383264127,0.08688770872645454,0.1529715731690764,0.12482587705917153,0.0011321920135496982
S1463,0.002659641518286846,0.0011270676103948846,0.004188842469668222,0.0011615407397485378,0.0006170694278155138,0.004111656233137684,0.9133745138621013,0.002891350348082459,0.0007207723305647444,0.0016263799469405484
S1464,0.006119534208574265,0.0047356960171841605,0.2520047109956634,0.007901972024445975,0.0006622693323941589,0.0059093278878418936,0.004866747313792152,0.006363326497857215,0.8882409703013042,0.009675927293543473
S1465,0.9374257408737674,0.009217952691712356,0.0038611160846620356,0.006328261026946972,0.0006170694278155138,0.0444961500109757,0.03924591219312756,0.005427832433113534,0.07035775938127814,0.0010730671208528451
S1466,0.001759954184218061,0.003458814475497303,0.00509283592188908,0.45500703465289405,0.0006170694278155138,0.9657576399873246,0.8882960631198943,0.0007878872323194356,0.0005865648769626757,0.0011716022100113554
S1467,0.0044515935859797155,0.9120261989703952,0.0024929371029263963,0.0427480296989376,0.2886620882378163,0.006626699391948317,0.0024555116185374652,0.006386911155142687,0.019469774080580197,0.0017978941581140893
S1468,0.00582613697549216,0.004945227468575134,0.014238414960509411,0.753233036431142,0.0007502675988291358,0.9798114149901208,0.014344402317981553,0.012073550779751172,0.002739789287065462,0.0008625067653729647
S1469,0.0019232019835504239,0.001564870866068997,0.0071338525727541275,0.0011350739993633205,0.0006170694278155138,0.0038506119885707945,0.9902363235376879,0.0005358570951478365,0.00046938798094566545,0.00086841524635179
S1470,0.006818714760326414,0.010446753087828678,0.002249517961442831,0.8366026325178417,0.0009495411945310022,0.00761443374202306,0.012038916846072004,0.017726096581594002,0.9891696730928261,0.04090305194493221
S1471,0.0015849656155462499,0.0008793126140456319,0.004075507651721849,0.09274306672682092,0.001048721734861309,0.9979980326528473,0.7772894150946853,0.0004958050905059205,0.0034592569127492546,0.0009463610882240613
S1472,0.00603440529805324,0.00983373279895617,0.003557394865121026,0.013904115994926376,0.000723168072854269,0.010437637811610598,0.9192772052693754,0.0180432840237447,0.012846745388348799,0.0017293965825204414
S1473,0.002346098221472188,0.024121118046813002,0.00211230419885516,0.0037635457638836964,0.9582500203479648,0.0015578099257937633,0.0013730980715579138,0.0034737474638767704,0.0026737820745705862,0.0037045344369392255
S1474,0.0016352446806163943,0.0013786870357593891,0.08164527787345886,0.006565963570513958,0.0006702847748091399,0.00797595400500886,0.007219474318476294,0.0006671074907905412,0.8676832201386273,0.00270141916308983
S1475,0.0035089616319368476,0.7606901129314063,0.0034742169753761466,0.004592009210054139,0.001986033120756374,0.0020800302876174265,0.0236620260403471,0.002224278163893751,0.0015463716108148288,0.0022609459004853537
S1476,0.016149695192374785,0.0035605142597958154,0.0075194640812581435,0.069629193499057,0.0012140101443081125,0.9973123188945713,0.9464387787297823,0.0068045418233757884,0.0062592676836828376,0.0018242566095299972
S1477,0.008900082209176235,0.0036454903390893134,0.018303686281382427,0.0009569439064966564,0.001169581321885669,0.8641481850402385,0.03843065865629103,0.0039785187353486556,0.010378314170509498,0.001114858145422055
S1478,0.006094363063505663,0.011606641067422858,0.046963880333404005,0.002494787238345788,0.0014657286586885361,0.9442866251351898,0.0021305994502192915,0.002781553625232218,0.008814497116744837,0.0012163862898610437
S1479,0.0030868953019147338,0.0009802790022665504,0.003419822995823623,0.0035179125558170527,0.0006170694278155138,0.010284523995155689,0.0046713856807392064,0.02973974841325641,0.0038449724716377535,0.0008939110068197861
