sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1340,0.0021827111974173346,0.010475831003602106,0.0531959745074306,0.0644485005017177,0.0007011034717740375,0.10292464365595491,0.9294342593894305,0.0015823664327918284,0.003079748866235069,0.0010179530316940973
S1341,0.001829635245359865,0.008573548143377505,0.00514996684948701,0.023532515183073578,0.0008131049530272262,0.001923279559594883,0.021689053154239323,0.005604909346636737,0.8141719837420629,0.003019066132819868
S1342,0.000976423772566407,0.0012745340273380137,0.005074894700312124,0.15319436248201015,0.0007132546169331163,0.9960077836238609,0.9901105209873757,0.0007759688635862186,0.0008682885197480239,0.0010353818702631753
S1343,0.09960404683134169,0.003142098017500505,0.06991403212639329,0.032381759468128365,0.0006940962567382554,0.16678150746954548,0.0254459831118512,0.026289675852212886,0.0032588985913835793,0.0013331090483192113
S1344,0.01909379111963891,0.0031347192796585092,0.0063863999129324485,0.006470120572989355,0.0007049728438683098,0.011233112422994906,0.029517370878082337,0.3734091042497881,0.008629021974166443,0.0010211903919477734
S1345,0.10516805533751745,0.11689523712007217,0.0024009561374820454,0.00817780990158443,0.0009849744053230989,0.005387253516577465,0.07283017088836452,0.026916312597415032,0.0226634611557115,0.0426101059580972
S1346,0.003389270252354603,0.01808083506798342,0.048847841245421186,0.4417120380821573,0.0026594025513442614,0.32389587327490366,0.05433496892246211,0.18982842426819174,0.004660935085284012,0.006589532797266077
S1347,0.013742500172279565,0.00510072592107508,0.0024279716596508462,0.00985898684753214,0.001115273632281383,0.01503578528810876,0.003679170735088593,0.029490115803163963,0.9552203524849059,0.014702963796637228
S1348,0.0032074830107166824,0.007670717735534673,0.02937640862677963,0.03519552654501838,0.004294845885684739,0.07403445453168116,0.3173152277872083,0.0903178219633679,0.003647599021517521,0.001611308399174749
S1349,0.0010258422531581174,0.0008232290543023924,0.3235106455007901,0.6470246435972048,0.0007008534448088546,0.027089482851837692,0.026477631816720443,0.0007648497062736047,0.02005247123873457,0.0009158391528243338
S1350,0.0016730956954093307,0.006596385847016301,0.0016970410328051634,0.8702669836570281,0.0012758313485617926,0.0028715010440433296,0.014469136813777442,0.036703622131650314,0.0032090169933369503,0.0071241738865651955
S1351,0.005283989686661448,0.027524435084520744,0.004311941005619145,0.8192571707180851,0.0020529360544567212,0.0075591068620046884,0.06919061379567644,0.019256887774357082,0.00466658487462703,0.07677377723987153
S1352,0.005322452004272707,0.002474743044254052,0.006976581535044028,0.0033124107061044744,0.0007037811302574722,0.003674243190728723,0.012992691394758829,0.03380468633891396,0.0029653680277072687,0.0012792214915548325
S1353,0.001636736428299123,0.952442548585567,0.00619158410543297,0.009571312811593322,0.00391399867443849,0.0023703902253197546,0.0162840294377797,0.005969895280219092,0.013213111007721592,0.010906001713928042
S1354,0.00261082479510102,0.0021935113648932736,0.3328963906251251,0.014450036607630907,0.0006974389160087146,0.0107775543682784,0.002852667467891605,0.0031479890729365157,0.8461954255695844,0.09958594061233908
S1355,0.0024909360502819835,0.012107832721667131,0.05707455867852314,0.04751739427234667,0.0007011034717740375,0.11544031788753446,0.9667765109708626,0.0020380391323436726,0.003505757337648499,0.0010446897577688161
S1356,0.00330210909578717,0.002193986466860164,0.005387441880992066,0.004862012301299066,0.0007134181421276709,0.01368277303440633,0.9683900462411585,0.01265464450113039,0.0071451299336393855,0.0019788195560611556
S1357,0.015656850558249825,0.003475258805403602,0.643332061902943,0.024472972013437427,0.0006940962567382554,0.010932180919511805,0.02439944282305128,0.009656529492544263,0.0016532122788233527,0.0006961996819320737
S1358,0.003246485323728865,0.0017252678990670417,0.008680070470733296,0.10771592653528361,0.0007181932496164176,0.0031776917300237128,0.002596897710605872,0.013464786348425734,0.6820167806808317,0.0024651087135375564
S1359,0.913227553792035,0.844638644020003,0.0025442264581666514,0.9648953054924657,0.0013207177460725014,0.8767793758377881,0.8464720573353575,0.8250208771670042,0.793274747100414,0.001904034984166411
S1360,0.04184701947723833,0.17774853026995732,0.0035698803773365415,0.040168222922388044,0.0006940962567382554,0.03937487020839339,0.011234986677162608,0.30054116848913714,0.02961308714907267,0.044702279975344546
S1361,0.0031148144853344784,0.002715477183541233,0.015826468127482354,0.003880671837343573,0.0009925699777912883,0.006580997007893788,0.004550510394706988,0.025542098662344238,0.007110048146248431,0.0011488166455824072
S1362,0.0024431436233700874,0.0021169392623358397,0.08643707902258826,0.0035018935546155504,0.0009047605269306327,0.004129469902976323,0.01276420397919909,0.10337770870413195,0.002416827611968777,0.0012012888513926042
S1363,0.007647240470145776,0.014379321694507896,0.005569528977364318,0.1165122735587621,0.008298756455244246,0.011441573501715272,0.03188642161968243,0.4822582910093839,0.14037420143186483,0.43180243286538766
S1364,0.005090344249307079,0.009667810598972353,0.060837811591129796,0.032138327565691883,0.002519102844480285,0.016624241992498894,0.090391286240177,0.2250431799291245,0.020469973354526026,0.009769998869373367
S1365,0.006356472884634973,0.28408455061178517,0.000857407941463591,0.033944759480427814,0.0014243172162633423,0.00559875268452918,0.016790994874792447,0.006768145305309924,0.0018439743730038183,0.04914699833207999
S1366,0.04759259977702282,0.09179956514513492,0.008356705013707819,0.02002518585300484,0.16984104112594794,0.008311642827349365,0.014097018173876921,0.1670038217092437,0.1458477717866788,0.0029223121790660092
S1367,0.002272113863713235,0.0017671920897969324,0.013339844712606122,0.00647664601344356,0.0007008534448088546,0.0038120506316108665,0.018363569088137414,0.0038903396994810603,0.1476541112951389,0.0016028964300434216
S1368,0.005204915857796417,0.005003054991445257,0.2705788756376487,0.011631133978899064,0.000717879083863786,0.005482510445815458,0.0023497950350320263,0.012958511228167473,0.6908571185825663,0.010474471830028514
S1369,0.0020920004677387944,0.0058942490223899465,0.050666398638428665,0.041703521534365254,0.0011214659226811891,0.7677569872533426,0.024581931263773633,0.001598427560789297,0.019368224436070804,0.0012720335135230512
S1370,0.04249364010857046,0.00494381529302199,0.002780955082348645,0.028213819834160648,0.0007123011589203497,0.005975162166133505,0.28888759391221897,0.009060725612374268,0.0027336779928159877,0.0007885334683722607
S1371,0.0018073174600660498,0.9537407123810301,0.019854989985471257,0.008452570355961517,0.01207375799530674,0.0012231201874980577,0.005934707010473511,0.002767598080989059,0.0027499326047776963,0.004030958324904807
S1372,0.003803388180987362,0.003852042362996338,0.22631866695447775,0.12105958835576962,0.0024806170739646444,0.020926610461771168,0.08024495045497645,0.15956003504008348,0.008491840718945938,0.007872840304628745
S1373,0.0016796925282934218,0.5596936596633865,0.0016742963743263492,0.031533345161412124,0.004856014008911818,0.004129504527790944,0.01935587669170765,0.004522427915426034,0.0012085058140807662,0.0018690699565086497
S1374,0.025285920096538766,0.11694581956629499,0.00448560526008707,0.019096809473329215,0.0007587702984110169,0.018860011979941325,0.007584123167265909,0.11914361742113977,0.012309161696600651,0.03831875203109976
S1375,0.003132889263566696,0.004887669238681787,0.013934386143917888,0.1264650424989982,0.003236115201098586,0.4432322017072474,0.0847965881137667,0.05824764805597984,0.0020993372212028657,0.0009767919416987705
S1376,0.0038243580368232297,0.0016861084041991437,0.3510629255147381,0.0025578519303002443,0.0006943462837034383,0.005497449270597908,0.2672840741688506,0.004615579048699694,0.002053802858736203,0.0012002188318287893
S1377,0.0010651244674482726,0.0011899919856226736,0.8831278665613451,0.10083960039445741,0.0006943462837034383,0.040906812914391244,0.7908835339340567,0.001050425472669537,0.007637964479329508,0.0008770349910814298
S1378,0.0027554388775876803,0.0030772395299529048,0.8137873135228642,0.08380111796499856,0.0008472897227307489,0.00898784334858094,0.10574285053945562,0.0023559858668405842,0.6311380640918738,0.00603232508726822
S1379,0.002061235069229799,0.0018096589251308574,0.3199840953200154,0.002080631623786743,0.0007011034717740375,0.0011099258455407718,0.9804047917697407,0.0010928105781498987,0.001577950811918518,0.0013399715427635953
S1380,0.12918034476568077,0.007850608706065416,0.015902450675107205,0.011084715233382624,0.0006940962567382554,0.0019315037526352608,0.008014558735576143,0.03300216000381538,0.0028281277179109257,0.001205528591128361
S1381,0.6733839484452652,0.0195174558337851,0.002810096328850198,0.009811835367759038,0.0006940962567382554,0.025642647024735732,0.027508744977845334,0.40221620962713284,0.24965158737187293,0.001111411475128299
S1382,0.010907441329114009,0.006973801574644717,0.0666244825060358,0.008884440143584844,0.0007958794245807104,0.8876847794156394,0.003691509983005742,0.004681630670041197,0.03474733028115978,0.0012307460351025953
S1383,0.0009151020828817767,0.0009252401873742981,0.00424610492585021,0.6444981428618723,0.0006961314953597855,0.9963022412209804,0.4791826585257916,0.0009463529857405064,0.006008485632901649,0.0007041196799333353
S1384,0.0036485815388109925,0.0020526238300853684,0.3006859609033951,0.002811250038670203,0.0006943462837034383,0.00451263725844778,0.0028552444724155818,0.0017711902568357646,0.8685954199120982,0.004145093418368249
S1385,0.0035637146369403303,0.045015332219751604,0.013585258473106359,0.022750640062780363,0.0009953817058061384,0.04848955045138433,0.020043889182245415,0.19922906399294935,0.004402881501125991,0.005585524019917447
S1386,0.0008742251497438301,0.0007109765353479331,0.0366270431924329,0.06946258920847881,0.0006958814683946026,0.0030294399452784554,0.015209699732519755,0.002426450622333444,0.03685756212273879,0.001580062739878026
S1387,0.9887660715349483,0.9886079765064743,0.0008997726405261749,0.9878543452905886,0.0008863332379945713,0.9664294378336693,0.9917451401528548,0.968929550949549,0.9870748046075981,0.03835537024309105
S1388,0.9853949750099217,0.938499583847725,0.001182107204426321,0.9489872159818834,0.0008793347548383997,0.38780432805069,0.8632360364444048,0.8744822311327136,0.8387394224253578,0.10412892094784446
S1389,0.024122699348320814,0.043779571210224875,0.00229977887695153,0.02214788344545446,0.0027484652384225485,0.01120905505300099,0.004408461334610045,0.010290005547473228,0.007858319856624017,0.600430033507781
S1390,0.08581642231206403,0.0035735873408217268,0.007659838495926071,0.005622646262603681,0.0007012902664622744,0.010117935432509172,0.02000489617846276,0.31408479435934744,0.00975011424381434,0.0011014960713281545
S1391,0.0007722589354620146,0.0010336176195621463,0.40249828749537436,0.11711364892472349,0.0006961314953597855,0.7420383413935439,0.43352607176907243,0.0009435663900448837,0.0007469305051416245,0.0010029473113853664
S1392,0.0038190875745770514,0.03133596577446995,0.013515863214200416,0.025359960412952937,0.002268786673666268,0.07775300923901216,0.9711171379342016,0.003633179539021505,0.008244274235794779,0.003365753665233209
S1393,0.003492644896449685,0.002356106007299805,0.0438759065525391,0.033513504808545924,0.0010038552156677251,0.03861249961692829,0.049073974000035894,0.3828564904972837,0.0027208651580641883,0.0019406216081874854
S1394,0.05599962104651113,0.4982806406227132,0.007813409383671645,0.02342187719797282,0.023955415583550892,0.00885303343569681,0.01571961336587595,0.18808665482961662,0.43826085215531974,0.0028046861645098097
S1395,0.1344511054789331,0.005985204814316364,0.029515666930433043,0.004063051539214778,0.0006940962567382554,0.0017342824240855845,0.003463323591039275,0.022651756987734546,0.004252745877770819,0.0012664099820816454
S1396,0.0018168747288823603,0.0008010837980257001,0.4058722104822198,0.000902603214486268,0.0006940962567382554,0.0013931240115960726,0.9247058220204911,0.0007722362354392915,0.0017786436714082201,0.0009126310704507956
S1397,0.005599552809667516,0.07945778963693964,0.0032611907883173573,0.11862470678403192,0.0015249342844606117,0.05224516314110369,0.3072721369512472,0.21336715241821408,0.02420588151604399,0.575481443405566
S1398,0.06983541226983572,0.012024443167919296,0.0009202336904464588,0.02412400994696088,0.0006958814683946026,0.010369704964743329,0.8313396132578633,0.05117772655905391,0.002038430010558482,0.000858024969094827
S1399,0.007383121366118199,0.0032547289610211708,0.0027170516889625917,0.01801058060049903,0.0006940962567382554,0.0030621191404844278,0.4258552947851789,0.0021300833813876806,0.00535126251156063,0.0006819529340308699
S1400,0.9901397874114728,0.9879258195553966,0.0008293080977725895,0.9880723492016497,0.0007227380113059973,0.9672236576504201,0.990640809053844,0.9783008060752781,0.9934741983170344,0.028195142077127828
S1401,0.04753693055326118,0.18243026225862327,0.008902593502394186,0.042391240536596105,0.2637370309563184,0.009396395283292329,0.020265460338411746,0.16487102464002773,0.6027842402605834,0.002659431395222863
S1402,0.0027983297962745914,0.0009713440943871244,0.20815091582162393,0.0014088050460839374,0.0006943462837034383,0.005122787538616118,0.11362461475605892,0.003339693441370909,0.0015587789939722307,0.0010901482387961293
S1403,0.003094745325945168,0.0034555188862061526,0.004412260252972365,0.009865649153899156,0.0016624699091794728,0.0033300310065334402,0.019711388807257597,0.005256961898710259,0.6262422457490333,0.0019103215110092356
S1404,0.0054175452123181225,0.9357994394015966,0.0019106009080748696,0.004906902730340652,0.031159835051621888,0.0013251333180358802,0.005774484518062434,0.00439625051811176,0.007635872542188851,0.004403534190658033
S1405,0.0016079369727940041,0.0015889474744379532,0.010208513483913743,0.0923440823279105,0.0014561051573204566,0.9903304149342848,0.6242696644014943,0.001077045147908091,0.002413976825738565,0.0009040963765125665
S1406,0.007518467286236496,0.0038531214571403743,0.0027478538618100666,0.007457098004664353,0.0011640721011496457,0.006242257293444034,0.0032434177972127283,0.01236385712363435,0.9596151878181821,0.009874408573611751
S1407,0.004426755046633646,0.006030808920202409,0.09683970629673778,0.011683313557789777,0.0012372045067391689,0.009657788304290645,0.04158555493136579,0.2403195559256847,0.007919794659936117,0.01649272551259055
S1408,0.003378545721211801,0.007567999718886329,0.0020081794071168954,0.11766537343065356,0.0016453566269148568,0.003509590711794223,0.021223313859222884,0.03594626597327334,0.0036124750466066924,0.008618015474600765
S1409,0.011724968215545344,0.006520543406302924,0.003883219838541687,0.006075304403101325,0.0007684551719302339,0.012676908274678749,0.0032610955151492213,0.21437722932487074,0.0037251338123732098,0.0058435136294956586
S1410,0.8161427908527911,0.748387650782811,0.0010142878739129381,0.5625923249668559,0.0007208842288688555,0.21809047193333098,0.5171610722165012,0.9450394007691056,0.9114148890777154,0.0009110922023707307
S1411,0.01721002741319842,0.003071474640584807,0.049639662518019656,0.007904226281267438,0.0017126604749390325,0.0035518274470995293,0.012025050400519032,0.0022188267623868786,0.9808327430389543,0.0012049396436889302
S1412,0.002326385426534687,0.002099190409266074,0.0033668356016648116,0.2757634541007218,0.0006981718589118673,0.9793984908122466,0.571391457974096,0.0028397476324602267,0.0007183281668135018,0.0007066980906997586
S1413,0.014987597950075565,0.0018696557528409979,0.0015950082641451365,0.010649211208111473,0.002002760396366991,0.004818336614845901,0.23950886478127456,0.06535406711052916,0.0017737318154109536,0.0013115578796916026
S1414,0.0043570718399541155,0.001096010929951721,0.5923668017782476,0.36211935540469414,0.0008970703288275027,0.155807693228203,0.7507959282096307,0.007245438057349953,0.005455216575825072,0.0007152574318620736
S1415,0.0026020432762866408,0.006980800835113389,0.03336169130428324,0.040349067257332616,0.0017900068665239223,0.697979908621102,0.0167666706738882,0.00299308714006456,0.022301357192748582,0.0012926110107820414
S1416,0.012703245481987918,0.6624369848608584,0.012047127292395168,0.010675209844845459,0.0015269118650193777,0.006226206590431812,0.009386560208463223,0.06030484396396356,0.013083653962304789,0.001654205909801959
S1417,0.00626929459524693,0.0018607885556800475,0.0027197902778000422,0.0020038368637456394,0.0006940962567382554,0.16807967991838565,0.7822433630231205,0.0055446451000484166,0.0026282378433458804,0.0011053998542909856
S1418,0.004834071824563028,0.009492507641741754,0.0029134538742917877,0.0039195510762881905,0.0011461235427225938,0.017341270776270887,0.01032314275514434,0.07584141336753214,0.01037369988185784,0.0018845512080964296
S1419,0.013684272218095705,0.022904657019326084,0.014670084917374149,0.003290304202066924,0.002658820582954546,0.07551161053993011,0.004611709514394458,0.012959566043568876,0.1640889162982844,0.0014493625523902313
S1420,0.018062573158943745,0.009234721532694543,0.3057024315323125,0.48368540580823616,0.0007008534448088546,0.010020137525532012,0.043794201585059984,0.006568815988027672,0.016597025892845632,0.0009306039072291893
S1421,0.01691332375569666,0.00946655557194222,0.013852609193132095,0.004533600289400991,0.0009717596879780431,0.0045789133079462245,0.004855667339100759,0.011858521952031607,0.8783462790326018,0.0023718032168665417
S1422,0.041626716259802514,0.42846815711349534,0.028565085734518325,0.02020850642928789,0.00146033018383746,0.012073312407281794,0.028173561454935214,0.016287044794831118,0.01321458129626033,0.0014271161686377608
S1423,0.007038950488972205,0.005146101158903961,0.01861944492992367,0.031456473702936666,0.0025537034653108177,0.018885012950571118,0.04619058055229926,0.7583712017310071,0.009711501991268134,0.01551043141243286
S1424,0.08422895388280971,0.1015641015873282,0.009791162310417934,0.3709179060737494,0.001507086677399332,0.28059317305777726,0.16090914736135503,0.12055823250165347,0.07391418290445036,0.0024642798989958155
S1425,0.0016223404604365187,0.5146831890349036,0.00423522969971985,0.009170907789408465,0.01574280864285601,0.0012663468372810572,0.3055183500097889,0.0032522340820755552,0.004845688404017666,0.005433513997822932
S1426,0.0016714592022760437,0.0010674347948260619,0.9773081760918286,0.011525856272290375,0.0007352788053417759,0.008848750133449507,0.01721594351595445,0.0006464633912893385,0.09540874786056674,0.0009527986917413723
S1427,0.007946942740290536,0.01760114902181518,0.02177888686722209,0.01252540040619787,0.0014513087172836176,0.008914648615658247,0.029532099267139268,0.7839333864318638,0.01888742808473709,0.010660097754296364
S1428,0.012047936578710722,0.00603213033032437,0.15666647184670948,0.0073310206112989496,0.0007684551719302339,0.022912057577869755,0.020950949882059765,0.051334799659775346,0.010024308780054291,0.004185329714119926
S1429,0.1330133418061367,0.39573043797694046,0.004650016246938916,0.4085801509568453,0.0006940962567382554,0.2495238039770979,0.24916764718828704,0.26555596555898325,0.18258464829703822,0.0009611968529389128
S1430,0.0020598949541945307,0.0006110514670511081,0.008580731798217526,0.0011454409202256127,0.0006940962567382554,0.00367346429934082,0.7424874428637942,0.002524727732895389,0.0014575507626321206,0.0011479356914561388
S1431,0.0058121083049008735,0.005377286063699815,0.006451849567996666,0.08041989858605827,0.0007292278403922615,0.00980879650784391,0.0037754685914719146,0.012407109394810672,0.9355606788667018,0.02642074537445472
S1432,0.0011251685481532135,0.0008018421351488975,0.0016890146169807336,0.4604807308429243,0.0006943462837034383,0.9303120857017715,0.006428298568641888,0.00449234970309932,0.0007236880175254129,0.000755863077410081
S1433,0.0014835172299268976,0.5579463305547859,0.005743765545882385,0.22244604494814219,0.0028131673085107106,0.0029620972589760293,0.044059835756979276,0.00160648755303931,0.005589977373298621,0.003070371284010995
S1434,0.12211262206786899,0.002645748070974584,0.0014493549649482163,0.00361151622086489,0.0006950524730669497,0.0017906549611366354,0.43690586123294484,0.062104909366688076,0.0022952733972304213,0.0009166032946954289
S1435,0.0032262273651009607,0.042319246696818934,0.020216520465286845,0.009175032552374899,0.0009953817058061384,0.01770758502090391,0.009056370985145907,0.06943588108209392,0.003355973756929126,0.0037750307425633094
S1436,0.007593049342610861,0.0030415428119749855,0.0010261223306305789,0.004026321851694681,0.0006940962567382554,0.0020097876770206182,0.0026642122282097007,0.009001915275448311,0.0034329680291028996,0.001128940434224178
S1437,0.0010927558080630648,0.002748174994976528,0.5118094816793293,0.10738807276563558,0.0007144333564815664,0.006803253281565509,0.005411169450196831,0.002447881445958043,0.9856945680294562,0.004053286926124583
S1438,0.004662688430516511,0.014156908511228566,0.058512878059362894,0.044623217825708,0.0041914925227328785,0.019089406212092142,0.10555438815073936,0.13541481887357876,0.019290555746952244,0.009621217810958803
S1439,0.05067699289399245,0.023429566034616458,0.01458041546783483,0.011201093316295098,0.001413349755138528,0.006101837689199375,0.012817291989457465,0.008218858584055692,0.9717970877113415,0.0012236383149410335
S1440,0.122551791486648,0.03136730595339866,0.010674028924412927,0.13216630532126533,0.0013530794099577985,0.033038608511967556,0.5860107810254226,0.07891750930497157,0.036819914868169046,0.0010435919684280118
S1441,0.000994773186137339,0.0017155473814379364,0.41013633114754233,0.16337343877474236,0.0006943462837034383,0.7240515550207721,0.9838167865158625,0.004677668511912916,0.002763331414994981,0.000639757310128049
S1442,0.012238774480084216,0.016737338210851216,0.001007475147058358,0.02675289597254952,0.0007268536224276084,0.010330686801287785,0.5424662651690979,0.01813444225390445,0.016851579404981887,0.002740405147189416
S1443,0.013107908693898804,0.002152895399935371,0.783818096435929,0.009766695260563826,0.0007930552723825716,0.009506456003184515,0.10030752009831892,0.0072963088666499545,0.002845213773716634,0.0011247806088442193
S1444,0.0016426091530604048,0.004107773093931028,0.564443509557077,0.5130226169540129,0.0007144333564815664,0.009329731318773696,0.006047109110874325,0.002856162470733821,0.973913884255237,0.006263029211441719
S1445,0.002587859747621482,0.002284452106160856,0.00860313073245931,0.0021941174981849705,0.0009987098675377595,0.005095970500069573,0.0044017440391985255,0.054766846469543454,0.0019631597476592448,0.001076961513027626
S1446,0.00520420629673945,0.024785649228562787,0.002439170513257538,0.041007970296993775,0.0025825330755621487,0.09807104946904639,0.039848997762908546,0.05669879072396953,0.0022283665480689373,0.0009888446255360043
S1447,0.004510630114389581,0.001800929857593219,0.0013029415745364032,0.001023993076511348,0.0006961314953597855,0.0018927334879363523,0.8792216721899597,0.0033255008201174183,0.0008441710809698313,0.0025188024355212953
S1448,0.007164907541824218,0.0034419706896986384,0.006088965348084266,0.01080053228151728,0.0015957730220134455,0.006688161729019879,0.004922487444582421,0.007022414777770464,0.9925602602978723,0.0011966690705792272
S1449,0.9876044600246683,0.8582815101770984,0.005206503497512382,0.9702557172519966,0.0013242996450265631,0.8228565585009304,0.9669278370381253,0.8476799687904837,0.6523302386578748,0.003199527376423231
S1450,0.0026757327142197503,0.01544202739926057,0.002197766043312471,0.00405241156928172,0.0006965674736822472,0.008195505111596136,0.7268022059732602,0.00397644942058223,0.0017790948264708138,0.001022989523317567
S1451,0.018223624309361315,0.025327287623156315,0.016739191145491945,0.04305837023743681,0.0019427061928550613,0.815308748278165,0.03074124098950643,0.011304816703420711,0.04215655690738446,0.0013748797568607619
S1452,0.042087605988001896,0.03694269027411228,0.23261345648207646,0.05065881212975355,0.0006940962567382554,0.2788085451237511,0.05131480306185634,0.03302958096436355,0.5739602896940317,0.40848445852255894
S1453,0.02368711490176723,0.0091480929102006,0.003716871690078633,0.1151370638568163,0.0011941906014550125,0.00575562043026802,0.05335678449764756,0.06751940981995355,0.5139956365424322,0.09048435097143749
S1454,0.006231618217531998,0.011267028242113225,0.023952750907734945,0.01716030297480064,0.0036662571620619797,0.007500756905186662,0.039278895155923754,0.2714939935693201,0.011551231913219693,0.011670814730531411
S1455,0.0006348374918763323,0.0006538502863296655,0.28451707697648443,0.04881047042489175,0.0006974389160087146,0.005598877448336428,0.009439071840379466,0.0010240576991208026,0.003111012848097652,0.000836799167336095
S1456,0.0028132775779339614,0.003084217073685473,0.3584657848678655,0.009519643738676191,0.0010038552156677251,0.00856271462631386,0.059159955789335014,0.21290621693143863,0.003473271070964735,0.0039190131615771725
S1457,0.012664291493357141,0.16336670344813836,0.004261027182209197,0.016681808143940373,0.0018544736718877082,0.004404217127300616,0.0035712343237307015,0.003624293339154984,0.008691516543401496,0.003077602206549066
S1458,0.0016429225080994124,0.003542637176542595,0.0748192274020223,0.02125959359718397,0.0007305466787195786,0.008495359081369482,0.002323153507285541,0.0030799633411382854,0.9529467713230163,0.0023283246481787803
S1459,0.005873763618610138,0.0022531616688599033,0.0049327718485594335,0.2658840061266308,0.0006940962567382554,0.9488631680670006,0.9644188613723678,0.007590377504880746,0.0012548294695772077,0.0006247113335305923
S1460,0.05995409634012512,0.004290748657194161,0.015799589244816843,0.016546414961793335,0.0007011034717740375,0.007713280135612122,0.0508641480480862,0.0019108638913651187,0.23644282885425935,0.0047137486690578215
S1461,0.0036281452821779157,0.004712147608685482,0.09992665169362201,0.0832311440594303,0.0006974389160087146,0.011842205505777447,0.004929597969554406,0.0049869716548594685,0.6110770881787426,0.20932505341583735
S1462,0.0047706066372872075,0.004298160422291474,0.0749740953624707,0.018517072983229448,0.0012560127177678195,0.02635453317334776,0.02278910037469499,0.5401353894387129,0.027228904255798332,0.001425026530803615
S1463,0.011642034750145858,0.0019754751016841914,0.0059065721449170485,0.0019072150091301357,0.0006940962567382554,0.007470502574823216,0.08801563066824715,0.007747139179019815,0.0016305103513239503,0.0012112709660424509
S1464,0.0039456648050703895,0.0052060840333637195,0.1657710983944816,0.012130747396329572,0.0007528613145751697,0.005573818183157497,0.0023541115602846393,0.008453081682707298,0.6683968587922239,0.009205297825329709
S1465,0.5958141578573086,0.011087111906900378,0.004652188103355716,0.009426271134682225,0.0006940962567382554,0.03895206394552413,0.022872514277035075,0.007537226162505116,0.034429583823267364,0.0007355250880404499
S1466,0.0010884710631091977,0.007037951966209872,0.009861841557454152,0.3246516125280975,0.0006981718589118673,0.9412040344416999,0.48282747161752193,0.0013926851984644606,0.0007973309426087939,0.0007430498811158094
S1467,0.0021093045663800386,0.9619037750587637,0.0051838633790983624,0.085586384503977,0.05065785385232591,0.0029808678354967737,0.004417957931765042,0.005484659293048343,0.005483016779440044,0.0015948494408350561
S1468,0.006047308318725897,0.004862060320540973,0.024794307997586192,0.8975198158835888,0.0008991909842714415,0.9247899689040004,0.010497007460266921,0.028142808154255357,0.0032648038226123152,0.000906338376081254
S1469,0.0037584361550832696,0.002244199727172766,0.003173044749583069,0.0012756076720439665,0.0006940962567382554,0.002787915735757902,0.8290401640900245,0.0012463555013735134,0.0007004783782376341,0.0007722191644425687
S1470,0.006154898229813856,0.012842690806228138,0.002953611399165999,0.8546572564400522,0.000900026211751098,0.006122236825388379,0.0067270589762679096,0.020243063861315354,0.9830338700492733,0.094139741464629
S1471,0.0021666177168074814,0.0013458484105545274,0.004969800372164664,0.05806681757619068,0.0008640192977777022,0.9959949265593245,0.1604477056210232,0.0006723605182768047,0.004300007674310214,0.0009237858484471862
S1472,0.007179029327552438,0.0034264381035800534,0.0026888147376300632,0.0033724472447470163,0.0007273188935360647,0.004519415278705521,0.3899581607665036,0.008987554268480445,0.0193819487868498,0.0017170876017300982
S1473,0.0010265897658818834,0.012095071496734064,0.0027790688190581043,0.009324718954266443,0.7928350899139572,0.0017910751369118669,0.002108888047094867,0.0018700143746098394,0.0031682003883567256,0.0016906942585882326
S1474,0.0021312035635604335,0.0025788346839984723,0.1282122469239937,0.011398142150103211,0.000701666406695612,0.004930678213606597,0.003878172691894375,0.0011805641191489943,0.4627506346172015,0.001739544201323964
S1475,0.02163273252285464,0.9009411825271336,0.012938953575022474,0.022429943962127212,0.0014936518783179378,0.01541867261802882,0.006473639641751644,0.025115673472898965,0.008249332345826577,0.0014447886052601773
S1476,0.0018584748104519052,0.005796502546712041,0.01242638889382774,0.06632782217996254,0.0012330366329863349,0.9940242179181386,0.8577794563492374,0.003424409720844303,0.005685086677399273,0.0011364524906813907
S1477,0.0057501377737929115,0.001196931821524529,0.06914745014648031,0.003434859802375339,0.0007378811080884896,0.5185708026059996,0.026864060596270823,0.0031135593309302625,0.0035992209829716743,0.0014770637173504813
S1478,0.004316053048893166,0.010422646934539209,0.046946169814088924,0.004281458865446538,0.001412139109594533,0.3769887558503575,0.003076996543422142,0.005437059176070007,0.00383655029858622,0.0014023919155570995
S1479,0.0022480623184256863,0.0030225526928678906,0.009426151241208519,0.005122817581060361,0.0007717415253431999,0.014847947111027418,0.010249444977707144,0.09290611704833944,0.0025922128631948654,0.0014681107222800057
S1480,0.020603282773335292,0.005847519867200059,0.0030898118160410564,0.007535043739604235,0.002331917041784227,0.028356565072786666,0.014819017629937129,0.00833938191337022,0.007151323265153208,0.0014433098349987703
S1481,0.20366378315025863,0.006610954165538421,0.0012542575932460844,0.009765109685071759,0.0007369057992301723,0.010356785200219553,0.029313396199169693,0.014249177932113883,0.018888585251348407,0.0019653450089783114
S1482,0.3018818948086059,0.00783811140937814,0.017170953804666843,0.12797640189601292,0.0007088305501376844,0.04245033180139757,0.02564376054149519,0.5015369677807311,0.07938825331838786,0.0009675384017276366
