sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1337,0.0008996514952711129,0.0005859850445393961,0.8612951494788265,0.25657862941868703,0.0006470605441954861,0.025867869755756386,0.8871401698019518,0.0009935049331343114,0.002727553088950075,0.0006946257253354415
S1338,0.9152664177017592,0.931679530971234,0.011333655667814682,0.9927158473375394,0.001391566558312554,0.7870740018330955,0.7746004898797253,0.965217762102821,0.9426314896457022,0.03420431260146498
S1339,0.0024078641044575563,0.0016096101942516807,0.44351299614217005,0.000967071254724549,0.0006470605441954861,0.0008745544901964947,0.9620294796749422,0.0009072706737696783,0.001560308674776769,0.0013992683937905303
S1340,0.003395940067244414,0.006989223490340262,0.03664168634520791,0.05035136088804581,0.0006633590631745017,0.07324314533171103,0.8984156276573618,0.0009678482415678086,0.0027525037389862384,0.0009820962350938053
S1341,0.001435562751273214,0.0056787947074883995,0.003932064501997649,0.025995057912990064,0.0008979847570174754,0.0015716385900503985,0.029912442767341143,0.005139107257109276,0.917509709160286,0.0037145731664250553
S1342,0.0009254591056325117,0.0012517474848170005,0.0030245264462072084,0.13234932750494,0.0006470605441954861,0.9963932075668818,0.9937989260360947,0.0006514116883599849,0.0008605524798086048,0.0009553203354189463
S1343,0.06747662587894791,0.004523227530874283,0.034358616384848197,0.05024162039262541,0.0006470605441954861,0.06412261852685913,0.0241161007143829,0.056473493912384966,0.003001204206131465,0.001230697293174692
S1344,0.017353491930775004,0.0023687424961644876,0.00640554634369203,0.0041906552741458065,0.000694835716982635,0.010050451213570163,0.027841430685962978,0.4413525259356993,0.01364053431714882,0.0008336465089499845
S1345,0.04706563898216864,0.09588507483348155,0.0016699603907424686,0.006181163907071144,0.0011019754002690185,0.004789243585856346,0.07741260344567127,0.027252084920441642,0.01319110060756697,0.019515111471024194
S1346,0.0037695949770427443,0.019983865672019454,0.023704681652059603,0.4240955991603406,0.0026185909593866834,0.19688820742677712,0.06128040892898645,0.24785541152865992,0.0037632721446886363,0.0038851579719186465
S1347,0.015309138458270295,0.005005716922109495,0.002386275981286601,0.006541434417990175,0.0008433990925829983,0.026654660023334886,0.0030654720788065473,0.039115635039633855,0.9782630659729248,0.021431209836799116
S1348,0.003256709423016703,0.013327132664928094,0.04385969165330952,0.03517973815246436,0.0037635882035454366,0.07159287385630685,0.19566208976533805,0.0807095912219354,0.003663344376441228,0.0015176648674396543
S1349,0.0008517778876612792,0.000564893838674206,0.3468980804924654,0.7939622167046552,0.0006848120246919379,0.03866010622523071,0.038032405385632455,0.0005276693301193931,0.008350890032509412,0.0007839026321130999
S1350,0.0018303385595336364,0.005043768457717024,0.0015832673967847912,0.875440766361528,0.0009034544504082025,0.002162557221557116,0.009315665905780538,0.02356934301989056,0.0029321778979857533,0.004497268181123422
S1351,0.004491407032605711,0.029276750687963125,0.0023625800347154653,0.8605014963377619,0.001349748124187055,0.009769888027240024,0.07351694751122029,0.016518055286205348,0.0033286481452061666,0.049536919769790105
S1352,0.007548767899620774,0.0016619161860368847,0.003159214189545915,0.0015944080994630295,0.0006470605441954861,0.0028297723582336285,0.010673941497404879,0.040168669689638135,0.0014512127195214358,0.0013137375409720397
S1353,0.0015639777961619675,0.9677850774682556,0.004447997924858678,0.006580048864517536,0.004693232653062781,0.00158771980673477,0.013182559394151881,0.006372668036693329,0.007181416352801223,0.009625750254256481
S1354,0.0040373872184619785,0.0014373545431149303,0.3856007142139425,0.009820875784664177,0.0006848120246919379,0.010807517300647367,0.005579091125172948,0.0023216472936695796,0.8605275644619794,0.08376335276823221
S1355,0.0033836086537849946,0.007002116451202277,0.03083134911812479,0.04701883695541289,0.0006633590631745017,0.0997191315379731,0.9722581224132005,0.0012747742708640317,0.0019996939943094177,0.0009820962350938053
S1356,0.0034450435557309396,0.0037240788192856385,0.004950049932387729,0.006240118247581525,0.0007743254507623142,0.008163500732338617,0.9443900005874315,0.020041415875554143,0.00427404737232348,0.002581441488677353
S1357,0.010037126747946743,0.001741488644324845,0.6381433917461231,0.036707442174256935,0.0006470605441954861,0.010298744361910372,0.023477273767430754,0.0070597248434612235,0.0012151717031665076,0.0005934058828699917
S1358,0.00221757899167182,0.0011887293880209907,0.005792505371489118,0.20224495447523955,0.000727780854200173,0.0034549778754059935,0.0016225075985535572,0.009035438367309238,0.7793927100805111,0.0023763974479214345
S1359,0.93886187759375,0.8917121418871394,0.0020536516981120314,0.9845060537539734,0.0008332040067460213,0.7620314763115176,0.8640233023020496,0.8886012267585277,0.8718717118228001,0.0020131004617559185
S1360,0.039321831161098,0.1319075287831999,0.0019872922699469384,0.03535215894776376,0.0006470605441954861,0.04668990523927036,0.007412297485176453,0.27752429389357525,0.054578710349862836,0.03375169971958126
S1361,0.0022267803500815113,0.0022722876988006658,0.013702708392883713,0.004044456784937017,0.0008943303553761686,0.0027627516260536685,0.003668800520685378,0.007519939203657801,0.002884809849238837,0.0008154690986983247
S1362,0.0028255588279657833,0.0028616687621163964,0.08018119758904549,0.0028949328577514803,0.0008943303553761686,0.003953519499568002,0.012471091145041524,0.05742385783971285,0.0025346101263954627,0.0008682697546698477
S1363,0.0034461864161871424,0.01188206015795375,0.0038849237607103374,0.20296754106725604,0.0038645540434591764,0.009388594254865051,0.009817090352830654,0.533935572286406,0.11195819468729881,0.2444596584427629
S1364,0.005168031310783077,0.01323204860642211,0.053073714733825654,0.04085327159874918,0.0020191874089879407,0.017581306919743585,0.09773945913210216,0.21697948296204023,0.01781720756126077,0.007863324917189605
S1365,0.0070418582820064544,0.4358354420376913,0.0006950502247686346,0.028277387404416123,0.0013526337686607995,0.004206263874320135,0.010849090978418859,0.0031234045774616755,0.0010140703990147715,0.03064126525289592
S1366,0.03564172125583574,0.06666624250725445,0.007808627734120012,0.024675426985808567,0.1120322437976679,0.005357737336104763,0.01329426466219235,0.08724146601512421,0.1383498902406672,0.00271342708652989
S1367,0.002646146199247331,0.0022474542251211802,0.008360314264186009,0.009412956520433561,0.0006633590631745017,0.005320821025027664,0.03435033024895011,0.002371045327670606,0.19889971953840133,0.002031147198744901
S1368,0.0041487101156484334,0.0022771812400794052,0.6765418252984675,0.012583374445599859,0.0007534286267086131,0.0068560685873938895,0.0025589760844673282,0.009347775076804876,0.6922576499247749,0.006584604695353531
S1369,0.002120405554905181,0.006977699130722175,0.06129188896482328,0.02771581179246646,0.0008830036794814142,0.8179694194513194,0.03134664044998775,0.0008234361017387108,0.015472042155132803,0.0011189532607513686
S1370,0.028969632686737475,0.004011145680562329,0.00312718063814167,0.03189487065622796,0.0007123367656736605,0.0028410174691623543,0.312489817723293,0.006333092889557391,0.0019346784172253404,0.0006520400262072472
S1371,0.0020369334196181387,0.9397914779632394,0.01841334388960518,0.006264658367216471,0.0035920023573103813,0.0010801885333109455,0.005659527339466298,0.0013218226257933324,0.0033654635586149637,0.002458199228976167
S1372,0.004265975670072769,0.009142170995584706,0.1501116308490306,0.15401913221584138,0.0017202538641645612,0.018307701295240453,0.09436506289215724,0.1480738109091245,0.005709556880663341,0.005238607378673096
S1373,0.0013906002145492571,0.3758246318476803,0.0013027958090571377,0.04363111009115947,0.005266327775075317,0.003684370937092864,0.013512247722022494,0.002976568245442638,0.0008286430460817554,0.0022463669166315173
S1374,0.027290033004375876,0.03977278818250672,0.002541489263975073,0.012107103806892899,0.0006470605441954861,0.01373751860969081,0.011434386724903765,0.18327484931053484,0.011006453772004246,0.03473317835156216
S1375,0.003159921248138839,0.004349324664167191,0.01765426880431347,0.09684967485008643,0.002191970828184268,0.3234194743689857,0.06551443342738948,0.037014188099681815,0.0018767122339102445,0.000869696865398963
S1376,0.0030477757470626105,0.0024852716975203287,0.3777827586567993,0.0012010171190394439,0.0006470605441954861,0.003924889003026888,0.2025604093918636,0.0014156276738363969,0.0012201701959830846,0.0013391660645789556
S1377,0.0009123530828012767,0.0007227043321771116,0.8890317279776808,0.12048001503824012,0.0006470605441954861,0.019952087578617193,0.7681138703004969,0.0007947298979755875,0.0037846331196328517,0.0008185392791200948
S1378,0.002066195318011362,0.0023050727969392273,0.9144014179398784,0.07304075368414761,0.0009717050969100235,0.006543042613537911,0.1343056830186053,0.0025961551203918104,0.5548535069290825,0.0025376834773363443
S1379,0.003495287987206116,0.0020604301777914884,0.412194701605631,0.001442650706548884,0.0006633590631745017,0.0009746181248952698,0.9698494471858388,0.0008680325713258741,0.0011338430417187208,0.0013202045817834935
S1380,0.17020872390793276,0.0033835119536569343,0.009796301153524268,0.014612363587913827,0.0006470605441954861,0.0012060716849510971,0.007555066602246416,0.05545117317089416,0.0019383959838071487,0.0008903660889717377
S1381,0.7006188431806263,0.019847593395280014,0.003095358094348818,0.006961533025956759,0.0006470605441954861,0.006442571789200583,0.011589564461049291,0.5177976305012727,0.1852019290140063,0.0012463852104601235
S1382,0.0060051231222783665,0.004481299538763155,0.07997782680955928,0.007815436377183524,0.00070162758004119,0.9397164042838907,0.003586974126251236,0.003379462777208754,0.10347447519757803,0.0013056857827042291
S1383,0.0008968745285908163,0.0008118729878814814,0.005267449086273319,0.7183679256144991,0.0006470605441954861,0.9972594410996689,0.46558049477353114,0.0006497942969326217,0.00570514034697498,0.00060677028818798
S1384,0.004770049522075495,0.0019748756604695684,0.2938629936841349,0.0026507937698266545,0.0006470605441954861,0.003983331982910737,0.003774363889442315,0.0016923915439467203,0.9156096673473854,0.0076654519275537805
S1385,0.005793967001783322,0.056101210459549744,0.009340865849311599,0.025780245419234904,0.0008943303553761686,0.03972951278145311,0.0076781420127552,0.15309908919888446,0.002787635320494777,0.006920394385995281
S1386,0.0008541762089032768,0.0005570920063884065,0.04910832833331161,0.027651856613006075,0.0006470605441954861,0.0020191451792887652,0.006180076500609117,0.0016080600526950533,0.042912193703969544,0.0018816225800709812
S1387,0.9953973126380634,0.9911106491216894,0.0005729582023331166,0.9946007773653954,0.0010526730317142467,0.9858387375746615,0.9953520378926622,0.9177226003850824,0.9866532084015748,0.023874366865740265
S1388,0.9867783006671565,0.9298114011560474,0.0007801918463275677,0.9702923256886923,0.0009991910494508193,0.4045794169301575,0.8323873464014909,0.9529619250843675,0.9138168191344788,0.04411613963363048
S1389,0.01393079624186814,0.020856062389276783,0.0021344449060117887,0.02396544449963697,0.0013306823519049866,0.010383710634962707,0.002798605992576488,0.004856871244360412,0.0028757539112006566,0.7891040188380809
S1390,0.11729910066240022,0.0028653279023253325,0.006690123372486074,0.0037045861382901868,0.0007566071255643126,0.00462758544282503,0.01680736892613858,0.2724142070770444,0.011969373020491557,0.0009013582138897406
S1391,0.0007742649225136649,0.0006411843111984067,0.30086601300832727,0.13254344944116137,0.0006470605441954861,0.8372907234613028,0.5754072944878694,0.0007991270742284113,0.0006319986504885966,0.0008808487370442066
S1392,0.0027080730264460113,0.05011218334425878,0.018808106726186987,0.019088835458901925,0.00214802558896961,0.06056504168573449,0.9834239719708079,0.002865197192872583,0.012931118859847374,0.003515390486910012
S1393,0.0024715488330643324,0.002180522432077209,0.04940345773556123,0.022557893256884298,0.0008943303553761686,0.05588112699697357,0.032048233357769684,0.3701696464135521,0.001749447775805529,0.0013011685873311925
S1394,0.04754777219109915,0.5892005543868265,0.010318437370514813,0.016698218379739664,0.027257701682007824,0.0062861267428185276,0.01445875183150064,0.10745222738162687,0.49978209547227936,0.002872724155894828
S1395,0.09097359301655279,0.0035799809037744823,0.014998986218208481,0.0020479592869734288,0.0006470605441954861,0.001088674346559943,0.002721653514748677,0.02158625288474393,0.0018768495275768324,0.0008829151778319741
S1396,0.0020142665336229004,0.0005778433677849159,0.5636098961786037,0.0006993280437844534,0.0006470605441954861,0.0012836210531704272,0.9257030818525954,0.0007312591635223935,0.001073197458507121,0.0007027076526285275
S1397,0.0024055210601427314,0.06049552394658094,0.0019555463582682526,0.04562766500863224,0.001361578673039209,0.0386703138434849,0.22962321235153965,0.25907723535679567,0.008899836555181536,0.4307152128117
S1398,0.07271093730299494,0.007406847871895981,0.000721687979149062,0.01485049107293877,0.0006470605441954861,0.007370480041782649,0.829126458814666,0.038684596393102774,0.0012194390049377487,0.0006318251166800503
S1399,0.003668365751766281,0.002590553179773489,0.0027922055143084347,0.009715510220569887,0.0006470605441954861,0.0020172819155534665,0.6163708679257697,0.001238835566516669,0.0021090562239067497,0.0006010665223830225
S1400,0.9948805336318128,0.9904794946362645,0.0006091337501518505,0.9953393403023915,0.0006470605441954861,0.945822972174781,0.9937811545307389,0.9741224524949855,0.995922764531321,0.021933284744260702
S1401,0.040828598496176254,0.1019621332457876,0.009220550095182946,0.04159176209433683,0.5228413259783948,0.005946485570865407,0.021247346685018653,0.10744192886167707,0.7045808470834688,0.002215222455908674
S1402,0.003692258643191351,0.0009596177913479589,0.1817474391465279,0.0007090569001436458,0.0006470605441954861,0.0036138790054673804,0.17669472245518944,0.0019521769315147567,0.0007112297260704765,0.0009935861781902038
S1403,0.0031451620931175267,0.002811153012032446,0.0034614680824759515,0.016411320528153476,0.0011626405041422244,0.0021106046881720227,0.023269948743831044,0.002592129072508763,0.61620525082435,0.0024087476704941786
S1404,0.0037275236481972627,0.9726072868299696,0.001721171948612626,0.004712699926054658,0.004910701340472871,0.0019272608786706606,0.0055744824090416525,0.002181519692240591,0.004258552663300341,0.003996505643684173
S1405,0.001477285029250077,0.0016404574359439373,0.006791244529191733,0.20769355856624117,0.0012087837669296473,0.9946283307608736,0.7718243266133633,0.0007556691777667402,0.0016068163727590797,0.0008292423526593647
S1406,0.009839272555360438,0.003869266771124063,0.0033971723312512863,0.004025370693261918,0.001020955197375199,0.006931918591137656,0.0027313589642369205,0.010954377790304072,0.9711696971576032,0.014979592766399137
S1407,0.004527462064937522,0.007490556696128401,0.07929368706110922,0.022668514158288446,0.0012703328621721697,0.009957799713095766,0.03269834147437799,0.2117118364711954,0.005726778832978483,0.018177643286751893
S1408,0.002729424797931717,0.003793510581402039,0.001537665074003609,0.12268045729340234,0.001176995148402969,0.004316570635190314,0.015383593267025942,0.017414461393834173,0.003310125332592005,0.0064125226162216305
S1409,0.010076725091584056,0.004195816467039934,0.0027746777479943025,0.0057992817266636805,0.0006470605441954861,0.011167472378434408,0.004250702795653022,0.2653465152354426,0.002175847426678393,0.0044099373418157155
S1410,0.7446382573647345,0.34615059889530936,0.0019520586203776143,0.5080214727632413,0.0006470605441954861,0.2565132152112894,0.22158162280019095,0.9267334069507933,0.8882400706147159,0.0008062159981737081
S1411,0.03484744485087423,0.0027860953463022015,0.029999008135694626,0.0047295109497032615,0.0020011804204949197,0.0032769420952454436,0.00982343322783491,0.0024543790759455567,0.9765918468733318,0.0009589358681097581
S1412,0.0017918443157006088,0.0027127517273706965,0.004296247960095988,0.16558447523316625,0.0006470605441954861,0.9647650460437753,0.47154567717962903,0.004693523485853332,0.0004896146955584495,0.0006810100030039062
S1413,0.008512969007833113,0.0012400310815724196,0.0017011468252732715,0.008225328795700733,0.0014493048169933371,0.0023600518883422693,0.29857875755760377,0.178336196487625,0.0013502178448391126,0.0012750951400032223
S1414,0.0062570578078474095,0.0007999680788969877,0.5606516620648839,0.4936320576816045,0.0008943303553761686,0.12071580293085318,0.7780251732570148,0.00480029147855556,0.004995839955838712,0.000717452724480821
S1415,0.002019054669335673,0.007716712592088793,0.03409753424305524,0.04052754980963379,0.0012593333735948765,0.7584227218610475,0.018623229753617885,0.0019359395391223316,0.013372025623724844,0.0010092668712139044
S1416,0.014906336812951454,0.5292101798547683,0.00524389848124449,0.005386075426305218,0.0015164778006712067,0.003107195286689664,0.004505816361153478,0.06408984823783899,0.010872857962647243,0.0012234692197472803
S1417,0.003965825470073428,0.0013690472654519811,0.0023205493001965476,0.0011725590717881636,0.0006470605441954861,0.19559299623874923,0.833010450930852,0.0022883010051115713,0.002421270061854643,0.0010450216442972604
S1418,0.003550915520915689,0.00504168709246363,0.001826203533621031,0.0038460852663849856,0.001391566558312554,0.018565460227393516,0.007535431851050811,0.061206466206821825,0.008260087516077748,0.0010551231700289651
S1419,0.016747986242228653,0.03192862816715705,0.014453121960355014,0.002879639172325544,0.002749904828445529,0.08540732795885807,0.004356062148602165,0.013874360610125409,0.10840897655694931,0.0011810322151825819
S1420,0.010967268869605992,0.006181099947889286,0.38001276413388657,0.8167117793655317,0.0006848120246919379,0.008330754827547658,0.028501730254959456,0.0043034001341539195,0.01982176447826482,0.0007506105986643272
S1421,0.015282972224878648,0.010276012124485423,0.015878436723518595,0.004529722831531841,0.0008342061333083576,0.006304604717929622,0.004988665907428884,0.008097092204953985,0.8951526380936732,0.0021983749392828172
S1422,0.04304888887279935,0.28686014599912474,0.03979738171441594,0.01002749037692211,0.0013154530455215861,0.01092299554211377,0.01808047699559998,0.010437933365828473,0.014414128921734248,0.001163010316351792
S1423,0.007127708206660666,0.00821539332823148,0.010217896118227312,0.046736883758387054,0.0024426496982952197,0.017862823456516443,0.047920712487059515,0.8852326878775606,0.00655445854187663,0.020131755501969436
S1424,0.09002855627104198,0.08581127593477421,0.005551101623706985,0.32711871174594526,0.0009952528343938854,0.24135381205529308,0.1178355420327705,0.05594697262819973,0.03723387391231012,0.003758237587741639
S1425,0.001719629025030681,0.2885286168002919,0.002000660865869996,0.014255541310933142,0.004169409986941124,0.0014836489554601194,0.3706845667825736,0.0024933024603629728,0.006063586505184891,0.004594329522853188
S1426,0.0016050282136394053,0.0010140386316580432,0.9857563293200825,0.012525638094704836,0.0007164421630310088,0.006437321106107825,0.020911343430132207,0.0005911493375903368,0.07961421139010078,0.0009009092604559559
S1427,0.005341457950927041,0.009273688063913375,0.005557379905006871,0.009751637320064278,0.0015610103585213286,0.008741420094736543,0.03745513613103427,0.8940416005617199,0.01331701755442801,0.007729450402234837
S1428,0.02335843669886031,0.004541002877344855,0.18711255088242085,0.0024366720972477,0.0006470605441954861,0.00969762228393804,0.022996614073095868,0.028479241915455693,0.010035107693893696,0.005772927066126479
S1429,0.14938053707413143,0.29990768374066024,0.0020252755900791327,0.5578305687443407,0.0006470605441954861,0.128207098665125,0.11132042147931297,0.2980632807003395,0.17525873943671522,0.0007292897504231001
S1430,0.0017598142392723092,0.0004502296118146985,0.009041398176464214,0.000972950808616878,0.0006470605441954861,0.0030336539193739206,0.9122975672185504,0.001706104414593261,0.0011407163646719963,0.0011280861952953644
S1431,0.005218920228193909,0.003854011061660938,0.005005219791355506,0.04729952729410675,0.0007743254507623142,0.006604946586260315,0.0047155827654628835,0.010281937459581336,0.9438429354896641,0.032139180186347864
S1432,0.0009573147893781191,0.0005201491778157809,0.0018458495185948592,0.3388921344838753,0.0006470605441954861,0.9448891158395948,0.003783678135328329,0.006945738465520035,0.0005967221219230034,0.0006647860223380206
S1433,0.0011464164357657888,0.4506119910266659,0.004804299988425278,0.20496900432991572,0.004701167094769642,0.002549602897638687,0.04872662766476441,0.0011887661943657066,0.006300426660551547,0.0022816776567027076
S1434,0.10616241104379019,0.00275153155492925,0.0014194767276357642,0.003909565649111269,0.0006470605441954861,0.0011666636388838105,0.28762159971741147,0.09387348708080599,0.002645667895612661,0.0007377663465638513
S1435,0.004507383288086931,0.04709911175195699,0.012172140193212963,0.00845756742691473,0.0008943303553761686,0.009894361163063308,0.00542510172429424,0.05444763736849382,0.0021000528830832734,0.0034202491440480367
S1436,0.007708422688467214,0.0025531348185787645,0.0008812295962841707,0.0036926984276411273,0.0006470605441954861,0.0019712251371853226,0.002643578185752401,0.006197738512739317,0.001606480946759188,0.0007104176495212836
S1437,0.0010615593867184482,0.0021979569392763924,0.7157146458714915,0.06781917164686437,0.0006777419921633685,0.007186748493504085,0.005264549246755055,0.001576925611603945,0.9917199301585081,0.0029499878893302087
S1438,0.004661315391094953,0.013002110290687131,0.07120401736537434,0.042060940630289145,0.0037724866049885348,0.019508449177934966,0.11193798585651195,0.13487757957490645,0.02192190595093837,0.008006683582959709
S1439,0.06897895467402301,0.02278545031219607,0.008727672107008111,0.008006736073592573,0.001638322173003765,0.0051567880508086765,0.013044191975369707,0.010619036258529361,0.9847705987502177,0.0008984076287126352
S1440,0.11598702328924107,0.09653414783338067,0.011169453315998763,0.1611188497610121,0.0009531713735153079,0.04419925911373187,0.6006759883721714,0.04705394786882199,0.045001329096952994,0.0012463340880775832
S1441,0.0009541127771680321,0.0009759808785068107,0.32143860260759344,0.11368007804894754,0.0006470605441954861,0.5955055704681177,0.9806176217797706,0.004736664242669423,0.004448806675402055,0.0006573894662642844
S1442,0.010933901989850895,0.01235848147599762,0.0009172974491865642,0.01821258780793729,0.0007141085906526445,0.011921711260928615,0.5841450604802767,0.02270504097107519,0.014083982938697039,0.0034088644445127467
S1443,0.01181608124602954,0.001436905802835477,0.8367953595558189,0.004915470010659718,0.0006470605441954861,0.005837950099098431,0.11211862892099327,0.008752917454388876,0.002400127588463046,0.0012034303795046993
S1444,0.003451653279040061,0.0035123615244178888,0.656362145404548,0.5805601514718791,0.0006777419921633685,0.009715232356189225,0.005029999403371755,0.0023556857655306425,0.990975637401374,0.003953010715406225
S1445,0.002118454930538881,0.0016568343650830558,0.010108346104165288,0.00199766662238467,0.0008943303553761686,0.0021816237816220216,0.002980869259498974,0.017146830607853346,0.001182752592611932,0.0008147835592234823
S1446,0.003211196460263632,0.023202283355096644,0.002067971908291579,0.032348192180726064,0.0021040960830725377,0.08988359717607579,0.04154228780876931,0.08953207909199305,0.001596558015432821,0.0009016450262935163
S1447,0.005927490704239418,0.0016590437317344942,0.001162089105912378,0.0005802111161057652,0.0006470605441954861,0.001339137354347631,0.7764095831109484,0.0037684156673213013,0.0007870635158810465,0.002065950267666227
S1448,0.008278454870604211,0.0033876495250380017,0.006892521856360207,0.004322169207652499,0.0016653213099511509,0.006483866058411526,0.004036037895508373,0.005764372896904306,0.9882554283535087,0.001071329102216486
S1449,0.9909148993409042,0.7688394464856528,0.005678124993277681,0.9856699896983859,0.0008332040067460213,0.7390506341585015,0.9254590180114192,0.9566221531355283,0.7027678732934657,0.0028010813439040077
S1450,0.0023113810705701933,0.01736576429942061,0.001216057588073444,0.00331401245438055,0.0006470605441954861,0.01400058382726545,0.7695691767091581,0.0020430078220850653,0.0006871083074473326,0.0007770373149683246
S1451,0.040242610997073804,0.03994869403008081,0.006456539792172673,0.029024784462390506,0.001754818945738894,0.902884704157576,0.04654434068809705,0.005674867150781486,0.08537178327950563,0.0010367424359277661
S1452,0.04258309772891804,0.03865531562866169,0.36276057879318263,0.03197463166510305,0.0006470605441954861,0.1612337809381236,0.045467600622585716,0.011464069208216039,0.5439363164779555,0.5572537017935506
S1453,0.018757414446836713,0.006129303067381996,0.002606376214063604,0.15437504054863868,0.001242710425583551,0.0034431372662488756,0.029040666333979635,0.0642088482297834,0.3692856372094051,0.08632332225389067
S1454,0.0052819900325826825,0.007876521356716303,0.011274788530798288,0.01829068503214901,0.0026762288319092174,0.005907680302577939,0.0407415307461259,0.31090746254910084,0.015031421698983216,0.017573263289569697
S1455,0.0006264693336006107,0.000576783040270094,0.37694848057216895,0.07210688372936644,0.0006848120246919379,0.0037677226074434205,0.006474473915411565,0.0008316295053566415,0.0021031762584610204,0.0008176157932710086
S1456,0.002120584432357572,0.003108799876636651,0.22390679828904958,0.011042683228678673,0.0008943303553761686,0.007163333121285422,0.05802226154018589,0.1332106706159174,0.003942570462406672,0.0028560901284999923
S1457,0.015998825071684774,0.19847582392607888,0.004916623617359672,0.010336570696568998,0.002144062976684375,0.005414034535392484,0.004850208525263814,0.002871540191293398,0.013163039351932746,0.0029196774323424486
S1458,0.0014328853959497993,0.00438741330404348,0.09711642318057853,0.05269398320526509,0.0006633590631745017,0.0057624447200378915,0.003060881064775353,0.001739786213194442,0.9717548152087381,0.0018700955742989177
S1459,0.0037250123365442644,0.001829836549208862,0.004272015647582918,0.3122705281723509,0.0006470605441954861,0.931619526217469,0.9395009151441068,0.009359424364285055,0.0009925263761124195,0.0006013198152551638
S1460,0.07677486295224076,0.0042676199664954065,0.010085587006770105,0.018594241180018983,0.0006633590631745017,0.008510211984685637,0.04809705927341622,0.0015881022592070622,0.09843862440058489,0.0076136531823661185
S1461,0.007449111300031619,0.005034768563888013,0.054255387838880335,0.07690915513840262,0.0006848120246919379,0.020079358664575553,0.005233927642887565,0.0028124020047788846,0.7971602869951341,0.4656805785196493
S1462,0.0048604854039820174,0.007375776074638116,0.031013855595598452,0.013352083930592293,0.0015940033579795747,0.024531622040413023,0.013339459661891729,0.23175073745646066,0.05358467656577928,0.0010287474224039757
S1463,0.009306248554153171,0.002403070710322628,0.004060195163047682,0.0008498184991701196,0.0006470605441954861,0.006663899825514201,0.12202384696928893,0.0050728755421750125,0.001179817688238687,0.0012794851785609834
S1464,0.003181407257292993,0.002787900725781274,0.5249062614749876,0.01165046479848665,0.0007534286267086131,0.006859599804322749,0.0019197928852607922,0.0058782923800390794,0.7330485259869031,0.004858543803434802
S1465,0.6193669429906222,0.009576069626356017,0.002817729903845155,0.006421437081514818,0.0006470605441954861,0.061667421843425926,0.01208549731645383,0.004032274592690805,0.014499755974818672,0.0006260653948679372
S1466,0.0013233316871285729,0.005654437087772264,0.007658741118018201,0.23079437263806213,0.0006470605441954861,0.9640496626383112,0.39925619862272016,0.0016800813095873644,0.00045735192794188175,0.0006449178444272423
S1467,0.0016138725722268192,0.9760766330522503,0.006750183895100917,0.1155603443873541,0.028224787831060243,0.002525799486233914,0.005338850451838618,0.003263231996153264,0.004635370702324482,0.0016961086891332125
S1468,0.003282326919880384,0.00231925899285054,0.007106727415207148,0.8986685247036111,0.0008943303553761686,0.9497689075613517,0.0044412369671362,0.010193665164348002,0.003063243071493362,0.0010538292932804297
S1469,0.003153504645707712,0.0027254036560253386,0.004154632743985793,0.0017800647998921205,0.0006470605441954861,0.0028349135122198517,0.949210858306647,0.0014135992722975168,0.0010405507648876282,0.0006265300726574174
S1470,0.006097195285344237,0.020007278705378245,0.0018875895305858923,0.9086870633155567,0.0011459667831416056,0.006778431561321543,0.003954287077092967,0.012759480730917289,0.989552901677262,0.07633815306636052
S1471,0.0015764232425024762,0.0013714997322425134,0.003667957942964789,0.14800312595642146,0.0008430378533429856,0.9970150416112079,0.2248691828720621,0.0005597819149840885,0.0025024178154241126,0.0009001596091995016
S1472,0.008532255880349539,0.005437139948018974,0.0022326596953164187,0.004439266818066106,0.0007743254507623142,0.004725204758031108,0.2768980616478975,0.004874852125459592,0.009889099627744428,0.0019116555983774526
S1473,0.0009871240207745343,0.01444816334315981,0.0019438263794992053,0.013964435869983008,0.3892851111498435,0.002032170265911332,0.0017061841572717608,0.0011232820243808077,0.003674631608072957,0.0015584738303485689
S1474,0.002339180442281208,0.002681293276716871,0.06813457805217213,0.007865218357627149,0.0006633590631745017,0.006175828588316589,0.010864243432713533,0.0008141849497764028,0.539447511180284,0.0018672679838121445
S1475,0.014818604253950924,0.8124207845020508,0.007503989862545108,0.019141592938540355,0.0015164778006712067,0.011283919659257211,0.003478923054350395,0.030909326277993487,0.00751558556260556,0.001220032106264377
S1476,0.0018271232543819024,0.0023344576753736453,0.010019416422943262,0.06094472915745336,0.0007230367159957116,0.9969569935382723,0.8942859978462229,0.0028900826379141945,0.004084961993785893,0.0009774745490438476
S1477,0.005228368270471359,0.0012055768763948231,0.17400480821561096,0.003913908993064467,0.0007743254507623142,0.4808877134889399,0.02381967675927805,0.002486784430041576,0.006093434715474286,0.0009778380866518033
S1478,0.004275972523767164,0.01632871458049013,0.09213304768345904,0.0027726747898185094,0.001286621560995595,0.6093438276620496,0.002836103692799662,0.0032348714815399996,0.003609209047762391,0.0009166621359192893
S1479,0.002628906250904363,0.004622694684762266,0.004352391615449858,0.005907504739439766,0.0006470605441954861,0.008558424999590294,0.010260700818232502,0.06684876446366808,0.0022306216110136745,0.0016459648505843432
